op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 16, 16, 16, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,720030988,720045266,720045070,720068910,4352,163612,163612,215025,1,14278,23840,16,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,131072.0,524288.0,720220812,720529175,720232522,720548581,272,441207,147421,215026,2,23885,22273,16,16,16,3
243,1,"[8, 16, 16, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,720687495,720695939,720696002,720700546,0,179901,179901,215027,1,8444,4544,16,16,16,3
203,1,"[16, 16, 8, 8, 16, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 16, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,1024,0.0,0.0,720869474,720880723,720880447,720889566,0,159005,159005,215029,1,11249,9119,16,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,32768.0,131072.0,721038534,721528647,721048571,721545586,272,692819,215964,215030,2,23811,20160,16,16,16,3
152,1,"[8, 16, 16, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096.0,65536.0,721749504,721761985,721761550,721765134,0,154109,154109,215031,1,12481,3584,16,16,16,3
199,1,"[8, 16, 16, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,512,0.0,0.0,721907532,721919088,721919243,721928139,16,209212,209212,215032,1,11556,8896,16,16,16,3
203,1,"[16, 16, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,722124959,722172898,722137351,722177286,4352,276154,253851,215033,2,20589,17632,16,16,16,3
152,1,"[8, 16, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,128.0,2048.0,722419513,722431297,722431137,722434593,0,219804,219804,215034,1,11784,3456,16,16,16,3
203,1,"[16, 8, 1, 1, 16, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,722642296,722688253,722654397,722693117,4352,183612,158140,215035,2,19567,13248,16,16,16,3
244,1,"[8, 16, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,722840744,722851125,722851257,722855193,0,116510,116510,215036,1,10381,3936,16,16,16,3
23,1,"[8, 16, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 16, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,4096.0,67584.0,722961726,722971563,722971703,722975639,0,211580,211580,215037,1,9837,3936,16,16,16,3
203,1,"[16, 16, 4, 4, 16, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,0.0,0.0,723174908,723187272,723187219,723261074,12544,117246,117246,215038,1,12364,73855,16,16,16,3
