op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 160, 160, 64, 79, 79, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24964,256,690204672.0,30481792.0,318749248,318809372,318763520,319574105,5376,7841,1344,106782,3,27108,804088,32,160,160,2
152,1,"[2, 32, 64, 79, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24964,128,12781568.0,51126272.0,319010174,319020945,319575449,319779319,0,1345,1345,106783,1,10771,203870,32,160,160,2
183,1,"[2, 32, 64, 79, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12168,256,0.0,0.0,319236076,319248208,319780664,320322579,0,1312,1312,106784,1,12132,541915,32,160,160,2
203,1,"[32, 64, 39, 39, 16, 39, 39, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1521,256,99680256.0,7789568.0,319467168,319525620,320323891,320462642,5376,4607,1376,106785,3,26127,135520,32,160,160,2
152,1,"[2, 32, 16, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1521,128,778752.0,3115008.0,319855461,319869272,320464018,320474418,0,1152,1152,106786,1,13811,10400,32,160,160,2
203,1,"[32, 16, 39, 39, 64, 39, 39, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6084,256,99680256.0,7789568.0,320100780,320159540,320475570,320667921,16384,4544,1344,106787,3,26671,189151,32,160,160,2
152,1,"[2, 32, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6084,128,3115008.0,12460032.0,320361283,320372183,320669265,320721873,0,1248,1248,106788,1,10900,52608,32,160,160,2
203,1,"[32, 16, 39, 39, 64, 39, 39, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6084,256,0.0,0.0,320597270,320672396,320723121,321061422,2112,6528,1344,106789,5,35652,333117,32,160,160,2
152,1,"[2, 32, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6084,128,3115008.0,12460032.0,320877003,320887619,321062766,321115277,0,1312,1312,106790,1,10616,52511,32,160,160,2
213,1,"[2, 32, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,24920064.0,320995601,321006671,321116589,321269900,0,1120,1120,106791,1,11070,153311,32,160,160,2
203,1,"[32, 128, 39, 39, 16, 39, 39, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1521,256,199360512.0,14021632.0,321228119,321288356,321271020,321491114,5376,17023,14592,106792,3,28524,217663,32,160,160,2
152,1,"[2, 32, 16, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1521,128,778752.0,3115008.0,321493662,321504894,321505706,321515978,0,226079,226079,106793,1,11232,10272,32,160,160,2
203,1,"[32, 16, 39, 39, 64, 39, 39, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6084,256,99680256.0,7789568.0,321728111,321786800,321742057,321938983,16384,68095,61631,106794,3,27397,190462,32,160,160,2
152,1,"[2, 32, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6084,128,3115008.0,12460032.0,321988809,321999755,322000614,322052774,0,185855,185855,106795,1,10946,52160,32,160,160,2
203,1,"[32, 16, 39, 39, 64, 39, 39, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6084,256,0.0,0.0,322225477,322304155,322238629,322576706,2112,6303,1184,106796,5,39060,332958,32,160,160,2
152,1,"[2, 32, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6084,128,3115008.0,12460032.0,322507616,322518365,322577890,322630466,0,7392,7392,106797,1,10749,52576,32,160,160,2
