op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 32, 32, 128, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,2464189246,2464260067,2464205854,2464267581,4608,468220,430140,95047,3,32609,23647,2,32,32,1
0,1,"[4, 2, 8, 8, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,2464682080,2464732134,2464697721,2464743544,0,339326,310494,95049,2,23255,16991,2,32,32,1
0,1,"[4, 2, 8, 8, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,2465040223,2465053001,2465054038,2465063157,0,69600,69600,95050,1,12778,9119,2,32,32,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2465120326,2465131560,2465132757,2465145620,0,275838,275838,95051,1,11234,12863,2,32,32,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,2465407634,2465420880,2465421458,2465427058,0,270621,270621,95054,1,13246,5600,2,32,32,1
229,1,"[4, 2, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,0.0,0.0,2465683403,2465734686,2465697679,2465741326,0,423515,389244,95056,2,21895,9376,2,32,32,1
214,1,"[4, 2, 2, 2, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,0.0,2466116145,2466130098,2466130570,2466136650,0,211582,211582,95059,1,13953,6080,2,32,32,1
201,1,"[4, 8, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",39,256,38535168.0,400384.0,2466322117,2466348006,2466348232,2466387560,16384,464603,464603,95061,1,25889,39328,2,32,32,1
23,1,"[4, 8, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,50176.0,401412.0,2466834973,2466852445,2466852163,2466858947,0,290173,290173,95070,1,17472,6784,2,32,32,1
207,1,"[4, 8, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,401408.0,2467134826,2467148741,2467149120,2467155264,0,46144,46144,95072,1,13915,6144,2,32,32,1
207,1,"[4, 8, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,401408.0,2467191797,2467201777,2467201408,2467211423,0,42080,42080,95076,1,9980,10015,2,32,32,1
207,1,"[4, 8, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,4917248.0,22148.0,2467244556,2467252369,2467253503,2467273855,8448,142974,142974,95078,1,7813,20352,2,32,32,1
21,1,"[4, 8, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",301,128,76832.0,653072.0,2467404018,2467415570,2467416829,2467424029,0,228510,228510,95080,1,11552,7200,2,32,32,1
224,1,"[4, 8, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,3073280.0,921984.0,2467636937,2467651928,2467652539,2467663931,0,277245,277245,95081,1,14991,11392,2,32,32,1
207,1,"[4, 8, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,614656.0,2467927513,2467940729,2467941176,2467948312,0,47263,47263,95082,1,13216,7136,2,32,32,1
207,1,"[4, 8, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,4917248.0,22148.0,2467985527,2467994368,2467995575,2468021303,8448,254141,254141,95087,1,8841,25728,2,32,32,1
214,1,"[4, 8, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,0.0,2468261369,2468274635,2468275444,2468281876,0,213918,213918,95090,1,13266,6432,2,32,32,1
201,1,"[4, 8, 49, 128, 0, 0, 0, 0, 0, 0, 4, 128, 128, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",52,128,12845056.0,267264.0,2468480858,2468495505,2468495794,2468520562,32768,569882,569882,95092,1,14647,24768,2,32,32,1
214,1,"[4, 2, 2, 7, 2, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,0.0,2469073518,2469090538,2469090444,2469096940,0,105215,105215,95098,1,17020,6496,2,32,32,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,2469191311,2469201128,2469202155,2469207595,0,158271,158271,95104,1,9817,5440,2,32,32,1
21,1,"[4, 2, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,196608.0,2469352985,2469365235,2469365866,2469370153,0,293181,293181,95105,1,12250,4287,2,32,32,1
0,1,"[4, 2, 8, 8, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,2469649557,2469662864,2469663334,2469673254,0,225278,225278,95106,1,13307,9920,2,32,32,1
201,1,"[4, 2, 8, 8, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,16777216.0,196608.0,2469882238,2469897833,2469898532,2469926276,16384,11616,11616,95107,1,15595,27744,2,32,32,1
201,1,"[4, 2, 8, 8, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,65536.0,524288.0,2469927556,2469936804,2469937892,2469944932,0,183742,183742,95111,1,9248,7040,2,32,32,1
166,1,"[4, 2, 8, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,2470112798,2470128372,2470128674,2470134241,0,559739,559739,95112,1,15574,5567,2,32,32,1
201,1,"[4, 2, 8, 8, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,16777216.0,344064.0,2470677441,2470693823,2470693980,2470716923,16384,1185,1185,95113,1,16382,22943,2,32,32,1
201,1,"[4, 2, 8, 8, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,16777216.0,344064.0,2470699508,2470713858,2470718108,2470724251,0,36672,36672,95114,1,14350,6143,2,32,32,1
201,1,"[4, 2, 8, 8, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,16384.0,131072.0,2470750390,2470760045,2470760923,2470766971,0,326109,326109,95117,1,9655,6048,2,32,32,1
21,1,"[4, 2, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,196608.0,2471078486,2471092861,2471093080,2471097400,0,339420,339420,95118,1,14375,4320,2,32,32,1
0,1,"[4, 2, 8, 8, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,2471423035,2471439136,2471436820,2471447028,0,71519,71519,95119,1,16101,10208,2,32,32,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2471505487,2471517179,2471518547,2471531699,0,278046,278046,95120,1,11692,13152,2,32,32,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,2471795628,2471809334,2471809745,2471815312,0,272190,272190,95123,1,13706,5567,2,32,32,1
229,1,"[4, 2, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,0.0,0.0,2472073869,2472119273,2472087502,2472126029,0,174717,145438,95125,2,20257,9248,2,32,32,1
231,1,"[4, 2, 14, 14, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,512,0.0,0.0,2472259681,2472289038,2472271467,2472298219,0,402780,391004,95126,2,16758,14976,2,32,32,1
214,1,"[4, 2, 2, 2, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,0.0,2472674667,2472691047,2472689223,2472695335,0,211358,211358,95129,1,16380,6112,2,32,32,1
201,1,"[4, 8, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",39,256,38535168.0,400384.0,2472881216,2472906415,2472906693,2472945797,16384,455291,455291,95131,1,25199,39104,2,32,32,1
23,1,"[4, 8, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,50176.0,401412.0,2473383674,2473400824,2473401088,2473407808,0,293405,293405,95140,1,17150,6720,2,32,32,1
207,1,"[4, 8, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,401408.0,2473686248,2473700094,2473701213,2473707357,0,44960,44960,95142,1,13846,6144,2,32,32,1
207,1,"[4, 8, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,401408.0,2473742848,2473751069,2473752317,2473761724,0,39904,39904,95146,1,8221,9407,2,32,32,1
207,1,"[4, 8, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,4917248.0,22148.0,2473792084,2473799870,2473801628,2473821660,8448,142494,142494,95148,1,7786,20032,2,32,32,1
21,1,"[4, 8, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",301,128,76832.0,653072.0,2473951583,2473965277,2473964154,2473971546,0,142367,142367,95150,1,13694,7392,2,32,32,1
232,1,"[4, 8, 49, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,9604.0,48024.0,2474102379,2475796732,2474113913,2475802087,0,2063147,446460,95151,16,139187,71487,2,32,32,1
21,1,"[4, 2, 4, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 1, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]",301,128,76832.0,653072.0,2476234553,2476247946,2476248547,2476255747,0,481179,481179,95152,1,13393,7200,2,32,32,1
224,1,"[4, 8, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,3073280.0,921984.0,2476720968,2476736091,2476736926,2476748734,0,294525,294525,95154,1,15123,11808,2,32,32,1
207,1,"[4, 8, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,614656.0,2477027029,2477042377,2477043259,2477050331,0,45759,45759,95155,1,15348,7072,2,32,32,1
207,1,"[4, 8, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,4917248.0,22148.0,2477086081,2477095068,2477096090,2477121850,8448,256734,256734,95160,1,8987,25760,2,32,32,1
214,1,"[4, 8, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,0.0,2477364437,2477377797,2477378584,2477384888,0,216157,216157,95163,1,13360,6304,2,32,32,1
201,1,"[4, 8, 49, 128, 0, 0, 0, 0, 0, 0, 4, 128, 128, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",52,128,12845056.0,267264.0,2477586272,2477600608,2477601045,2477625781,32768,554938,554938,95165,1,14336,24736,2,32,32,1
214,1,"[4, 2, 2, 7, 2, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,0.0,2478163881,2478180564,2478180719,2478187023,0,174526,174526,95171,1,16683,6304,2,32,32,1
231,1,"[4, 2, 14, 14, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,512,0.0,0.0,2478348493,2478379277,2478361549,2478388397,0,87967,76127,95173,2,18501,15008,2,32,32,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,2478454929,2478463410,2478464524,2478469964,0,198782,198782,95178,1,8481,5440,2,32,32,1
234,1,"[4, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,16384.0,131080.0,2478651617,2478946816,2478668746,2478953383,0,389564,119839,95179,3,40387,14912,2,32,32,1
21,1,"[4, 2, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,196608.0,2479062032,2479072300,2479073222,2479077638,0,295549,295549,95180,1,10268,4416,2,32,32,1
0,1,"[4, 2, 8, 8, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,2479358875,2479372707,2479373187,2479383331,0,224285,224285,95181,1,13832,10144,2,32,32,1
