op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 16, 16, 16, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,10616832.0,1377984.0,680922573,680945252,680936887,680961175,5376,188861,182429,538281,2,20525,17856,192,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,1572864.0,3145728.0,681133165,681452674,681143604,681466640,144,472987,166846,538282,2,26617,16895,192,16,16,1
243,1,"[4, 192, 16, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,0.0,681625531,681634240,681633486,681636686,0,185374,185374,538283,1,8709,3200,192,16,16,1
203,1,"[192, 16, 8, 8, 16, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,1024,0.0,0.0,681811386,681822799,681822060,681830028,0,163806,163806,538285,1,11413,7968,192,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,393216.0,786432.0,681984218,682310722,681993834,682315653,144,539257,224990,538286,2,23640,7552,192,16,16,1
152,1,"[4, 192, 16, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152.0,393216.0,682529064,682541031,682540643,682542979,0,156254,156254,538287,1,11967,2336,192,16,16,1
199,1,"[4, 192, 16, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,0.0,0.0,682688186,682699644,682699233,682705984,16,342428,342428,538288,1,11458,6751,192,16,16,1
203,1,"[192, 16, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,0.0,0.0,683034571,683089811,683048412,683090140,2304,298876,264124,538289,2,25555,6976,192,16,16,1
152,1,"[4, 192, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,1536.0,12288.0,683342737,683354581,683354264,683356312,0,228797,228797,538290,1,11844,2048,192,16,16,1
203,1,"[192, 8, 1, 1, 16, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0.0,0.0,683573221,683621627,683585109,683624661,2304,196702,163518,538291,2,20229,6368,192,16,16,1
244,1,"[4, 192, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,0.0,0.0,683778382,683788495,683788179,683790291,0,119870,119870,538292,1,10113,2112,192,16,16,1
23,1,"[4, 192, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 16, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,405504.0,683901007,683910212,683910161,683913233,0,211389,211389,538293,1,9205,3072,192,16,16,1
203,1,"[192, 16, 4, 4, 16, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,64,0.0,0.0,684112530,684125182,684124622,684129838,2304,190878,190878,538294,1,12652,5216,192,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,393216.0,786432.0,684310301,684635117,684320716,684639912,144,563481,251677,538295,2,22344,7392,192,16,16,1
203,1,"[192, 16, 4, 4, 72, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,256,7077888.0,1085952.0,684879121,684900248,684891589,684909188,5376,202366,195486,538296,2,18933,10719,192,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,1769472.0,3538944.0,685094147,685424919,685104674,685431102,144,550169,232189,538297,2,24057,8448,192,16,16,1
152,1,"[4, 192, 72, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",432,128,221184.0,1769472.0,685652020,685663845,685663291,685666555,0,181117,181117,538298,1,11825,3264,192,16,16,1
203,1,"[192, 72, 4, 4, 72, 2, 2, 3, 3, 1, 1, 2, 2, 1, 1, 72, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",54,1024,0.0,0.0,685836226,685848317,685847672,685855896,0,161310,161310,538299,1,12091,8224,192,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,442368.0,884736.0,686007239,686327546,686017206,686333234,144,531033,222845,538300,2,21383,7840,192,16,16,1
152,1,"[4, 192, 72, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",108,128,55296.0,442368.0,686545273,686556615,686556079,686558415,0,218142,218142,538301,1,11342,2336,192,16,16,1
203,1,"[192, 72, 2, 2, 24, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,64,0.0,0.0,686764608,686777282,686776557,686784685,2304,180989,180989,538302,1,12674,8128,192,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,147456.0,294912.0,686955211,687279600,686965674,687284262,144,540633,228989,538303,2,22316,6944,192,16,16,1
203,1,"[192, 24, 2, 2, 88, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,64,0.0,0.0,687501215,687513843,687513251,687521475,2304,179998,179998,538304,1,12628,8224,192,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,540672.0,1081344.0,687691321,688013551,687701473,688021917,144,531289,221629,538305,2,22200,10784,192,16,16,1
152,1,"[4, 192, 88, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",132,128,67584.0,540672.0,688232458,688244054,688243546,688245978,0,179197,179197,538306,1,11596,2432,192,16,16,1
203,1,"[192, 88, 2, 2, 88, 2, 2, 3, 3, 1, 1, 1, 1, 1, 1, 88, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",66,1024,0.0,0.0,688414046,688425645,688425175,688431479,0,160414,160414,538307,1,11599,6304,192,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,540672.0,1081344.0,688582155,689061757,688591893,689070095,144,700855,233053,538308,2,23489,10400,192,16,16,1
152,1,"[4, 192, 88, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",132,128,67584.0,540672.0,689291050,689303747,689303148,689305516,0,226269,226269,538309,1,12697,2368,192,16,16,1
203,1,"[192, 88, 2, 2, 24, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,64,0.0,0.0,689518931,689532377,689531785,689540457,2304,214045,214045,538310,1,13446,8672,192,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,147456.0,294912.0,689743257,690090991,689754502,690095842,144,458618,124382,538311,2,23856,7104,192,16,16,1
35,1,"[4, 192, 24, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 24, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,221184.0,690209584,690220472,690220224,690222464,0,233853,233853,538312,1,10888,2240,192,16,16,1
203,1,"[192, 24, 2, 2, 96, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,64,0.0,0.0,690443517,690456955,690456317,690464733,2304,194590,194590,538313,1,13438,8416,192,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,589824.0,1179648.0,690648648,690999155,690659323,691007830,144,515609,178014,538314,2,22385,10912,192,16,16,1
243,1,"[4, 192, 96, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,0.0,0.0,691178361,691188157,691185844,691188276,0,182526,182526,538315,1,9796,2432,192,16,16,1
203,1,"[192, 96, 2, 2, 96, 1, 1, 5, 5, 2, 2, 2, 2, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,1024,0.0,0.0,691359838,691371750,691370802,691376914,0,165406,165406,538317,1,11912,6112,192,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,147456.0,294912.0,691532835,691850349,691542320,691858380,144,472443,166750,538318,2,20617,10367,192,16,16,1
243,1,"[4, 192, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,0.0,0.0,692017528,692028511,692025130,692027305,0,155967,155967,538319,1,10983,2175,192,16,16,1
199,1,"[4, 192, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,0.0,0.0,692172987,692183301,692183272,692189736,16,215613,215613,538321,1,10314,6464,192,16,16,1
203,1,"[192, 96, 1, 1, 24, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,128,0.0,0.0,692393605,692442664,692405349,692445636,2304,292604,265053,538322,2,19963,12736,192,16,16,1
152,1,"[4, 192, 24, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,128,4608.0,36864.0,692699333,692710915,692710689,692712801,0,226237,226237,538323,1,11582,2112,192,16,16,1
203,1,"[192, 24, 1, 1, 96, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,128,0.0,0.0,692927438,692978975,692939038,692982365,2304,199165,163582,538324,2,20133,7744,192,16,16,1
244,1,"[4, 192, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,0.0,0.0,693136312,693146303,693145947,693148091,0,119262,119262,538325,1,9991,2144,192,16,16,1
23,1,"[4, 192, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,221184.0,693258328,693267295,693267353,693269530,0,225469,225469,538326,1,8967,2177,192,16,16,1
203,1,"[192, 96, 1, 1, 40, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,64,0.0,0.0,693483166,693495407,693494999,693504630,2304,200926,200926,538327,1,12241,9631,192,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,61440.0,122880.0,693694905,694030266,693705556,694032112,144,556089,236445,538328,2,24956,6912,192,16,16,1
203,1,"[192, 40, 1, 1, 240, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,64,0.0,0.0,694255500,694268673,694268557,694275277,2304,188477,188477,538329,1,13173,6720,192,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,368640.0,737280.0,694453357,694781118,694463754,694793510,144,483578,168478,538330,2,22088,14656,192,16,16,1
243,1,"[4, 192, 240, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",90,128,0.0,0.0,694954293,694964066,694961988,694964292,0,180733,180733,538331,1,9773,2304,192,16,16,1
203,1,"[192, 240, 1, 1, 240, 1, 1, 5, 5, 2, 2, 1, 1, 1, 1, 240, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45,1024,0.0,0.0,695134585,695145656,695145025,695154817,0,157823,157823,538333,1,11071,9792,192,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,368640.0,737280.0,695303366,695763569,695312640,695775802,144,613752,165245,538334,2,22556,14655,192,16,16,1
243,1,"[4, 192, 240, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",90,128,0.0,0.0,695933511,695944430,695941047,695943383,0,155230,155230,538335,1,10919,2336,192,16,16,1
199,1,"[4, 192, 240, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",90,128,0.0,0.0,696088654,696098650,696098613,696104438,16,257532,257532,538337,1,9996,5825,192,16,16,1
203,1,"[192, 240, 1, 1, 64, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,5898240.0,294912.0,696349062,696408582,696361970,696412082,41472,288924,262332,538338,3,26109,23520,192,16,16,1
152,1,"[4, 192, 64, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,98304.0,696663466,696674861,696674414,696676526,0,226621,226621,538339,1,11395,2112,192,16,16,1
203,1,"[192, 64, 1, 1, 240, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",180,128,0.0,0.0,696890832,696941257,696903147,696942154,2304,192543,167071,538340,2,23247,13535,192,16,16,1
244,1,"[4, 192, 240, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",90,128,0.0,0.0,697099142,697109438,697109225,697111560,0,117663,117663,538341,1,10296,2335,192,16,16,1
23,1,"[4, 192, 240, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 240, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",90,128,46080.0,552960.0,697220203,697229223,697229223,697231655,0,230845,230845,538342,1,9020,2432,192,16,16,1
203,1,"[192, 240, 1, 1, 40, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,3686400.0,253440.0,697450078,697470426,697462500,697489571,41472,196254,189758,538343,2,18318,20575,192,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,61440.0,122880.0,697669324,697999612,697679329,698003997,144,438107,120255,538344,2,22006,6816,192,16,16,1
35,1,"[4, 192, 40, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 40, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,7680.0,92160.0,698113938,698124404,698124252,698126459,0,218014,218014,538345,1,10466,2207,192,16,16,1
203,1,"[192, 40, 1, 1, 240, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,64,0.0,0.0,698332752,698345028,698344473,698351289,2304,183453,183453,538346,1,12276,6816,192,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,368640.0,737280.0,698524647,698851526,698534742,698861106,144,483834,172126,538347,2,24439,14656,192,16,16,1
243,1,"[4, 192, 240, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",90,128,0.0,0.0,699025749,699033634,699033232,699035568,0,177117,177117,538348,1,7885,2336,192,16,16,1
203,1,"[192, 240, 1, 1, 240, 1, 1, 5, 5, 2, 2, 1, 1, 1, 1, 240, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45,1024,0.0,0.0,699202949,699213260,699212685,699222414,0,157310,157310,538350,1,10311,9729,192,16,16,1
