op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 384, 384, 96, 96, 96, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,256,2717908992.0,84943872.0,3399776678,3399854938,3576179374,3577539485,5376,2719,864,2138360,3,36188,1358256,32,384,384,2
0,1,"[2, 32, 96, 96, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",294912,128,0.0,0.0,3400295077,3400348490,3577540349,3581787050,0,1696,896,2138362,2,25251,4245901,32,384,384,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,460800.0,117124.0,3400741282,3400757888,3581787946,3581802250,0,1472,1472,2138363,1,16606,14304,32,384,384,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,3400788505,3400800905,3581803722,3581808553,0,769,769,2138366,1,12400,4831,32,384,384,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,3401077931,3401246184,3581809322,3581812361,0,897,897,2138367,1,168253,3039,32,384,384,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,691200.0,232611.0,3401448088,3401667725,3581813258,3581822473,0,1440,1440,2138368,1,219637,9215,32,384,384,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,3401866315,3402085170,3581823913,3581831273,0,864,864,2138373,1,218855,7360,32,384,384,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,3402356990,3402371771,3581832137,3581836233,0,736,736,2138376,1,14781,4096,32,384,384,2
156,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,49152.0,3402603692,3402973282,3581836969,3581840265,0,768,768,2138378,1,369590,3296,32,384,384,2
29,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,49156.0,3403100419,3403368848,3581841033,3581843497,0,461466,461466,2138379,1,268429,2464,32,384,384,2
214,1,"[2, 32, 12, 12, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,0.0,0.0,3403920821,3403936625,3582304963,3582916444,0,4864,4864,2138383,1,15804,611481,32,384,384,2
148,1,"[2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,192.0,3404217520,3404229976,3582921308,3582923964,0,864,864,2138387,1,12456,2656,32,384,384,2
201,1,"[2, 4608, 64, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",3456,256,16307453952.0,141585408.0,3404433927,3404450652,3582924828,3584220460,49152,833,833,2138390,1,16725,1295632,32,384,384,2
230,1,"[2, 4608, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,512,0.0,0.0,3405167954,3405185867,3584221293,3585785049,16,800,800,2138399,1,17913,1563756,32,384,384,2
230,1,"[2, 4608, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,0.0,0.0,3405331026,3405344159,3585785849,3585796026,0,767,767,2138400,1,13133,10177,32,384,384,2
230,1,"[2, 4608, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,0.0,0.0,3405585375,3405601684,3585796793,3586620080,0,960,960,2138402,1,16309,823287,32,384,384,2
230,1,"[2, 4608, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,512,0.0,0.0,3405936896,3405950563,3586621040,3588185309,16,800,800,2138403,1,13667,1564269,32,384,384,2
230,1,"[2, 4608, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,0.0,0.0,3406096365,3406109532,3588186109,3588196252,0,801,801,2138404,1,13167,10143,32,384,384,2
230,1,"[2, 4608, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,0.0,0.0,3406343055,3406355597,3588197053,3589024467,0,863,863,2138406,1,12542,827414,32,384,384,2
206,1,"[2, 4608, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4608, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,0.0,113246208.0,3406608204,3406622386,3589025330,3589646891,0,864,864,2138408,1,14182,621561,32,384,384,2
206,1,"[2, 4608, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4608, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,0.0,113246208.0,3406666438,3406674922,3589647755,3590563936,0,736,736,2138412,1,8484,916181,32,384,384,2
206,1,"[2, 4608, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4608, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,3623878656.0,16384.0,3406725095,3406881488,3590564672,3592021614,32768,768,768,2138414,1,156393,1456942,32,384,384,2
93,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3.0,12.0,3407053356,3407537483,3592022382,3592025710,0,832,832,2138416,1,484127,3328,32,384,384,2
71,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,60.0,12.0,3407654266,3407666334,3592026542,3592029518,0,864,864,2138417,1,12068,2976,32,384,384,2
