op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 384, 384, 128, 96, 96, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,452984832.0,12988416.0,1575824363,1575894648,1575839347,1576058899,5376,269215,260064,391002,3,30758,210401,4,384,384,2
0,1,"[2, 4, 96, 96, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,1576304496,1576359624,1576318963,1576783794,0,1279,640,391004,2,23196,464192,4,384,384,2
203,1,"[4, 128, 96, 96, 128, 96, 96, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,0.0,0.0,1576716580,1576769274,1576784434,1577425105,0,1504,544,391006,2,23251,639711,4,384,384,2
0,1,"[2, 4, 96, 96, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,1577193029,1577207538,1577425649,1577711633,0,608,608,391008,1,14509,285984,4,384,384,2
201,1,"[2, 4, 96, 96, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,4831838208.0,28377088.0,1577411972,1577436782,1577712241,1577941937,32768,640,640,391009,1,24810,229696,4,384,384,2
201,1,"[2, 4, 96, 96, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,1577468316,1577477599,1577942577,1578312208,0,544,544,391013,1,9283,369631,4,384,384,2
166,1,"[2, 4, 96, 96, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,1577650586,1577663133,1578312752,1578622928,0,672,672,391014,1,12547,310176,4,384,384,2
201,1,"[2, 4, 96, 96, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",144,256,4831838208.0,42532864.0,1577866824,1577893340,1578623600,1578880655,49152,673,673,391015,1,26516,257055,4,384,384,2
201,1,"[2, 4, 96, 96, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,18874368.0,1577934843,1577947511,1578881328,1578975759,0,608,608,391019,1,12668,94431,4,384,384,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,18874624.0,1578371091,1578391837,1578976367,1579069103,0,640,640,391021,1,20746,92736,4,384,384,2
35,1,"[2, 4, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,28311552.0,1578585625,1578596143,1579069743,1579181711,0,608,608,391022,1,10518,111968,4,384,384,2
203,1,"[4, 128, 96, 96, 128, 96, 96, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,0.0,0.0,1578966729,1579019919,1579182319,1579824014,0,1408,672,391023,2,23504,640959,4,384,384,2
0,1,"[2, 4, 96, 96, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,1579448225,1579463142,1579824686,1580110926,0,671,671,391025,1,14917,286240,4,384,384,2
201,1,"[2, 4, 96, 96, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,4831838208.0,28377088.0,1579674896,1579700275,1580111597,1580344141,32768,672,672,391026,1,25379,232544,4,384,384,2
201,1,"[2, 4, 96, 96, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,1579730739,1579739645,1580344813,1580713485,0,672,672,391030,1,8906,368672,4,384,384,2
166,1,"[2, 4, 96, 96, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,1579906481,1579918356,1580714157,1581024076,0,608,608,391031,1,11875,309919,4,384,384,2
201,1,"[2, 4, 96, 96, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",144,256,4831838208.0,42532864.0,1580116811,1580143734,1581024684,1581284652,49152,768,768,391032,1,26923,259968,4,384,384,2
201,1,"[2, 4, 96, 96, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,18874368.0,1580183621,1580195739,1581285420,1581379820,0,640,640,391036,1,12118,94400,4,384,384,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,18874624.0,1580611427,1580631035,1581380460,1581472940,0,576,576,391038,1,19608,92480,4,384,384,2
234,1,"[2, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,4718592.0,18874376.0,1580874993,1581148046,1581473516,1581571212,0,1952,608,391039,3,32908,96352,4,384,384,2
