op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 512, 512, 64, 256, 256, 7, 7, 3, 3, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,2224142673,2224206988,2224163003,2225037176,46464,91455,81408,122862,4,36069,864126,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,67108864.0,67108864.0,2225105482,2225504861,2225118584,2226024533,640,339039,1280,122863,4,46055,568190,2,512,512,2
152,1,"[2, 2, 64, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,33554432.0,2225722858,2225735546,2226025813,2226161204,0,1217,1217,122864,1,12688,135391,2,512,512,2
183,1,"[2, 2, 64, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0.0,0.0,2225991492,2226006268,2226162421,2226571795,0,112480,112480,122865,1,14776,409374,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,16777216.0,16777216.0,2226671167,2227082568,2226684275,2227194353,640,495422,142848,122867,4,45640,157504,2,512,512,2
152,1,"[2, 2, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8388608.0,2227324375,2227337297,2227337201,2227370385,0,260543,260543,122868,1,12922,33184,2,512,512,2
203,1,"[2, 64, 128, 128, 128, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,536870912.0,12599296.0,2227614917,2227651648,2227630928,2227791951,49152,110720,95584,122869,2,29514,145887,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,33554432.0,33554432.0,2227875000,2228437582,2227887535,2228680013,640,508381,6975,122870,4,46314,291072,2,512,512,2
152,1,"[2, 2, 128, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,16777216.0,2228673932,2228686611,2228686988,2228756524,0,224832,224832,122871,1,12679,69536,2,512,512,2
203,1,"[2, 128, 128, 128, 32, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,2415919104.0,10559488.0,2228965741,2229023498,2228981356,2229501130,40960,6368,1248,122872,5,45282,514654,2,512,512,2
213,1,"[2, 2, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 32, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,12582912.0,2229205550,2229219999,2229502378,2229590346,0,66271,66271,122873,1,14449,87968,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,25165824.0,25165824.0,2229644399,2230049802,2229656617,2230251335,640,402494,55456,122874,4,43651,247680,2,512,512,2
152,1,"[2, 2, 96, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,12582912.0,2230293699,2230306751,2230306791,2230359655,0,229023,229023,122875,1,13052,52864,2,512,512,2
203,1,"[2, 96, 128, 128, 128, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,805306368.0,14704640.0,2230572971,2230599631,2230588678,2230758214,49152,79712,73120,122876,2,24154,162944,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,33554432.0,33554432.0,2230818884,2231223428,2230831334,2231469123,640,351007,5024,122877,4,43917,291806,2,512,512,2
152,1,"[2, 2, 128, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,16777216.0,2231460427,2231473405,2231474147,2231543587,0,209536,209536,122878,1,12978,69440,2,512,512,2
203,1,"[2, 128, 128, 128, 32, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,2415919104.0,10559488.0,2231737788,2231789163,2231753123,2232273025,40960,6528,1184,122879,5,41615,514558,2,512,512,2
213,1,"[2, 2, 64, 128, 128, 0, 0, 0, 0, 0, 2, 2, 32, 128, 128, 0, 0, 0, 0, 0, 2, 2, 32, 128, 128, 0, 0, 0, 0, 0]",240,512,0.0,16777216.0,2231972800,2231986689,2232274209,2232388801,0,68511,68511,122880,1,13889,114592,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,33554432.0,33554432.0,2232445155,2232854874,2232457312,2233103518,640,367487,15104,122881,4,43718,293823,2,512,512,2
152,1,"[2, 2, 128, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,16777216.0,2233105647,2233118898,2233118622,2233187870,0,210911,210911,122882,1,13251,69248,2,512,512,2
203,1,"[2, 128, 128, 128, 128, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,1073741824.0,16809984.0,2233383467,2233409772,2233398781,2233586493,49152,75647,68767,122883,2,23605,180832,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,33554432.0,33554432.0,2233642698,2234046801,2233655260,2234292858,640,346686,1376,122884,4,43911,292288,2,512,512,2
152,1,"[2, 2, 128, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,16777216.0,2234279136,2234291713,2234294234,2234363290,0,207680,207680,122885,1,12577,69056,2,512,512,2
203,1,"[2, 128, 128, 128, 32, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,2415919104.0,10559488.0,2234556190,2234606891,2234570970,2235091864,40960,6048,1280,122886,5,40910,516126,2,512,512,2
213,1,"[0, 0]",320,512,0.0,20971520.0,2234795488,2234809338,2235093144,2235234135,0,71872,71872,122887,1,13850,140991,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",320,512,41943040.0,41943040.0,2235293873,2235697480,2235306007,2235963413,640,492127,145920,122888,4,43217,311199,2,512,512,2
152,1,"[2, 2, 160, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10240,128,5242880.0,20971520.0,2236093683,2236109444,2236109333,2236195253,0,204222,204222,122889,1,15761,85920,2,512,512,2
