op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 32, 32, 128, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,150994944.0,8675328.0,6124679790,6124758308,6124695629,6124827019,16384,377947,364636,5095431,3,35719,118079,192,32,32,1
0,1,"[4, 192, 8, 8, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,6125176481,6125231294,6125191655,6125396677,0,97055,96319,5095433,2,25225,204286,192,32,32,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,460800.0,118024.0,6125479541,6125493525,6125492996,6125499204,16384,32704,32704,5095434,1,13984,6208,192,32,32,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200.0,921600.0,6125523477,6125531630,6125531908,6125538180,0,252701,252701,5095437,1,8153,6272,192,32,32,1
152,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,921600.0,6125779063,6125791756,6125790881,6125794113,0,197278,197278,5095438,1,12693,3232,192,32,32,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,921600.0,463748.0,6125979898,6125991741,6125991391,6126000703,32768,1504,1504,5095439,1,11843,9312,192,32,32,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600.0,463748.0,6125993685,6126001116,6126002207,6126005151,0,234813,234813,5095440,1,7431,2944,192,32,32,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,6126225288,6126241019,6126239964,6126247964,0,263006,263006,5095444,1,15731,8000,192,32,32,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,6126497887,6126511656,6126510970,6126514553,0,235742,235742,5095447,1,13769,3583,192,32,32,1
156,1,"[4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680.0,131072.0,6126737616,6126751273,6126750295,6126752983,0,126847,126847,5095449,1,13657,2688,192,32,32,1
29,1,"[4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,131076.0,6126868651,6126879889,6126879830,6126882261,0,756024,756024,5095450,1,11238,2431,192,32,32,1
148,1,"[4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,512.0,6127625776,6127639018,6127638285,6127640813,0,202686,202686,5095457,1,13242,2528,192,32,32,1
201,1,"[4, 192, 64, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,1207959552.0,11059200.0,6127830875,6127844347,6127843499,6128115400,12800,514683,514683,5095460,1,13472,271901,192,32,32,1
230,1,"[4, 192, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,0.0,0.0,6128612403,6128629998,6128630083,6128721058,16,53471,53471,5095469,1,17595,90975,192,32,32,1
230,1,"[4, 192, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0.0,0.0,6128762356,6128774942,6128774529,6128777953,0,230558,230558,5095470,1,12586,3424,192,32,32,1
230,1,"[4, 192, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,6128996142,6129009268,6129008511,6129059774,0,266365,266365,5095472,1,13126,51263,192,32,32,1
230,1,"[4, 192, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,0.0,0.0,6129313088,6129326026,6129326139,6129415643,16,44479,44479,5095473,1,12938,89504,192,32,32,1
230,1,"[4, 192, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0.0,0.0,6129449181,6129460464,6129460122,6129463354,0,215166,215166,5095474,1,11283,3232,192,32,32,1
230,1,"[4, 192, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,6129667234,6129678694,6129678520,6129729687,0,191614,191614,5095476,1,11460,51167,192,32,32,1
206,1,"[4, 192, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,12582912.0,6129908568,6129921950,6129921301,6129977460,0,704,704,5095478,1,13382,56159,192,32,32,1
206,1,"[4, 192, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,12582912.0,6129962418,6129970269,6129978164,6130050708,0,864,864,5095482,1,7851,72544,192,32,32,1
206,1,"[4, 192, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,64,201326592.0,32768.0,6130017089,6130024957,6130051572,6130170834,8448,58272,58272,5095484,1,7868,119262,192,32,32,1
93,1,"[4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,4.0,32.0,6130216599,6130229445,6130229106,6130232114,0,120510,120510,5095486,1,12846,3008,192,32,32,1
71,1,"[4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,80.0,32.0,6130341587,6130353168,6130352624,6130355536,0,123551,123551,5095487,1,11581,2912,192,32,32,1
23,1,"[4, 192, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,3145728.0,25165840.0,6130468800,6130479362,6130479087,6130588046,0,10176,10176,5095488,1,10562,108959,192,32,32,1
21,1,"[4, 192, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,3145728.0,25231360.0,6130588347,6130598119,6130598222,6130706157,0,113983,113983,5095489,1,9772,107935,192,32,32,1
224,1,"[4, 192, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,125829120.0,37748736.0,6130808357,6130820617,6130820140,6130928810,0,165823,165823,5095490,1,12260,108670,192,32,32,1
207,1,"[4, 192, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,25165824.0,6131081447,6131095172,6131094633,6131151688,0,864,864,5095491,1,13725,57055,192,32,32,1
207,1,"[4, 192, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,64,201326592.0,32768.0,6131139594,6131149224,6131152552,6131282950,8448,135199,135199,5095496,1,9630,130398,192,32,32,1
214,1,"[4, 192, 64, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,6131405296,6131417991,6131418149,6131474276,0,134655,134655,5095499,1,12695,56127,192,32,32,1
201,1,"[4, 192, 64, 128, 0, 0, 0, 0, 0, 0, 4, 128, 128, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,402653184.0,7880704.0,6131584674,6131609059,6131608931,6131739970,12800,618105,618105,5095501,1,24385,131039,192,32,32,1
0,1,"[4, 192, 8, 8, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,6132342360,6132361077,6132358075,6132486266,0,26847,26847,5095510,1,18717,128191,192,32,32,1
21,1,"[4, 192, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,18874368.0,6132500879,6132513163,6132513113,6132592504,0,125055,125055,5095511,1,12284,79391,192,32,32,1
201,1,"[4, 192, 8, 8, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,1610612736.0,12648448.0,6132703955,6132718066,6132717559,6133060403,16896,1217,1217,5095512,1,14111,342844,192,32,32,1
201,1,"[4, 192, 8, 8, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,6291456.0,50331648.0,6132746510,6132755204,6133061620,6133273873,0,896,896,5095516,1,8694,212253,192,32,32,1
166,1,"[4, 192, 8, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,6132904876,6132918161,6133274769,6133487343,0,896,896,5095517,1,13285,212574,192,32,32,1
201,1,"[4, 192, 8, 8, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,1610612736.0,26804224.0,6133195137,6133224329,6133488239,6133812204,12800,864,864,5095518,1,29192,323965,192,32,32,1
201,1,"[4, 192, 8, 8, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,1572864.0,12582912.0,6133261337,6133272339,6133813068,6133868331,0,124671,124671,5095522,1,11002,55263,192,32,32,1
0,1,"[4, 192, 8, 8, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,6133978299,6133996726,6133993002,6134121064,0,1564688,1564688,5095523,1,18427,128062,192,32,32,1
21,1,"[4, 192, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,18874368.0,6135670659,6135686079,6135685752,6135764695,0,140478,140478,5095524,1,15420,78943,192,32,32,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,460800.0,118024.0,6135892341,6135905417,6135905173,6135911349,16384,28768,28768,5095525,1,13076,6176,192,32,32,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200.0,921600.0,6135931640,6135939744,6135940117,6135945941,0,233981,233981,5095528,1,8104,5824,192,32,32,1
152,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,921600.0,6136169257,6136180342,6136179922,6136183218,0,190046,190046,5095529,1,11085,3296,192,32,32,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,921600.0,463748.0,6136362183,6136373609,6136373264,6136382640,32768,7456,7456,5095530,1,11426,9376,192,32,32,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600.0,463748.0,6136379703,6136390246,6136390096,6136393040,0,186750,186750,5095531,1,10543,2944,192,32,32,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,6136566774,6136579939,6136579790,6136587790,0,243709,243709,5095535,1,13165,8000,192,32,32,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,6136818197,6136831840,6136831499,6136835115,0,210494,210494,5095538,1,13643,3616,192,32,32,1
156,1,"[4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680.0,131072.0,6137033239,6137046200,6137045609,6137048361,0,116799,116799,5095540,1,12961,2752,192,32,32,1
29,1,"[4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,131076.0,6137154701,6137165228,6137165160,6137167624,0,704120,704120,5095541,1,10527,2464,192,32,32,1
148,1,"[4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,512.0,6137859542,6137872079,6137871744,6137874304,0,185662,185662,5095548,1,12537,2560,192,32,32,1
