op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 384, 384, 128, 96, 96, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,0.0,0.0,16392703077,16392773289,16417846874,16424100550,20736,2208,640,171503,3,33664,6252108,2,384,384,3
0,1,"[8, 2, 96, 96, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,0.0,0.0,16393172589,16393226857,16424101190,16427338298,1024,1920,608,171505,3,28273,3235796,2,384,384,3
203,1,"[2, 128, 96, 96, 128, 96, 96, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,1024,0.0,0.0,16393531413,16393576478,16427338906,16428710600,0,1280,672,171507,2,22681,1371086,2,384,384,3
0,1,"[8, 2, 96, 96, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,0.0,0.0,16393955626,16394008225,16428711272,16431949980,1024,2046,704,171509,3,26832,3237366,2,384,384,3
201,1,"[8, 2, 96, 96, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,2415919104.0,28377088.0,16394212417,16394224509,16431950684,16442388272,25600,672,672,171510,1,12092,10437588,2,384,384,3
201,1,"[8, 2, 96, 96, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,9437184.0,150994944.0,16394250952,16394258411,16442388944,16443009256,0,736,736,171514,1,7459,620312,2,384,384,3
166,1,"[8, 2, 96, 96, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,0.0,16394402004,16394412988,16443009992,16447494251,0,769,769,171515,1,10984,4484259,2,384,384,3
201,1,"[8, 2, 96, 96, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,2415919104.0,77922304.0,16394575508,16394586047,16447495020,16458629238,25600,704,704,171516,1,10539,11134218,2,384,384,3
201,1,"[8, 2, 96, 96, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,2359296.0,37748736.0,16394611263,16394618568,16458629942,16458785172,0,704,704,171520,1,7305,155230,2,384,384,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,2359296.0,37749760.0,16394847728,16394861332,16458785876,16458946194,0,672,672,171522,1,13604,160318,2,384,384,3
35,1,"[8, 2, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,56623104.0,16395114579,16395126301,16458946866,16459190766,0,768,768,171523,1,11722,243900,2,384,384,3
203,1,"[2, 128, 96, 96, 128, 96, 96, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,1024,0.0,0.0,16395323616,16395362182,16459191534,16460539132,0,1280,608,171524,2,19364,1346926,2,384,384,3
0,1,"[8, 2, 96, 96, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,0.0,0.0,16395734232,16395784344,16460539740,16463682866,1024,2080,704,171526,3,25180,3141750,2,384,384,3
201,1,"[8, 2, 96, 96, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,2415919104.0,28377088.0,16395969595,16395980327,16463683570,16473710091,25600,608,608,171527,1,10732,10026521,2,384,384,3
201,1,"[8, 2, 96, 96, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,9437184.0,150994944.0,16396005179,16396012061,16473710699,16474332387,0,704,704,171531,1,6882,621688,2,384,384,3
166,1,"[8, 2, 96, 96, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,0.0,16396149302,16396159219,16474333091,16478729896,0,704,704,171532,1,9917,4396805,2,384,384,3
201,1,"[8, 2, 96, 96, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,2415919104.0,77922304.0,16396325784,16396336207,16478730600,16489574870,25600,640,640,171533,1,10423,10844270,2,384,384,3
201,1,"[8, 2, 96, 96, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,2359296.0,37748736.0,16396359386,16396366278,16489575510,16489731252,0,672,672,171537,1,6892,155742,2,384,384,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,2359296.0,37749760.0,16396592087,16396603306,16489731924,16489890866,0,672,672,171539,1,11219,158942,2,384,384,3
