op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 256, 256, 64, 63, 63, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,256,1475324928.0,7256448.0,144843749,144919125,147011512,147587900,16384,4289,1120,22401,3,36829,573219,8,256,256,2
152,1,"[2, 8, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,128,2032128.0,8128512.0,145126350,145138945,147589020,147608987,0,1088,1088,22402,1,12595,19967,8,256,256,2
183,1,"[2, 8, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,256,0.0,0.0,145482661,145497739,147610075,147694840,0,1055,1055,22403,1,15078,84765,8,256,256,2
203,1,"[8, 64, 31, 31, 192, 31, 31, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2883,256,4723507200.0,4550656.0,145730273,145824803,147695895,148107236,40960,7168,1248,22404,6,49631,405421,8,256,256,2
152,1,"[2, 8, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2883,128,1476096.0,5904384.0,146028705,146043089,148108484,148123555,0,1184,1184,22405,1,14384,15071,8,256,256,2
183,1,"[2, 8, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1350,256,0.0,0.0,146251445,146263221,148124739,148184512,0,1024,1024,22406,1,11776,59773,8,256,256,2
203,1,"[8, 192, 15, 15, 384, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,0.0,0.0,146493764,146583831,148185536,148473138,2112,6144,1216,22407,5,44141,282674,8,256,256,2
152,1,"[2, 8, 384, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1350,128,691200.0,2764800.0,146790537,146802143,148474354,148483250,0,1088,1088,22408,1,11606,8896,8,256,256,2
203,1,"[8, 384, 15, 15, 256, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,3185049600.0,4073472.0,147029688,147146444,148484338,148793123,40960,7390,1152,22409,6,65873,302547,8,256,256,2
152,1,"[2, 8, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,460800.0,1843200.0,147360907,147372468,148794275,148801347,0,1280,1280,22410,1,11561,7072,8,256,256,2
