op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 384, 384, 64, 192, 192, 7, 7, 3, 3, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,256,66588770304.0,1075876608.0,6989994504,6990019605,7793551802,7813069448,16384,86270,85150,324584,2,22458,19516526,96,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,1811939328.0,3623878656.0,7813140971,7813464772,7813154598,7827542029,144,307547,1280,324585,2,27272,14081164,96,384,384,1
152,1,"[4, 96, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",442368,128,226492416.0,1811939328.0,7813651043,7813664079,7827543309,7834909965,0,1312,1312,324586,1,13036,7366656,96,384,384,1
183,1,"[4, 96, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",221184,256,0.0,0.0,7813875272,7813887310,7834911277,7844031599,0,1088,1088,324587,1,12038,9120322,96,384,384,1
203,1,"[96, 64, 96, 96, 64, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15552,256,65229815808.0,453132288.0,7814245694,7814309102,7844032687,7855893986,22656,72317,68670,324588,4,33898,11857652,96,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,452984832.0,905969664.0,7855951191,7856264986,7855962656,7859618657,144,300314,1376,324589,2,22799,3357063,96,384,384,1
152,1,"[4, 96, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,452984832.0,7856460236,7856472327,7859620033,7861462593,0,1312,1312,324590,1,12091,1842560,96,384,384,1
203,1,"[96, 64, 96, 96, 64, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15552,256,65229815808.0,453132288.0,7856669430,7856718025,7861463905,7873356435,22656,66016,62783,324591,4,27256,11889297,96,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,452984832.0,905969664.0,7873407902,7873732795,7873419218,7877092370,144,308571,1152,324592,2,25599,3365733,96,384,384,1
35,1,"[4, 96, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,679477248.0,7873844105,7873855265,7877093522,7879789252,0,1248,1248,324593,1,11160,2695730,96,384,384,1
152,1,"[4, 96, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,452984832.0,7874039716,7874051175,7879790500,7881633700,0,1152,1152,324594,1,11459,1843200,96,384,384,1
203,1,"[96, 64, 96, 96, 64, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15552,256,65229815808.0,453132288.0,7874251209,7874298035,7881634852,7893266906,22656,62814,59039,324595,4,26964,11628279,96,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,452984832.0,905969664.0,7893314537,7893627340,7893325945,7896977402,144,299131,1152,324596,2,22900,3353478,96,384,384,1
152,1,"[4, 96, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,452984832.0,7893826015,7893837925,7896978554,7898820634,0,1280,1280,324597,1,11910,1842080,96,384,384,1
203,1,"[96, 64, 96, 96, 64, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15552,256,65229815808.0,453132288.0,7894039236,7894086446,7898821914,7910434929,22656,68286,64958,324598,4,27327,11609687,96,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,452984832.0,905969664.0,7910489152,7910802909,7910499887,7914169328,144,300859,1120,324599,2,23575,3369702,96,384,384,1
35,1,"[4, 96, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,679477248.0,7910910806,7910921579,7914170448,7916862273,0,1056,1056,324600,1,10773,2691825,96,384,384,1
152,1,"[4, 96, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,452984832.0,7911097109,7911106997,7916863329,7918706849,0,1248,1248,324601,1,9888,1843520,96,384,384,1
203,1,"[96, 64, 96, 96, 64, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15552,256,65229815808.0,453132288.0,7911306494,7911356043,7918708097,7930228154,22656,71039,67551,324602,4,29590,11516569,96,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,452984832.0,905969664.0,7930284559,7930595083,7930295705,7933949689,144,297435,1280,324603,2,22204,3357829,96,384,384,1
152,1,"[4, 96, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,452984832.0,7930795255,7930807381,7933950969,7935795865,0,1216,1216,324604,1,12126,1844896,96,384,384,1
203,1,"[96, 64, 96, 96, 64, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15552,256,65229815808.0,453132288.0,7931002754,7931051891,7935797081,7947130869,22656,63679,60383,324605,4,29182,11330492,96,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,452984832.0,905969664.0,7947180677,7947613300,7947191252,7950984146,144,419865,1152,324606,2,22601,3374181,96,384,384,1
35,1,"[4, 96, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,679477248.0,7947727760,7947738862,7950985298,7953677123,0,992,992,324607,1,11102,2691825,96,384,384,1
152,1,"[4, 96, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,452984832.0,7947916458,7947929151,7953678115,7955520195,0,1089,1089,324608,1,12693,1842080,96,384,384,1
203,1,"[96, 64, 96, 96, 128, 48, 48, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,256,32614907904.0,340033536.0,7948166030,7948189025,7955521284,7963590743,16384,59456,58400,324609,2,20357,8068403,96,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,226492416.0,452984832.0,7963637998,7963943416,7963649143,7965564982,144,291641,1343,324610,2,23094,1625541,96,384,384,1
152,1,"[4, 96, 128, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,28311552.0,226492416.0,7964141356,7964155894,7965566325,7966488357,0,1120,1120,324611,1,14538,922032,96,384,384,1
