op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 256, 256, 96, 125, 125, 7, 7, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",187500,256,28224000000.0,217194048.0,763180173,763242052,819789662,828644119,16384,2624,928,133127,3,28100,8852761,64,256,256,2
152,1,"[2, 64, 96, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",187500,128,96000000.0,384000000.0,763438949,763449584,828645047,830185061,0,832,832,133128,1,10635,1540014,64,256,256,2
183,1,"[2, 64, 96, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",92256,256,0.0,0.0,763653727,763665044,830185893,832671880,0,768,768,133129,1,11317,2485987,64,256,256,2
203,1,"[64, 96, 62, 62, 16, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,256,755761152.0,55110656.0,763876400,763936924,832672648,833098659,5376,2656,896,133130,3,26059,424251,64,256,256,2
152,1,"[2, 64, 16, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,128,3936256.0,15745024.0,764269497,764282533,833099555,833164802,0,704,704,133131,1,13036,65247,64,256,256,2
203,1,"[64, 16, 62, 62, 64, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,256,503840768.0,39364608.0,764518421,764576072,833165506,833789467,16384,2784,800,133132,3,26194,621977,64,256,256,2
152,1,"[2, 64, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,15745024.0,62980096.0,764779003,764789675,833790267,834044568,0,800,800,133133,1,10672,254301,64,256,256,2
203,1,"[64, 16, 62, 62, 64, 62, 62, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,256,0.0,0.0,765013785,765091767,834045368,835136363,2112,4032,768,133134,5,38493,1087731,64,256,256,2
152,1,"[2, 64, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,15745024.0,62980096.0,765399200,765410805,835137131,835391272,0,832,832,133135,1,11605,254141,64,256,256,2
213,1,"[2, 64, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,125960192.0,765519763,765531054,835392104,836097856,0,672,672,133136,1,11291,705752,64,256,256,2
203,1,"[64, 128, 62, 62, 16, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,256,1007681536.0,70856704.0,765742359,765799069,836098528,836612762,5376,2688,768,133137,3,25460,512314,64,256,256,2
152,1,"[2, 64, 16, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,128,3936256.0,15745024.0,765999376,766009810,836613530,836678681,0,832,832,133138,1,10434,65151,64,256,256,2
203,1,"[64, 16, 62, 62, 64, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,256,503840768.0,39364608.0,766224161,766280826,836679513,837302002,16384,3232,736,133139,3,25565,619993,64,256,256,2
152,1,"[2, 64, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,15745024.0,62980096.0,766482412,766493192,837302738,837557007,0,736,736,133140,1,10780,254269,64,256,256,2
203,1,"[64, 16, 62, 62, 64, 62, 62, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,256,0.0,0.0,766728069,766807887,837557743,838647938,2112,4159,896,133141,5,35727,1086932,64,256,256,2
152,1,"[2, 64, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,15745024.0,62980096.0,767025162,767038014,838648834,838902943,0,833,833,133142,1,12852,254109,64,256,256,2
213,1,"[2, 64, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,125960192.0,767152668,767163976,838903776,839618135,0,736,736,133143,1,11308,714359,64,256,256,2
203,1,"[64, 128, 62, 62, 32, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,256,2015363072.0,78733312.0,767385261,767445409,839618871,840251760,5376,2528,832,133144,3,26676,631193,64,256,256,2
