op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 256, 256, 32, 127, 127, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32258,256,7134953472.0,364922560.0,6730948751,6730976744,7020777533,7023521463,5376,85055,84063,603635,2,24831,2742938,256,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,1057030144.0,1057030144.0,7023592051,7023965790,7023605526,7032647448,640,316538,960,603636,4,47206,8726344,256,256,256,2
152,1,"[2, 256, 32, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",258064,128,132128768.0,528515072.0,7024153269,7024165352,7032648408,7034746650,0,960,960,603637,1,12083,2098242,256,256,256,2
203,1,"[256, 32, 127, 127, 32, 125, 125, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",129280,256,0.0,0.0,7024436599,7024483051,7034747610,7044134808,2112,68863,65951,603638,4,32947,9384286,256,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,1024000000.0,1024000000.0,7044189640,7044513541,7044200759,7052999708,640,279388,1248,603639,4,36159,8520809,256,256,256,2
152,1,"[2, 256, 32, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",250000,128,128000000.0,512000000.0,7044681122,7044691106,7053000956,7055037792,0,864,864,603640,1,9984,2036836,256,256,256,2
203,1,"[256, 32, 125, 125, 64, 125, 125, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",250368,256,0.0,0.0,7044935044,7044976123,7055038656,7068742018,2112,67646,64830,603641,4,30914,13700546,256,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,2048000000.0,2048000000.0,7068795858,7069117824,7068806848,7081943690,640,278045,832,603642,4,36426,12859629,256,256,256,2
152,1,"[2, 256, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",500000,128,256000000.0,1024000000.0,7069288804,7069298822,7081944522,7086018961,0,800,800,603643,1,10018,4074439,256,256,256,2
183,1,"[2, 256, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",246016,256,0.0,0.0,7069511890,7069524377,7086019761,7093287148,0,768,768,603644,1,12487,7267387,256,256,256,2
203,1,"[256, 64, 62, 62, 80, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",92928,256,0.0,0.0,7069743057,7069775788,7093287916,7097216949,2112,59519,57311,603645,3,24992,3926825,256,256,256,2
