op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 160, 160, 32, 79, 79, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37446,64,0.0,0.0,60828133758,60828155890,63944550123,63956663303,4352,95806,95806,561718,1,22132,12113180,192,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,306757632.0,1227030528.0,63956742954,63957123348,63956759109,63967017566,272,361466,864,561719,2,34891,9897855,192,160,160,3
152,1,"[8, 192, 32, 79, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",74892,128,38344704.0,613515264.0,63957316454,63957334835,63967018430,63969624436,0,800,800,561720,1,18381,2606006,192,160,160,3
203,1,"[192, 32, 79, 79, 32, 77, 77, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35574,64,0.0,0.0,63957594176,63957610169,63969625236,64062719724,4352,82719,82719,561721,1,15993,93094488,192,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,291422208.0,1165688832.0,64062789193,64063123794,64062802443,64072462222,272,318651,640,561722,2,28989,9341768,192,160,160,3
152,1,"[8, 192, 32, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",71148,128,36427776.0,582844416.0,64063436497,64063453302,64072462862,64074961061,0,576,576,561723,1,16805,2498199,192,160,160,3
203,1,"[192, 32, 77, 77, 64, 77, 77, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",71148,64,0.0,0.0,64063729765,64063746228,64074961637,64253229174,4352,81119,81119,561724,1,16463,178267537,192,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,582844416.0,2331377664.0,64253296873,64253631234,64253310293,64269439791,272,318427,608,561725,2,28613,15811679,192,160,160,3
152,1,"[8, 192, 64, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",142296,128,72855552.0,1165688832.0,64253803209,64253817101,64269440399,64274429662,0,736,736,561726,1,13892,4989263,192,160,160,3
183,1,"[8, 192, 64, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",69312,256,0.0,0.0,64254039973,64254055625,64274430398,64278213248,0,736,736,561727,1,15652,3782850,192,160,160,3
203,1,"[192, 64, 38, 38, 80, 38, 38, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4332,256,0.0,0.0,64254306231,64254335430,64278213984,64401020981,20736,75647,74975,561728,2,27297,122806325,192,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,177438720.0,709754880.0,64401083495,64401420653,64401095956,64406252641,272,321819,800,561729,2,28573,4835666,192,160,160,3
152,1,"[8, 192, 80, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43320,128,22179840.0,354877440.0,64401597870,64401611813,64406253441,64407757992,0,832,832,561730,1,13943,1504551,192,160,160,3
203,1,"[192, 80, 38, 38, 192, 36, 36, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7776,256,0.0,0.0,64401875066,64401891347,64407758824,64784519713,18688,78206,78206,561731,1,16281,376760889,192,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,382205952.0,1528823808.0,64784584748,64784919388,64784597919,64792895161,272,318875,608,561732,2,28825,7978975,192,160,160,3
152,1,"[8, 192, 192, 36, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",93312,128,47775744.0,764411904.0,64785090290,64785103805,64792895769,64796186499,0,544,544,561733,1,13515,3290730,192,160,160,3
183,1,"[8, 192, 192, 36, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41616,256,0.0,0.0,64785320380,64785334857,64796187043,64798528253,0,640,640,561734,1,14477,2341210,192,160,160,3
203,1,"[192, 192, 17, 17, 64, 17, 17, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3468,64,0.0,0.0,64785597736,64785615704,64798528893,64804494108,4352,69631,69631,561735,1,17968,5965215,192,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,28409856.0,113639424.0,64804551320,64804899356,64804563739,64805648842,272,332763,640,561736,2,28303,752980,192,160,160,3
152,1,"[8, 192, 64, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6936,128,3551232.0,56819712.0,64805088295,64805102525,64805649482,64805895045,0,736,736,561737,1,14230,245563,192,160,160,3
203,1,"[192, 192, 17, 17, 48, 17, 17, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3468,64,0.0,0.0,64805374434,64805389848,64805895781,64811851525,4352,64031,64031,561738,1,15414,5955744,192,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,21307392.0,85229568.0,64811903448,64812243391,64811915556,64813000978,272,325530,864,561739,2,26684,760756,192,160,160,3
152,1,"[8, 192, 48, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5202,128,2663424.0,42614784.0,64812430349,64812444238,64813001842,64813184847,0,640,640,561740,1,13889,183005,192,160,160,3
203,1,"[192, 48, 17, 17, 64, 17, 17, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",867,256,0.0,0.0,64812842091,64812859635,64813185487,64886764036,12544,77855,77855,561741,1,17544,73578549,192,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,28409856.0,113639424.0,64886828068,64887179747,64886841891,64887899858,272,335066,640,561742,2,29892,723541,192,160,160,3
152,1,"[8, 192, 64, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6936,128,3551232.0,56819712.0,64887368275,64887382127,64887900498,64888146158,0,672,672,561743,1,13852,245660,192,160,160,3
203,1,"[192, 192, 17, 17, 64, 17, 17, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3468,64,0.0,0.0,64887643838,64887658938,64888146830,64893825425,4352,63135,63135,561744,1,15100,5678595,192,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,28409856.0,113639424.0,64893876330,64894217162,64893888560,64894934463,272,326971,672,561745,2,29117,719604,192,160,160,3
152,1,"[8, 192, 64, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6936,128,3551232.0,56819712.0,64894403723,64894417272,64894935135,64895179611,0,704,704,561746,1,13549,244476,192,160,160,3
203,1,"[192, 64, 17, 17, 96, 17, 17, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5202,64,0.0,0.0,64894689972,64894704801,64895180315,64920459457,4352,69631,69631,561747,1,14829,25279142,192,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,42614784.0,170459136.0,64920516620,64920862345,64920529088,64921991720,272,330779,640,561748,2,27370,1132493,192,160,160,3
152,1,"[8, 192, 96, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10404,128,5326848.0,85229568.0,64921051373,64921065280,64921992360,64922358914,0,672,672,561749,1,13907,366554,192,160,160,3
203,1,"[192, 96, 17, 17, 96, 17, 17, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",867,256,0.0,0.0,64921338599,64921354136,64922359586,64973510691,12544,72895,72895,561750,1,15537,51151105,192,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,42614784.0,170459136.0,64973570783,64973916695,64973583586,64975029162,272,330522,736,561751,2,27605,1115790,192,160,160,3
152,1,"[8, 192, 96, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10404,128,5326848.0,85229568.0,64974104929,64974118682,64975029898,64975398340,0,577,577,561752,1,13753,368442,192,160,160,3
189,1,"[8, 192, 192, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10404,1024,0.0,0.0,64974235500,64974249338,64975398917,64977557057,0,608,608,561753,1,13838,2158140,192,160,160,3
203,1,"[192, 192, 17, 17, 32, 17, 17, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",867,256,0.0,0.0,64974497611,64974521470,64977557665,65052475009,20736,73310,72638,561754,2,22442,74916672,192,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,14204928.0,56819712.0,65052534361,65052885971,65052547647,65053306995,272,335931,832,561755,2,27896,424249,192,160,160,3
152,1,"[8, 192, 32, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3468,128,1775616.0,28409856.0,65053075740,65053089587,65053307827,65053429649,0,704,704,561756,1,13847,121822,192,160,160,3
213,1,"[0, 0]",320,512,0.0,227278848.0,65053224127,65053239477,65053430353,65054424449,0,640,640,561757,1,15350,994096,192,160,160,3
203,1,"[192, 256, 17, 17, 64, 17, 17, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3468,64,0.0,0.0,65053505954,65053521336,65054425089,65062916887,4352,70047,70047,561758,1,15382,8491798,192,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,28409856.0,113639424.0,65062974398,65063447165,65062986934,65064241665,272,457592,672,561759,2,29093,797811,192,160,160,3
152,1,"[8, 192, 64, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6936,128,3551232.0,56819712.0,65063644547,65063658957,65064242337,65064487805,0,704,704,561760,1,14410,245468,192,160,160,3
203,1,"[192, 256, 17, 17, 48, 17, 17, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3468,64,0.0,0.0,65063921094,65063937218,65064488509,65072906101,4352,68511,68511,561761,1,16124,8417592,192,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,21307392.0,85229568.0,65072961980,65073313228,65072974612,65074111873,272,336123,736,561762,2,27808,801874,192,160,160,3
152,1,"[8, 192, 48, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5202,128,2663424.0,42614784.0,65073501574,65073515250,65074112609,65074294366,0,800,800,561763,1,13676,181757,192,160,160,3
203,1,"[192, 48, 17, 17, 64, 17, 17, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",867,256,0.0,0.0,65073780821,65073796408,65074295166,65147521977,12544,75871,75871,561764,1,15587,73226811,192,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,28409856.0,113639424.0,65147584644,65147931171,65147597848,65148649862,272,330812,641,561765,2,28206,721843,192,160,160,3
