op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 256, 256, 32, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,113246208.0,11537792.0,3283608477,3283642549,3359581217,3359653152,5376,131936,131040,200200,2,30129,71039,4,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,16777216.0,33554432.0,3359766739,3360202137,3359784192,3360319968,144,540384,126368,200201,2,34164,121760,4,256,256,1
152,1,"[4, 4, 32, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,16777216.0,3360430071,3360447076,3360446336,3360517536,0,333279,333279,200202,1,17005,71200,4,256,256,1
203,1,"[4, 32, 128, 128, 232, 64, 64, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,243269632.0,23622656.0,3360835313,3360862984,3360850815,3361005919,16384,107456,98688,200203,2,23998,146336,4,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,30408704.0,60817408.0,3361092312,3361483158,3361104607,3361679262,144,476193,101057,200204,2,26647,199519,4,256,256,1
203,1,"[4, 32, 128, 128, 232, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,973078528.0,69235712.0,3361765227,3361792465,3361780319,3362258974,16384,68000,58752,200205,2,25273,469407,4,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,121634816.0,243269632.0,3362306239,3362819205,3362317726,3363638941,144,499199,992,200206,2,25170,823008,4,256,256,1
152,1,"[4, 4, 232, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29696,128,15204352.0,121634816.0,3363057636,3363071420,3363639933,3364140316,0,928,928,200207,1,13784,500383,4,256,256,1
203,1,"[4, 232, 128, 128, 232, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,15873343488.0,77959424.0,3363334064,3363361900,3364141244,3367677369,16384,72064,71008,200208,2,24546,3535069,4,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,30408704.0,60817408.0,3367735584,3368118842,3367748377,3368309048,144,456031,88960,200209,2,26154,193600,4,256,256,1
152,1,"[4, 4, 232, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7424,128,3801088.0,30408704.0,3368372998,3368398193,3368398008,3368522904,0,81696,81696,200210,1,25195,124896,4,256,256,1
199,1,"[4, 4, 232, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,512,0.0,0.0,3368586331,3368605183,3368604600,3368674680,16,216896,216896,200211,1,18852,70080,4,256,256,1
203,1,"[4, 232, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,128,14848.0,11264.0,3368874841,3369067168,3368891576,3369071096,12288,433825,312607,200212,5,58197,58302,4,256,256,1
152,1,"[4, 4, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,32.0,256.0,3369370229,3369383906,3369383703,3369386647,0,275552,275552,200213,1,13677,2944,4,256,256,1
203,1,"[4, 8, 1, 1, 232, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0.0,0.0,3369643200,3369704411,3369662199,3369708759,2304,225408,188896,200214,2,29679,10048,4,256,256,1
156,1,"[4, 4, 232, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,18560.0,7424.0,3369882136,3369898172,3369897655,3369901719,0,152544,152544,200215,1,16036,4064,4,256,256,1
23,1,"[4, 4, 232, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 232, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14848,128,3801088.0,30412416.0,3370042611,3370054779,3370054263,3370177527,0,160671,160671,200216,1,12168,123264,4,256,256,1
203,1,"[4, 232, 64, 64, 232, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,1763704832.0,30624000.0,3370312775,3370362965,3370338198,3370796374,16384,88256,66176,200217,2,48100,436096,4,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,30408704.0,60817408.0,3370850244,3371230438,3370862550,3371424405,144,365247,896,200218,2,25793,197504,4,256,256,1
21,1,"[4, 4, 232, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 232, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7424,128,3801088.0,45613056.0,3371374159,3371387440,3371425301,3371614357,0,6720,6720,200219,1,13281,189056,4,256,256,1
152,1,"[4, 4, 232, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7424,128,3801088.0,30408704.0,3371608418,3371621189,3371621077,3371746197,0,190944,190944,200220,1,12771,125120,4,256,256,1
203,1,"[4, 232, 64, 64, 232, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,1763704832.0,30624000.0,3371922289,3371949154,3371937141,3372383316,16384,76032,66816,200221,2,24662,436959,4,256,256,1
