op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 384, 384, 96, 192, 192, 7, 7, 3, 3, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,64,0.0,0.0,16564512162,16564530448,16564528743,16573375665,4352,87646,87646,146018,1,18286,8846922,2,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,56623104.0,226492416.0,16573450724,16573802319,16573463311,16575142099,272,336570,608,146019,2,28246,1342826,2,384,384,3
152,1,"[8, 2, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,113246208.0,16574015780,16574030513,16575142707,16575632139,0,608,608,146020,1,14733,489432,2,384,384,3
183,1,"[8, 2, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,0.0,0.0,16574265320,16574279021,16575632747,16575991876,0,178077,178077,146021,1,13701,359129,2,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,14155776.0,56623104.0,16576158761,16576492402,16576169953,16576885525,272,317596,641,146023,2,27806,398617,2,384,384,3
152,1,"[8, 2, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,128,1769472.0,28311552.0,16576705762,16576719490,16576886166,16577009267,0,672,672,146024,1,13728,123101,2,384,384,3
203,1,"[2, 96, 96, 96, 192, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,0.0,0.0,16576984833,16577000662,16577009939,16580938417,18688,60703,60703,146025,1,15829,3928478,2,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,28311552.0,113246208.0,16580987942,16581307586,16580999120,16581867585,272,306331,640,146026,2,23910,562774,2,384,384,3
152,1,"[8, 2, 192, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,3538944.0,56623104.0,16581513671,16581526424,16581868225,16582111965,0,736,736,146027,1,12753,243740,2,384,384,3
203,1,"[2, 192, 96, 96, 48, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,64,0.0,0.0,16581785011,16581799176,16582112701,16599128637,4352,735,735,146028,1,14165,17015936,2,384,384,3
213,1,"[8, 2, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 48, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,42467328.0,16581950861,16581965773,16599129372,16599307513,0,55392,55392,146029,1,14912,178141,2,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,512,21233664.0,84934656.0,16599352136,16599818468,16599362905,16600315241,272,450872,672,146030,2,27077,502136,2,384,384,3
152,1,"[8, 2, 144, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5184,128,2654208.0,42467328.0,16600029126,16600042855,16600315913,16600498917,0,544,544,146031,1,13729,183004,2,384,384,3
203,1,"[2, 144, 96, 96, 192, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,64,0.0,0.0,16600275532,16600290039,16600499461,16604699934,4352,56159,56159,146032,1,14507,4200473,2,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,28311552.0,113246208.0,16604744669,16605058353,16604756093,16605613839,272,300059,640,146033,2,24118,558327,2,384,384,3
152,1,"[8, 2, 192, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,3538944.0,56623104.0,16605259889,16605272221,16605614479,16605859979,0,672,672,146034,1,12332,245500,2,384,384,3
203,1,"[2, 192, 96, 96, 48, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,64,0.0,0.0,16605525898,16605539623,16605860651,16622797740,4352,864,864,146035,1,13725,16937089,2,384,384,3
213,1,"[8, 2, 96, 96, 96, 0, 0, 0, 0, 0, 8, 2, 48, 96, 96, 0, 0, 0, 0, 0, 8, 2, 48, 96, 96, 0, 0, 0, 0, 0]",240,512,0.0,56623104.0,16605687865,16605701941,16622798604,16623038792,0,82686,82686,146036,1,14076,240188,2,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,28311552.0,113246208.0,16623110374,16623454798,16623121478,16624052631,272,328857,735,146037,2,26839,603031,2,384,384,3
152,1,"[8, 2, 192, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,3538944.0,56623104.0,16623678287,16623691427,16624053366,16624297139,0,576,576,146038,1,13140,243773,2,384,384,3
