op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 384, 384, 64, 192, 192, 7, 7, 3, 3, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,256,66588770304.0,1075876608.0,5678445580,5678470704,6308594971,6328264053,16384,87391,86462,489373,2,22018,19668153,96,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,1811939328.0,3623878656.0,6328336191,6328673350,6328350515,6342717244,144,319963,1248,489374,2,28469,14048014,96,384,384,1
152,1,"[4, 96, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",442368,128,226492416.0,1811939328.0,6328987186,6329003299,6342718492,6350083181,0,1280,1280,489375,1,16113,7364689,96,384,384,1
183,1,"[4, 96, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",221184,256,0.0,0.0,6329223298,6329236858,6350084461,6359273027,0,1184,1184,489376,1,13560,9188566,96,384,384,1
203,1,"[96, 64, 96, 96, 64, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,7247757312.0,453001216.0,6329469116,6329492701,6359274211,6361680959,16384,68383,67263,489377,2,20795,2405628,96,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,452984832.0,905969664.0,6361734874,6362053533,6361748222,6365438183,144,302812,1312,489378,2,26791,3388461,96,384,384,1
152,1,"[4, 96, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,452984832.0,6362220968,6362234525,6365439495,6367282443,0,1376,1376,489379,1,13557,1842948,96,384,384,1
203,1,"[96, 64, 96, 96, 192, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46656,256,195689447424.0,906412032.0,6362439266,6362497656,6367283819,6395338663,22656,73245,69502,489380,4,29972,28051101,96,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,1358954496.0,2717908992.0,6395394759,6395701608,6395408165,6405871241,144,288155,1375,489381,2,28438,10176296,96,384,384,1
152,1,"[4, 96, 192, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",331776,128,169869312.0,1358954496.0,6395869445,6395882352,6405872616,6411387350,0,1280,1280,489382,1,12907,5514734,96,384,384,1
183,1,"[4, 96, 192, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",165888,256,0.0,0.0,6396080887,6396093806,6411388630,6420318832,0,1376,1376,489383,1,12919,8930202,96,384,384,1
203,1,"[96, 192, 48, 48, 64, 48, 48, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,256,5435817984.0,226541568.0,6396320367,6396342118,6420320208,6422539215,16384,64735,63487,489384,2,19851,2217759,96,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,113246208.0,226492416.0,6422590539,6422914420,6422602702,6423734781,144,308924,1504,489385,2,24851,824659,96,384,384,1
152,1,"[4, 96, 64, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,14155776.0,113246208.0,6423101296,6423114050,6423736285,6424196694,0,1152,1152,489386,1,12754,460409,96,384,384,1
203,1,"[96, 192, 48, 48, 96, 48, 48, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5184,256,8153726976.0,254877696.0,6423365854,6423388467,6424197846,6427785728,5376,63934,62495,489387,2,20548,3586443,96,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,169869312.0,339738624.0,6427836396,6428165622,6427848223,6429433511,144,314907,1376,489388,2,23840,1271757,96,384,384,1
152,1,"[4, 96, 96, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41472,128,21233664.0,169869312.0,6428362373,6428375309,6429434887,6430126685,0,1280,1280,489389,1,12936,691798,96,384,384,1
203,1,"[96, 96, 48, 48, 128, 48, 48, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7776,256,48922361856.0,198623232.0,6428586358,6428637008,6430127965,6437735754,22656,64448,60608,489390,4,28906,7603949,96,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,226492416.0,452984832.0,6437784922,6438116942,6437796362,6439789580,144,317851,1312,489391,2,23641,1676679,96,384,384,1
