op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 160, 160, 192, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,117964800.0,3090432.0,1665883754,1665953931,1665899803,1666012186,16384,371931,363803,325232,3,34027,104255,4,160,160,2
0,1,"[2, 4, 40, 40, 192, 0, 0, 0, 0, 0, 2, 192, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 0, 0, 0, 0, 0, 0, 0, 0]",6400,128,0.0,0.0,1666360253,1666409773,1666375989,1666606098,0,168510,167390,325234,2,22973,228989,4,160,160,2
203,1,"[4, 192, 40, 40, 192, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 192, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,0.0,0.0,1666758616,1666810923,1666773488,1667177515,0,66239,64959,325236,2,23822,402747,4,160,160,2
0,1,"[2, 4, 40, 40, 192, 0, 0, 0, 0, 0, 2, 192, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 0, 0, 0, 0, 0, 0, 0, 0]",6400,128,0.0,0.0,1667227861,1667244696,1667242474,1667363113,0,107071,107071,325238,1,16835,120639,4,160,160,2
201,1,"[2, 4, 40, 40, 192, 0, 0, 0, 0, 0, 2, 768, 192, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",150,256,1887436800.0,7520256.0,1667445732,1667470415,1667470184,1667620614,49152,1248,1248,325239,1,24683,150430,4,160,160,2
201,1,"[2, 4, 40, 40, 192, 0, 0, 0, 0, 0, 2, 768, 192, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",9600,128,4915200.0,19660800.0,1667503394,1667512826,1667621862,1667771716,0,1120,1120,325243,1,9432,149854,4,160,160,2
166,1,"[2, 4, 40, 40, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,128,0.0,0.0,1667685707,1667701650,1667772836,1667858723,0,89343,89343,325244,1,15943,85887,4,160,160,2
201,1,"[2, 4, 40, 40, 768, 0, 0, 0, 0, 0, 2, 192, 768, 0, 0, 0, 0, 0, 0, 0, 2, 192, 0, 0, 0, 0, 0, 0, 0, 0]",150,128,1887436800.0,11206656.0,1667930218,1667948497,1667948066,1668082720,32768,1344,1344,325245,1,18279,134654,4,160,160,2
201,1,"[2, 4, 40, 40, 768, 0, 0, 0, 0, 0, 2, 192, 768, 0, 0, 0, 0, 0, 0, 0, 2, 192, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,1228800.0,4915200.0,1667989352,1668001820,1668084064,1668122976,0,532729,532729,325249,1,12468,38912,4,160,160,2
23,1,"[2, 192, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 192, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,1228800.0,4915584.0,1668640675,1668655509,1668655705,1668689560,0,106783,106783,325251,1,14834,33855,4,160,160,2
35,1,"[2, 4, 192, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 192, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,1228800.0,7372800.0,1668783783,1668795518,1668796343,1668823639,0,206173,206173,325252,1,11735,27296,4,160,160,2
203,1,"[4, 192, 40, 40, 192, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 192, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,0.0,0.0,1669016143,1669067491,1669029812,1669431727,0,81503,80159,325253,2,22235,400571,4,160,160,2
0,1,"[2, 4, 40, 40, 192, 0, 0, 0, 0, 0, 2, 192, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 0, 0, 0, 0, 0, 0, 0, 0]",6400,128,0.0,0.0,1669497170,1669511547,1669511886,1669632909,0,97983,97983,325255,1,14377,121023,4,160,160,2
201,1,"[2, 4, 40, 40, 192, 0, 0, 0, 0, 0, 2, 768, 192, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",150,256,1887436800.0,7520256.0,1669706191,1669730450,1669730892,1669879978,49152,1376,1376,325256,1,24259,149086,4,160,160,2
