op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 160, 160, 768, 10, 10, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,256,0,0,1733371435,1733434315,1837952243,1840182938,10496,2560,1056,935846,2,28762,2229191,64,160,160,2
213,1,"[2, 64, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 100, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,19857408,1733831413,1733848062,1840183994,1840393847,0,928,928,935850,1,16649,209853,64,160,160,2
21,1,"[2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9696,128,4964352,20012544,1733979128,1733991760,1840394775,1840509910,0,1056,1056,935851,1,12632,115135,64,160,160,2
0,1,"[2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6464,128,0,0,1734384037,1734398708,1840510966,1840633557,0,927,927,935852,1,14671,122591,64,160,160,2
172,1,"[0, 0]",43008,256,0,0,1734843780,1737553047,1840634484,1844801349,49152,11743,1024,935854,12,171300,4156146,64,160,160,2
21,1,"[2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9696,128,4964352,29786112,1738087612,1738104711,1844802373,1844945348,0,864,864,935882,1,17099,142975,64,160,160,2
0,1,"[2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",9696,128,0,0,1738402389,1738450818,1844946212,1845175745,0,1728,896,935883,2,21995,228701,64,160,160,2
201,1,"[2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1224,128,30500978688,32145408,1738683880,1738697914,1845176641,1846078870,32768,736,736,935884,1,14034,902229,64,160,160,2
166,1,"[2, 64, 101, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38784,128,0,0,1738870928,1738885196,1846079606,1846398931,0,800,800,935888,1,14268,319325,64,160,160,2
201,1,"[2, 64, 101, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",156,256,30500978688,47038464,1739211789,1739242279,1846399731,1847252105,49152,800,800,935889,1,30490,852374,64,160,160,2
21,1,"[2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9696,128,4964352,29786112,1739660199,1739681318,1847252905,1847394695,0,929,929,935893,1,21119,141790,64,160,160,2
0,1,"[2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",9696,128,0,0,1740056560,1740104681,1847395624,1847625381,0,1632,768,935894,2,21457,228893,64,160,160,2
172,1,"[0, 0]",43008,256,0,0,1740544511,1743254097,1847626149,1851649015,49152,11360,960,935896,12,166698,4012466,64,160,160,2
21,1,"[2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9696,128,4964352,29786112,1743773772,1743790462,1851649975,1851769174,0,896,896,935924,1,16690,119199,64,160,160,2
0,1,"[2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",9696,128,0,0,1744085009,1744133656,1851770070,1852001491,0,1760,864,935925,2,21499,230525,64,160,160,2
201,1,"[2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1224,128,30500978688,32145408,1744362398,1744376135,1852002355,1852905673,32768,1024,1024,935926,1,13737,903318,64,160,160,2
166,1,"[2, 64, 101, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38784,128,0,0,1744547175,1744560427,1852906697,1853225413,0,928,928,935930,1,13252,318716,64,160,160,2
201,1,"[2, 64, 101, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",156,256,30500978688,47038464,1744894284,1744924839,1853226341,1854079356,49152,864,864,935931,1,30555,853015,64,160,160,2
21,1,"[2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9696,128,4964352,29786112,1745340613,1745366221,1854080220,1854222906,0,1024,1024,935935,1,25608,142686,64,160,160,2
0,1,"[2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",9696,128,0,0,1745762411,1745814368,1854223930,1854454359,0,1664,800,935936,2,22727,229565,64,160,160,2
172,1,"[0, 0]",43008,256,0,0,1746263327,1748759337,1854455159,1858473481,49152,11363,865,935938,12,160753,4007824,64,160,160,2
21,1,"[2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9696,128,4964352,29786112,1749493879,1749510173,1858474346,1858592648,0,832,832,935966,1,16294,118302,64,160,160,2
0,1,"[2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",9696,128,0,0,1749787873,1749838502,1858593480,1858823429,0,1665,801,935967,2,22615,229085,64,160,160,2
201,1,"[2, 64, 101, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1224,128,30500978688,32145408,1750068992,1750082736,1858824230,1859726395,32768,960,960,935968,1,13744,902165,64,160,160,2
