op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 512, 512, 768, 32, 32, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,0,0,6172153088,6172222318,6852273265,6854481521,10496,1984,736,539123,2,32033,2207008,8,512,512,2
213,1,"[2, 8, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 1024, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,25190400,6172610581,6172627762,6854482257,6854761517,0,768,768,539127,1,17181,279260,8,512,512,2
21,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,6297600,26764800,6172759984,6172773065,6854762285,6854926155,0,832,832,539128,1,13081,163870,8,512,512,2
0,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",8200,128,0,0,6173300540,6173317766,6854926987,6855055336,0,832,832,539129,1,17226,128349,8,512,512,2
172,1,"[0, 0]",449280,256,0,0,6173760654,6176233410,6855056168,6879217542,49152,10464,928,539131,12,164143,24151838,8,512,512,2
21,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,6297600,37785600,6176698059,6176714743,6879218470,6879396004,0,832,832,539159,1,16684,177534,8,512,512,2
0,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0,0,6176997048,6182043405,6879396836,6879679712,0,1664,800,539160,2,5011780,282012,8,512,512,2
201,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,38692454400,40144896,6182288087,6188914092,6879680512,6880793647,32768,832,832,539161,1,6626005,1113135,8,512,512,2
166,1,"[2, 8, 1025, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49200,128,0,0,6189080788,6191286877,6880794479,6881196137,0,832,832,539165,1,2206089,401658,8,512,512,2
201,1,"[2, 8, 1025, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,38692454400,59037696,6191580461,6194296627,6881196969,6882212187,32768,992,992,539166,1,2716166,1015218,8,512,512,2
21,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,6297600,37785600,6194538032,6208963195,6882213179,6882386104,0,896,896,539170,1,14425163,172925,8,512,512,2
0,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0,0,6209248936,6220564959,6882387000,6882670004,0,1696,832,539171,2,11280603,282140,8,512,512,2
172,1,"[0, 0]",449280,256,0,0,6221143339,6223741952,6882670836,6908607927,49152,12033,929,539173,12,314836,25925987,8,512,512,2
21,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,6297600,37785600,6224202217,6224218698,6908608856,6908759381,0,704,704,539201,1,16481,150525,8,512,512,2
0,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0,0,6224499456,6224553264,6908760085,6909040561,0,1664,896,539202,2,23205,279708,8,512,512,2
201,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,38692454400,40144896,6224786226,6224799982,6909041457,6910147297,32768,800,800,539203,1,13756,1105840,8,512,512,2
166,1,"[2, 8, 1025, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49200,128,0,0,6224955863,6224969819,6910148097,6910550523,0,960,960,539207,1,13956,402426,8,512,512,2
201,1,"[2, 8, 1025, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,38692454400,59037696,6225262174,6225293098,6910551483,6911543917,32768,1376,1376,539208,1,30924,992434,8,512,512,2
21,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,6297600,37785600,6225643676,6225663023,6911545293,6911717386,0,896,896,539212,1,19347,172093,8,512,512,2
0,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0,0,6226037480,6226101893,6911718282,6911996966,0,1632,800,539213,2,26272,277852,8,512,512,2
172,1,"[0, 0]",449280,256,0,0,6226532945,6229934272,6911997766,6938300548,49152,11808,1056,539215,12,996446,26292030,8,512,512,2
21,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,6297600,37785600,6230404272,6230420779,6938301604,6938448962,0,896,896,539243,1,16507,147358,8,512,512,2
0,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0,0,6230700420,6230754260,6938449858,6938754334,0,1696,832,539244,2,22829,303612,8,512,512,2
201,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,38692454400,40144896,6230984450,6230997969,6938755166,6939969292,32768,896,896,539245,1,13519,1214126,8,512,512,2
166,1,"[2, 8, 1025, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49200,128,0,0,6231154596,6231168247,6939970188,6940371206,0,1056,1056,539249,1,13651,401018,8,512,512,2
201,1,"[2, 8, 1025, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,38692454400,59037696,6231460997,6231491200,6940372262,6941476374,32768,992,992,539250,1,30203,1104112,8,512,512,2
21,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,6297600,37785600,6231846487,6231865415,6941477366,6941653747,0,992,992,539254,1,18928,176381,8,512,512,2
0,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0,0,6232243099,6232297479,6941654739,6941958222,0,2017,833,539255,2,22726,302299,8,512,512,2
172,1,"[0, 0]",449280,256,0,0,6232724160,6283300532,6941959055,6969681080,49152,12094,896,539257,12,48075743,27710827,8,512,512,2
21,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,6297600,37785600,6283764626,6283780854,6969681976,6969830742,0,928,928,539285,1,16228,148766,8,512,512,2
0,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0,0,6284062099,6284116406,6969831670,6970116690,0,1568,800,539286,2,23390,284252,8,512,512,2
201,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,38692454400,40144896,6284347857,6284361674,6970117490,6971249825,32768,832,832,539287,1,13817,1132335,8,512,512,2
166,1,"[2, 8, 1025, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49200,128,0,0,6284516598,6284530341,6971250657,6971653243,0,928,928,539291,1,13743,402586,8,512,512,2
