op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 128, 128, 64, 31, 31, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23064,256,8573165568.0,42538368.0,222493983,222571576,234549002,236396658,16384,2847,704,73143,3,36821,1845513,192,128,128,2
152,1,"[2, 192, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23064,128,11808768.0,47235072.0,222798335,222811815,236397362,236588419,0,832,832,73144,1,13480,191057,192,128,128,2
183,1,"[2, 192, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10800,256,0.0,0.0,223177553,223195802,236589251,236898153,0,896,896,73145,1,18249,308902,192,128,128,2
203,1,"[192, 64, 15, 15, 192, 15, 15, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16200,256,26542080000.0,22732800.0,223444332,223541249,236899049,238170465,40960,4992,832,73146,6,50173,1267256,192,128,128,2
152,1,"[2, 192, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16200,128,8294400.0,33177600.0,223760302,223772580,238171297,238305974,0,768,768,73147,1,12278,134677,192,128,128,2
183,1,"[2, 192, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,256,0.0,0.0,223996988,224009596,238306742,238505094,0,704,704,73148,1,12608,198352,192,128,128,2
203,1,"[192, 192, 7, 7, 384, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,256,0.0,0.0,224255517,224350287,238505798,239226315,2112,4608,768,73149,5,45569,716677,192,128,128,2
152,1,"[2, 192, 384, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,128,3612672.0,14450688.0,224568595,224581006,239227083,239287046,0,800,800,73150,1,12411,59963,192,128,128,2
203,1,"[192, 384, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,256,16647192576.0,13811712.0,224819215,224915595,239287846,240033321,40960,5151,800,73151,6,51639,741124,192,128,128,2
152,1,"[2, 192, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,128,2408448.0,9633792.0,225134531,225147094,240034121,240074950,0,704,704,73152,1,12563,40829,192,128,128,2
203,1,"[192, 256, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,256,11098128384.0,10813440.0,225388917,225481884,240075654,240630232,40960,4927,800,73153,6,48324,550451,192,128,128,2
152,1,"[2, 192, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,128,2408448.0,9633792.0,225696112,225707974,240631032,240671893,0,768,768,73154,1,11862,40861,192,128,128,2
183,1,"[2, 192, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,256,0.0,0.0,225931539,225946650,240672661,240722929,0,864,864,73155,1,15111,50268,192,128,128,2
199,1,"[2, 192, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,0.0,0.0,226078146,226091021,240723793,241524783,0,800,800,73156,1,12875,800990,192,128,128,2
212,1,"[2, 192, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,8847360.0,7077888.0,226325714,226339419,241525583,241567180,0,3391,3391,73158,1,13705,41597,192,128,128,2
201,1,"[2, 192, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,14495514624.0,42074112.0,226547877,226560628,241570571,242167611,49152,767,767,73159,1,12751,597040,192,128,128,2
152,1,"[2, 192, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,3145728.0,226771364,226785753,242168378,242176698,0,928,928,73161,1,14389,8320,192,128,128,2
212,1,"[2, 192, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,3932160.0,3145728.0,226948285,226962295,242177626,242189561,0,3519,3519,73162,1,14010,11935,192,128,128,2
201,1,"[2, 192, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,6442450944.0,19136512.0,227170414,227187467,242193080,242465442,49152,896,896,73163,1,17053,272362,192,128,128,2
152,1,"[2, 192, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,3145728.0,227496297,227514951,242466338,242474561,0,3264,3264,73165,1,18654,8223,192,128,128,2
201,1,"[2, 192, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 657, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 657, 0, 0, 0, 0, 0, 0, 0, 0]",40,256,1033371648.0,4390080.0,227790863,227807676,242477825,242676529,0,1216,1216,73166,1,16813,198704,192,128,128,2
181,1,"[2, 192, 657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",247,512,0.0,0.0,228030375,228259552,242677745,242720461,16,334373,331205,73168,5,71806,39548,192,128,128,2
181,2,"[2, 192, 657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",493,128,0.0,0.0,243033596,243215451,243051666,243222692,0,532404,377921,73168,4,42132,16543,192,128,128,2
152,2,"[2, 192, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,4718592.0,243568627,243578590,243600613,243622084,0,939379,939379,73165,1,9963,21471,192,128,128,2
212,2,"[2, 192, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,3932160.0,3145728.0,243911730,243921854,244561463,244580085,0,800,800,73162,1,10124,18622,192,128,128,2
152,2,"[2, 192, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,4718592.0,243964347,243974281,244580885,244596404,0,1985149,1985149,73161,1,9934,15519,192,128,128,2
212,2,"[2, 192, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,128,8847360.0,7077888.0,244307554,244316873,246581553,246619375,0,799,799,73158,1,9319,37822,192,128,128,2
