op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 16, 16, 24, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,64,0.0,0.0,2304659574,2304675922,2304676608,2304689248,2304,203805,203805,256105,1,16348,12640,4,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,49152.0,98304.0,2304879651,2305225023,2304893053,2305235514,144,509978,181693,256106,2,26402,14176,4,16,16,1
159,1,"[4, 4, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0.0,0.0,2305407645,2305416858,2305417207,2305423383,0,264317,264317,256107,1,9213,6176,4,16,16,1
203,1,"[4, 24, 8, 8, 24, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,256,2654208.0,69888.0,2305673226,2305738040,2305687700,2305757747,22656,239550,209278,256109,4,33995,39775,4,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,49152.0,98304.0,2305955152,2306327350,2305967025,2306337581,144,555290,198302,256110,2,23414,13568,4,16,16,1
159,1,"[4, 4, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0.0,0.0,2306526687,2306535551,2306535883,2306542315,0,137534,137534,256111,1,8864,6432,4,16,16,1
35,1,"[4, 4, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,6144.0,73728.0,2306669104,2306679244,2306679849,2306684009,0,251901,251901,256113,1,10140,4160,4,16,16,1
203,1,"[4, 24, 8, 8, 24, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,256,2654208.0,69888.0,2306921944,2306974930,2306935910,2306995718,22656,227709,207261,256114,4,31200,39360,4,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,49152.0,98304.0,2307191391,2307556209,2307202979,2307566463,144,544122,194270,256115,2,23233,13632,4,16,16,1
159,1,"[4, 4, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0.0,0.0,2307751786,2307760413,2307760733,2307767197,0,180094,180094,256116,1,8627,6464,4,16,16,1
234,1,"[4, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,256,6144.0,49168.0,2307935343,2308207161,2307947291,2308213560,0,364060,112287,256118,3,32439,14496,4,16,16,1
35,1,"[4, 4, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,6144.0,73728.0,2308315417,2308327617,2308325847,2308329942,0,292478,292478,256119,1,12200,4095,4,16,16,1
203,1,"[4, 24, 8, 8, 96, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,2654208.0,132096.0,2308607015,2308659494,2308622420,2308710962,41472,198622,183198,256120,5,40512,73118,4,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,49152.0,98304.0,2308882107,2309253128,2308894160,2309269548,144,544282,188766,256121,2,23832,19872,4,16,16,1
159,1,"[4, 4, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0.0,0.0,2309449167,2309457808,2309458314,2309464746,0,242077,242077,256122,1,8641,6432,4,16,16,1
203,1,"[4, 96, 4, 4, 48, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,64,0.0,0.0,2309692736,2309706917,2309706823,2309727079,2304,194654,194654,256124,1,14181,20256,4,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,24576.0,49152.0,2309909010,2310273246,2309921733,2310283777,144,627001,278941,256125,2,24781,13984,4,16,16,1
