op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 16, 16, 768, 1, 1, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,75497472.0,2752512.0,876245903,876318393,876261906,876394129,16384,364988,353404,841206,3,34000,120639,64,16,16,1
213,1,"[4, 64, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,786432.0,876731136,876748272,876747533,876753068,0,138271,138271,841210,1,17136,5535,64,16,16,1
21,1,"[4, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,98304.0,792576.0,876879333,876891691,876891339,876895595,0,408539,408539,841211,1,12358,4256,64,16,16,1
0,1,"[4, 64, 2, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,877289973,877305001,877304134,877310182,0,471131,471131,841212,1,15028,6048,64,16,16,1
172,1,"[0, 0]",1152,256,0.0,0.0,877766582,880260152,877781313,880311843,16896,3049117,707064,841214,12,143226,188477,64,16,16,1
21,1,"[4, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,98304.0,1179648.0,881002893,881019355,881018907,881024955,0,300572,300572,841242,1,16462,6048,64,16,16,1
0,1,"[4, 64, 2, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,0.0,881311492,881361387,881325527,881367735,0,283132,250845,841243,2,22409,9921,64,16,16,1
201,1,"[4, 64, 2, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",72,256,603979776.0,3145728.0,881606778,881618982,881618580,881742323,16896,75999,75999,841244,1,12204,123743,64,16,16,1
166,1,"[4, 64, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0.0,0.0,881805248,881818822,881818322,881824658,0,388475,388475,841248,1,13574,6336,64,16,16,1
201,1,"[4, 64, 2, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,603979776.0,4030464.0,882196982,882214526,882213133,882366699,12800,315036,315036,841249,1,17544,153566,64,16,16,1
21,1,"[4, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,98304.0,1179648.0,882662578,882683397,882681735,882686728,0,385723,385723,841253,1,20819,4993,64,16,16,1
0,1,"[4, 64, 2, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,0.0,883058800,883107149,883072451,883113731,0,505785,474874,841254,2,21332,10369,64,16,16,1
