op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 512, 512, 64, 127, 127, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64516,256,11990685696.0,116488960.0,357685620,357749114,387708901,390435050,16384,2432,704,33378,3,29165,2724421,16,512,512,1
152,1,"[4, 16, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32258,128,16516096.0,132128768.0,357960451,357972215,390435754,390984344,0,864,864,33379,1,11764,548590,16,512,512,1
183,1,"[4, 16, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,256,0.0,0.0,358318164,358332063,390985208,391493063,0,896,896,33380,1,13899,507855,16,512,512,1
203,1,"[16, 64, 63, 63, 192, 63, 63, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47628,936,39016857600.0,66256896.0,358529558,358618913,391493959,394289834,48672,3904,736,33381,5,35685,2792707,16,512,512,1
152,1,"[4, 16, 192, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23814,128,12192768.0,97542144.0,358826964,358838103,394290570,394695676,0,769,769,33382,1,11139,405106,16,512,512,1
183,1,"[4, 16, 192, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11532,256,0.0,0.0,359047393,359058814,394696445,395077616,0,704,704,33383,1,11421,381171,16,512,512,1
203,1,"[16, 192, 31, 31, 384, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23064,256,20405551104.0,38080512.0,359257839,359345871,395078320,396872276,22656,4768,800,33384,5,36041,1789988,16,512,512,1
152,1,"[4, 16, 384, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11532,128,5904384.0,47235072.0,359550640,359561591,396873076,397069261,0,736,736,33385,1,10951,196185,16,512,512,1
203,1,"[16, 384, 31, 31, 256, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,256,27207401472.0,42901504.0,359753129,359841209,397069997,399164552,22656,3968,800,33386,5,37354,2091387,16,512,512,1
152,1,"[4, 16, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,128,3936256.0,31490048.0,360045914,360056935,399165352,399296003,0,704,704,33387,1,11021,130651,16,512,512,1
203,1,"[16, 256, 31, 31, 256, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,256,18138267648.0,33849344.0,360248260,360333669,399296707,400829616,22656,4061,672,33388,5,34710,1529520,16,512,512,1
152,1,"[4, 16, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,128,3936256.0,31490048.0,360531779,360542569,400830288,400960972,0,736,736,33389,1,10790,130684,16,512,512,1
183,1,"[4, 16, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,0.0,0.0,360753154,360764510,400961708,401100647,0,704,704,33390,1,11356,138939,16,512,512,1
199,1,"[4, 16, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,360883581,360894380,401101351,401200612,0,864,864,33391,1,10799,99261,16,512,512,1
212,1,"[4, 16, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,737280.0,1179648.0,361102396,361114704,401201476,401207396,0,3423,3423,33393,1,12308,5920,16,512,512,1
201,1,"[4, 16, 9216, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,1207959552.0,38404096.0,361289585,361300710,401210819,402086118,43008,737,737,33394,1,11125,875299,16,512,512,1
152,1,"[4, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,524288.0,361499087,361511488,402086855,402090182,0,704,704,33396,1,12401,3327,16,512,512,1
212,1,"[4, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,327680.0,524288.0,361660618,361672593,402090886,402095398,0,3040,3040,33397,1,11975,4512,16,512,512,1
201,1,"[4, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,536870912.0,17104896.0,361858913,361873468,402098438,402478393,43008,832,832,33398,1,14555,379955,16,512,512,1
152,1,"[4, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,524288.0,362162302,362179363,402479225,402482585,0,832,832,33400,1,17061,3360,16,512,512,1
201,1,"[4, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 130, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 130, 0, 0, 0, 0, 0, 0, 0, 0]",39,256,17039360.0,796704.0,362406335,362422948,402483417,402506968,26624,736,736,33401,1,16613,23551,16,512,512,1
201,1,"[4, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 130, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 130, 0, 0, 0, 0, 0, 0, 0, 0]",5,512,17039360.0,796704.0,362424976,362433392,402507704,402512056,0,768,768,33402,1,8416,4352,16,512,512,1
181,1,"[4, 16, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,512,0.0,0.0,362638269,362808401,402512824,402532407,16,365556,362420,33403,5,56348,16447,16,512,512,1
181,2,"[4, 16, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,128,0.0,0.0,402876500,403026224,402894827,403029383,0,191482,67614,33403,4,43485,10688,16,512,512,1
201,2,"[4, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 130, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 130, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,17039360.0,796704.0,403078491,403133341,403096997,403147523,16384,303479,281751,33402,2,25361,28798,16,512,512,1
152,2,"[4, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,786432.0,403419140,403429911,403429274,403434202,0,1515469,1515469,33400,1,10771,4928,16,512,512,1
212,2,"[4, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,327680.0,524288.0,403852982,403865034,404949671,404955047,0,704,704,33397,1,12052,5376,16,512,512,1
152,2,"[4, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,786432.0,403906810,403928690,404955751,404960711,0,3106168,3106168,33396,1,21880,4960,16,512,512,1
212,2,"[4, 16, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,737280.0,1179648.0,404257724,404267541,408066879,408075615,0,1856,1856,33393,1,9817,8736,16,512,512,1
199,2,"[4, 16, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,404341267,404366575,408077471,408168636,0,4192,2112,33391,2,17792,89085,16,512,512,1
183,2,"[4, 16, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,404412457,404436498,408170748,408584846,0,3488,1792,33390,2,16532,412402,16,512,512,1
152,2,"[4, 16, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,128,3936256.0,47235072.0,404476108,404485750,408586638,408781512,0,1408,1408,33389,1,9642,194874,16,512,512,1
203,2,"[16, 256, 31, 31, 256, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,18138267648.0,33849344.0,404614695,404828132,408782920,411767396,24704,42173,28767,33388,9,61212,2971070,16,512,512,1
152,2,"[4, 16, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,128,3936256.0,47235072.0,404928245,404934393,411796163,411989853,0,1376,1376,33387,1,6148,193690,16,512,512,1
203,2,"[16, 384, 31, 31, 256, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,512,27207401472.0,42901504.0,405002160,405167236,411991229,416025558,24704,61247,45151,33386,9,48735,4018233,16,512,512,1
152,2,"[4, 16, 384, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11532,128,5904384.0,70852608.0,405256617,405262759,416070709,416360715,0,2176,2176,33385,1,6142,290006,16,512,512,1
203,2,"[16, 192, 31, 31, 384, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,20405551104.0,38080512.0,405337002,405491308,416362891,419759258,24704,50464,34111,33384,9,47884,3380014,16,512,512,1
183,2,"[4, 16, 192, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,0.0,0.0,405595484,405611457,419793369,421012592,0,3840,2336,33383,2,11006,1217719,16,512,512,1
152,2,"[4, 16, 192, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23814,128,12192768.0,146313216.0,405637904,405644324,421014928,421607773,0,1439,1439,33382,1,6420,592845,16,512,512,1
203,2,"[16, 64, 63, 63, 192, 63, 63, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4032,936,39016857600.0,66256896.0,405729147,406122237,421609212,428724752,48672,-898881,16831,33381,33,174211,8031252,16,512,512,1
183,2,"[4, 16, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,406221478,406237990,428741583,430338778,0,1536,704,33380,2,11757,1596363,16,512,512,1
152,2,"[4, 16, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32258,128,16516096.0,198193152.0,406264308,406271062,430339482,431143519,0,704,704,33379,1,6754,804037,16,512,512,1
203,2,"[16, 3, 512, 512, 64, 127, 127, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",381,512,11990685696.0,116488960.0,406383440,406459875,431144223,433997440,32768,19264,8672,33378,4,26372,2842625,16,512,512,1
16,3,"[4, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,185860.0,406889666,406909209,434006112,434008928,0,768,768,-1,1,19543,2816,16,512,512,1
12,3,"[4, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,278784.0,407001074,407011940,434009696,434012192,0,704,704,-1,1,10866,2496,16,512,512,1
12,3,"[4, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,278784.0,407096530,407105552,434012896,434015712,0,767,767,-1,1,9022,2816,16,512,512,1
16,3,"[4, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,516.0,407192360,407218253,434016479,434018847,0,704,704,-1,1,25893,2368,16,512,512,1
12,3,"[4, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,768.0,407304466,407314228,434019551,434021823,0,737,737,-1,1,9762,2272,16,512,512,1
12,3,"[4, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,768.0,407393530,407401990,434022560,434024991,0,736,736,-1,1,8460,2431,16,512,512,1
16,3,"[4, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,2457604.0,407483069,407491818,434025727,434032415,0,704,704,-1,1,8749,6688,16,512,512,1
12,3,"[4, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,3686400.0,407570708,407578996,434033119,434039807,0,864,864,-1,1,8288,6688,16,512,512,1
12,3,"[4, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,3686400.0,407789157,407799290,434040671,434049535,0,735,735,-1,1,10133,8864,16,512,512,1
16,3,"[4, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,1540.0,407886887,407896376,434050270,434052798,0,672,672,-1,1,9489,2528,16,512,512,1
12,3,"[4, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,2304.0,407974327,407982388,434053470,434055966,0,704,704,-1,1,8061,2496,16,512,512,1
12,3,"[4, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,2304.0,408059372,408067519,434056670,434059134,0,704,704,-1,1,8147,2464,16,512,512,1
16,3,"[4, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,128,663552.0,5308420.0,408145264,408153793,434059838,434082333,0,800,800,-1,1,8529,22495,16,512,512,1
12,3,"[4, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,128,663552.0,7962624.0,408230431,408238376,434083133,434105981,0,671,671,-1,1,7945,22848,16,512,512,1
12,3,"[4, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,128,663552.0,7962624.0,408315932,408332365,434106652,434132380,0,736,736,-1,1,16433,25728,16,512,512,1
16,3,"[4, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,384.0,3076.0,408413512,408422475,434133116,434136155,0,801,801,-1,1,8963,3039,16,512,512,1
12,3,"[4, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,384.0,4608.0,408499484,408507269,434136956,434139931,0,769,769,-1,1,7785,2975,16,512,512,1
12,3,"[4, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,384.0,4608.0,408583757,408591228,434140700,434143291,0,800,800,-1,1,7471,2591,16,512,512,1
