op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 512, 512, 32, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,226492416.0,11536064.0,1382801341,1382831314,1382817701,1382904804,5376,194942,186238,80250,2,26087,78399,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,33554432.0,33554432.0,1383078664,1383482634,1383091042,1383691322,640,402650,57055,80251,4,43836,254685,2,512,512,2
152,1,"[2, 2, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,16777216.0,1383735417,1383749482,1383748377,1383814553,0,289116,289116,80252,1,14065,66176,2,512,512,2
203,1,"[2, 32, 256, 256, 80, 128, 128, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,167772160.0,13636608.0,1384088095,1384116339,1384103669,1384194004,5376,175228,165501,80253,2,25004,80608,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,20971520.0,20971520.0,1384347460,1384763385,1384359505,1384828715,640,616824,255421,80254,4,46946,107807,2,512,512,2
203,1,"[2, 32, 256, 256, 80, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,671088640.0,29365248.0,1385069050,1385094504,1385084136,1385332645,5376,70111,63423,80255,2,23005,241821,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,83886080.0,83886080.0,1385384328,1385804781,1385396068,1386180729,640,369243,672,80256,4,45703,416090,2,512,512,2
152,1,"[2, 2, 80, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20480,128,10485760.0,41943040.0,1386069228,1386082411,1386181401,1386351927,0,70943,70943,80257,1,13183,170526,2,512,512,2
203,1,"[2, 80, 256, 256, 80, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,0.0,0.0,1386407186,1386476857,1386422870,1387046254,2112,69599,67199,80258,4,53027,620984,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,20971520.0,20971520.0,1387101407,1387640319,1387113453,1387707525,640,692278,203869,80259,4,43293,105663,2,512,512,2
152,1,"[2, 2, 80, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,2621440.0,10485760.0,1387898750,1387912051,1387911394,1387954178,0,251869,251869,80260,1,13301,42784,2,512,512,2
203,1,"[2, 80, 128, 128, 80, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,419430400.0,10498560.0,1388191325,1388220189,1388206047,1388332573,5376,131837,123710,80261,2,26522,118399,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,20971520.0,20971520.0,1388444314,1388852925,1388456283,1388919509,640,443259,86111,80262,4,42734,106078,2,512,512,2
21,1,"[2, 2, 80, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 80, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,2621440.0,15728640.0,1388994573,1389005838,1389005620,1389068179,0,177150,177150,80263,1,11265,62559,2,512,512,2
152,1,"[2, 2, 80, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,2621440.0,10485760.0,1389234304,1389245964,1389245329,1389289744,0,239229,239229,80264,1,11660,44415,2,512,512,2
203,1,"[2, 80, 128, 128, 80, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,419430400.0,10498560.0,1389514576,1389538707,1389528973,1389655852,5376,113950,106686,80265,2,21955,119615,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,20971520.0,20971520.0,1389751082,1390138877,1389762538,1390208356,640,525722,186430,80266,4,40345,106526,2,512,512,2
152,1,"[2, 2, 80, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,2621440.0,10485760.0,1390383287,1390395399,1390394786,1390437537,0,267517,267517,80267,1,12112,42751,2,512,512,2
203,1,"[2, 80, 128, 128, 80, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,0.0,0.0,1390690270,1390738233,1390705054,1391041785,2112,69247,67039,80268,4,36779,334523,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,20971520.0,20971520.0,1391097046,1391482859,1391108824,1391552819,640,527353,189821,80269,4,40161,106463,2,512,512,2
152,1,"[2, 2, 80, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,2621440.0,10485760.0,1391730898,1391743151,1391742640,1391785424,0,232924,232924,80270,1,12253,42784,2,512,512,2
203,1,"[2, 80, 128, 128, 80, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,419430400.0,10498560.0,1392004031,1392027800,1392018348,1392145451,5376,109438,102462,80271,2,21622,120127,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,20971520.0,20971520.0,1392236650,1392646076,1392247913,1392695555,640,443963,101247,80272,4,57854,104926,2,512,512,2
21,1,"[2, 2, 80, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 80, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,2621440.0,15728640.0,1392785936,1392797027,1392796802,1392861825,0,171902,171902,80273,1,11091,65023,2,512,512,2
152,1,"[2, 2, 80, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,2621440.0,10485760.0,1393022503,1393034407,1393033727,1393077854,0,251933,251933,80274,1,11904,44127,2,512,512,2
203,1,"[2, 80, 128, 128, 240, 64, 64, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,314572800.0,9213440.0,1393315049,1393341376,1393329787,1393413306,16384,163998,155326,80275,2,23617,74847,2,512,512,2
