op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 512, 512, 768, 32, 32, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,0,0,32345153962,32345223396,35897043504,35932560759,20736,2656,800,174200,3,31769,35515399,2,512,512,3
213,1,"[8, 2, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 1024, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,25190400,32345586646,32345602731,35932561559,35932758038,0,832,832,174204,1,16085,196479,2,512,512,3
21,1,"[8, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6150,128,1574400,31488000,32345728011,32345739311,35932758870,35932908437,0,768,768,174205,1,11300,149567,2,512,512,3
0,1,"[8, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",2050,512,0,0,32346101040,32385082906,35932909205,35934128139,1024,1440,704,174206,2,38980769,1218198,2,512,512,3
172,1,"[0, 0]",24600,256,0,0,32385510520,32514834968,35934128843,36032771744,25600,9534,704,174208,12,127275440,98634071,2,512,512,3
21,1,"[8, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6150,128,1574400,37785600,32515254387,32515268488,36032772448,36032931198,0,609,609,174236,1,14101,158750,2,512,512,3
0,1,"[8, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6150,512,0,0,32515652317,32515702479,36032931807,36034101685,1024,1920,672,174237,3,25919,1168630,2,512,512,3
201,1,"[8, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",792,128,9673113600,21252096,32515897498,32515908868,36034102357,36074641173,25600,768,768,174238,1,11370,40538816,2,512,512,3
166,1,"[8, 2, 1025, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0,0,32516050249,32516063504,36074641941,36077557054,0,640,640,174242,1,13255,2915113,2,512,512,3
201,1,"[8, 2, 1025, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",198,128,9673113600,54314496,32516322064,32516333816,36077557694,36118021950,25600,640,640,174243,1,11752,40464256,2,512,512,3
21,1,"[8, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6150,128,1574400,37785600,32516544933,32525226720,36118022590,36118180029,0,704,704,174247,1,8681787,157439,2,512,512,3
0,1,"[8, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6150,512,0,0,32525488585,32535922871,36118180733,36119341780,1024,1887,607,174248,3,10411192,1159767,2,512,512,3
172,1,"[0, 0]",24600,256,0,0,32536334199,32602047661,36119342387,36205593418,25600,8258,640,174250,12,63684115,86243413,2,512,512,3
21,1,"[8, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3075,128,1574400,37785600,32602458560,32602472213,36205594058,36205791113,0,607,607,174278,1,13653,197055,2,512,512,3
0,1,"[8, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6150,512,0,0,32602718532,32602766133,36205791720,36206942943,1024,1856,608,174279,3,24525,1149975,2,512,512,3
201,1,"[8, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",792,128,9673113600,21252096,32602959877,32634255752,36206943551,36247126306,25600,672,672,174280,1,31295875,40182755,2,512,512,3
166,1,"[8, 2, 1025, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0,0,32634404610,32663985162,36247126978,36250043051,0,575,575,174284,1,29580552,2916073,2,512,512,3
201,1,"[8, 2, 1025, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",198,128,9673113600,54314496,32664257716,32664270594,36250043626,36290523979,25600,992,992,174285,1,12878,40480353,2,512,512,3
21,1,"[8, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6150,128,1574400,37785600,32664629126,32664643659,36290524971,36290683721,0,673,673,174289,1,14533,158750,2,512,512,3
