op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 256, 256, 32, 127, 127, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16129,256,3567476736.0,182462144.0,3530404299,3530431375,3679549757,3680934020,5376,94366,93342,528844,2,24214,1383239,128,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,528515072.0,528515072.0,3681014605,3681394839,3681027362,3685170935,640,327289,991,528845,4,41466,3817275,128,256,256,2
152,1,"[2, 128, 32, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",129032,128,66064384.0,264257536.0,3681583365,3681597652,3685171926,3686218692,0,992,992,528846,1,14287,1046766,128,256,256,2
203,1,"[128, 32, 127, 127, 32, 125, 125, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64640,256,0.0,0.0,3681868789,3681914040,3686219684,3691059499,2112,69470,66751,528847,4,32748,4837096,128,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,512000000.0,512000000.0,3691115257,3691449429,3691126250,3695226175,640,289819,992,528848,4,36926,3811098,128,256,256,2
152,1,"[2, 128, 32, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",125000,128,64000000.0,256000000.0,3691621415,3691631593,3695227167,3696241325,0,895,895,528849,1,10178,1014158,128,256,256,2
203,1,"[128, 32, 125, 125, 64, 125, 125, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",125184,256,0.0,0.0,3691881261,3691922901,3696242220,3703351690,2112,73599,70463,528850,4,31300,7106334,128,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,1024000000.0,1024000000.0,3703411018,3703759269,3703422153,3709568089,640,303036,928,528851,4,36826,5843828,128,256,256,2
152,1,"[2, 128, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",250000,128,128000000.0,512000000.0,3703931839,3703941728,3709569017,3711603092,0,960,960,528852,1,9889,2034075,128,256,256,2
183,1,"[2, 128, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",123008,256,0.0,0.0,3704161319,3704173250,3711604052,3715333328,0,800,800,528853,1,11931,3729276,128,256,256,2
