op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 128, 128, 64, 64, 64, 7, 7, 3, 3, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,14797504512.0,239112960.0,1050627039,1050652419,1143474858,1146695583,16384,79232,78336,224078,2,22421,3219829,192,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,402653184.0,805306368.0,1146760871,1147087072,1146773919,1150029171,144,307999,992,224079,2,30463,2948245,192,128,128,1
152,1,"[4, 192, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,402653184.0,1147276476,1147290263,1150030163,1151692622,0,992,992,224080,1,13787,1662459,192,128,128,1
183,1,"[4, 192, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,0.0,0.0,1147507695,1147520913,1151693614,1153202537,0,960,960,224081,1,13218,1508923,192,128,128,1
203,1,"[192, 64, 32, 32, 64, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,256,14495514624.0,100810752.0,1147734789,1147789637,1153203497,1155671872,22656,66559,63168,224082,4,31911,2464984,192,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,100663296.0,201326592.0,1155722597,1156062520,1155735040,1156753660,144,325247,960,224083,2,25985,694333,192,128,128,1
152,1,"[4, 192, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,100663296.0,1156276489,1156290174,1156754620,1157171611,0,896,896,224084,1,13685,416991,192,128,128,1
203,1,"[192, 64, 32, 32, 64, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,256,14495514624.0,100810752.0,1156497265,1156549485,1157172507,1159633618,22656,72673,69408,224085,4,30398,2457846,192,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,100663296.0,201326592.0,1159691197,1160024895,1159703026,1160716111,144,319614,863,224086,2,24853,694334,192,128,128,1
35,1,"[4, 192, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,150994944.0,1160144152,1160156041,1160716974,1161324685,0,991,991,224087,1,11889,607711,192,128,128,1
152,1,"[4, 192, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,100663296.0,1160350831,1160362614,1161325676,1161740171,0,1024,1024,224088,1,11783,414495,192,128,128,1
203,1,"[192, 64, 32, 32, 64, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,256,14495514624.0,100810752.0,1160574079,1160629295,1161741195,1164214114,22656,69153,66272,224089,4,33444,2470038,192,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,100663296.0,201326592.0,1164268691,1164602561,1164280386,1165293758,144,320160,1057,224090,2,24992,694269,192,128,128,1
152,1,"[4, 192, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,100663296.0,1164815927,1164829122,1165294815,1165709853,0,864,864,224091,1,13195,415038,192,128,128,1
203,1,"[192, 64, 32, 32, 64, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,256,14495514624.0,100810752.0,1165041776,1165094348,1165710717,1168172308,22656,64417,61697,224092,4,30592,2458871,192,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,100663296.0,201326592.0,1168222129,1168700513,1168234005,1169389968,144,464319,1056,224093,2,26921,692700,192,128,128,1
35,1,"[4, 192, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,150994944.0,1168820095,1168834934,1169391024,1169998414,0,1024,1024,224094,1,14839,607390,192,128,128,1
152,1,"[4, 192, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,100663296.0,1169030847,1169043395,1169999438,1170414381,0,896,896,224095,1,12548,414943,192,128,128,1
203,1,"[192, 64, 32, 32, 128, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,7247757312.0,75792384.0,1169286547,1169317036,1170415277,1171885192,16384,62080,60992,224096,2,28005,1468827,192,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,50331648.0,100663296.0,1171934618,1172270738,1171946184,1172586309,144,319326,832,224097,2,27695,321631,192,128,128,1
152,1,"[4, 192, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,6291456.0,50331648.0,1172486927,1172500904,1172587141,1172794181,0,992,992,224098,1,13977,207040,192,128,128,1
203,1,"[192, 128, 16, 16, 128, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,256,14495514624.0,50921472.0,1172709135,1172761171,1172795173,1174328831,22656,63681,60768,224099,4,30007,1530745,192,128,128,1
