op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 160, 160, 32, 79, 79, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3121,64,0.0,0.0,6075384128,6075401159,6294743290,6295649866,4352,78591,78591,272476,1,17031,906576,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,25563136.0,102252544.0,6295714755,6296070822,6295728457,6296766807,272,339770,672,272477,2,30531,699252,16,160,160,3
152,1,"[8, 16, 32, 79, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6241,128,3195392.0,51126272.0,6296248706,6296261897,6296767479,6296988563,0,608,608,272478,1,13191,221084,16,160,160,3
203,1,"[16, 32, 79, 79, 32, 77, 77, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2965,64,0.0,0.0,6296526587,6296542005,6296989171,6304222836,4352,74175,74175,272479,1,15418,7233665,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,24285184.0,97140736.0,6304284771,6304735973,6304297011,6305431423,272,436663,671,272480,2,27172,698420,16,160,160,3
152,1,"[8, 16, 32, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5929,128,3035648.0,48570368.0,6304912355,6304925830,6305432094,6305641339,0,608,608,272481,1,13475,209245,16,160,160,3
203,1,"[16, 32, 77, 77, 64, 77, 77, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5930,64,0.0,0.0,6305182783,6305196882,6305641947,6319913312,4352,63103,63103,272482,1,14099,14271365,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,48570368.0,194281472.0,6319965105,6320282877,6319976415,6321446310,272,304059,672,272483,2,33999,1166508,16,160,160,3
152,1,"[8, 16, 64, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11858,128,6071296.0,97140736.0,6320445511,6320458179,6321446982,6321866014,0,608,608,272484,1,12668,419032,16,160,160,3
183,1,"[8, 16, 64, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5776,256,0.0,0.0,6320672755,6320685830,6321866622,6322192088,0,544,544,272485,1,13075,325466,16,160,160,3
203,1,"[16, 64, 38, 38, 80, 38, 38, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",361,256,0.0,0.0,6320919802,6320943922,6322192632,6332326310,20736,63679,63007,272486,2,22467,10133006,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,14786560.0,59146240.0,6332377838,6332685766,6332389317,6333021882,272,294075,640,272487,2,24817,339130,16,160,160,3
152,1,"[8, 16, 80, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3610,128,1848320.0,29573120.0,6332851625,6332863912,6333022522,6333151512,0,672,672,272488,1,12287,128990,16,160,160,3
203,1,"[16, 80, 38, 38, 192, 36, 36, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",648,256,0.0,0.0,6333111220,6333125245,6333152184,6365184966,18688,77823,77823,272489,1,14025,32032782,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,31850496.0,127401984.0,6365250726,6365560003,6365262789,6366191284,272,295195,576,272490,2,24984,633876,16,160,160,3
152,1,"[8, 16, 192, 36, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7776,128,3981312.0,63700992.0,6365723878,6365735818,6366191860,6366468047,0,672,672,272491,1,11940,276187,16,160,160,3
183,1,"[8, 16, 192, 36, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3468,256,0.0,0.0,6365938763,6365951185,6366468719,6366674220,0,704,704,272492,1,12422,205501,16,160,160,3
203,1,"[16, 192, 17, 17, 64, 17, 17, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",290,64,0.0,0.0,6366191025,6366204871,6366674924,6367187426,4352,67647,67647,272493,1,13846,512502,16,160,160,3
