op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 16, 16, 128, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,2241110916,2241178388,2241126644,2241185331,4608,451515,416379,702460,3,30696,23551,4,16,16,1
0,1,"[4, 4, 4, 4, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,2241586459,2241636798,2241601710,2241647886,0,324060,293405,702462,2,22315,15521,4,16,16,1
0,1,"[4, 4, 4, 4, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,2241928106,2241940384,2241941291,2241950187,0,79103,79103,702463,1,12278,8896,4,16,16,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2242016122,2242028143,2242029290,2242042250,0,269981,269981,702464,1,12021,12960,4,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,2242298903,2242311524,2242312231,2242317863,0,266045,266045,702467,1,12621,5632,4,16,16,1
229,1,"[4, 4, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49,128,0.0,0.0,2242570572,2242626127,2242583908,2242632836,0,602360,562393,702469,2,20105,8961,4,16,16,1
201,1,"[4, 4, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",21,256,19267584.0,224768.0,2243178384,2243195061,2243195229,2243229693,16384,494171,494171,702473,1,16677,34464,4,16,16,1
23,1,"[4, 4, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,25088.0,200708.0,2243706720,2243724236,2243723864,2243729879,0,294973,294973,702482,1,17516,6015,4,16,16,1
207,1,"[4, 4, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,0.0,200704.0,2244010702,2244024475,2244024852,2244030548,0,48480,48480,702484,1,13773,5696,4,16,16,1
207,1,"[4, 4, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,0.0,200704.0,2244069654,2244077668,2244079028,2244086644,0,45215,45215,702488,1,8014,7616,4,16,16,1
207,1,"[4, 4, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,64,2458624.0,22148.0,2244122604,2244130805,2244131859,2244151443,8448,138047,138047,702490,1,8201,19584,4,16,16,1
21,1,"[4, 4, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",151,128,38416.0,345744.0,2244277262,2244288491,2244289490,2244295730,0,238045,238045,702492,1,11229,6240,4,16,16,1
224,1,"[4, 4, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,1536640.0,460992.0,2244522295,2244535927,2244533775,2244541903,0,422459,422459,702493,1,13632,8128,4,16,16,1
207,1,"[4, 4, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,0.0,307328.0,2244948955,2244964097,2244964362,2244970698,0,46464,46464,702494,1,15142,6336,4,16,16,1
207,1,"[4, 4, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,64,2458624.0,22148.0,2245007216,2245016178,2245017162,2245042762,8448,251197,251197,702499,1,8962,25600,4,16,16,1
214,1,"[4, 4, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,0.0,0.0,2245280579,2245293247,2245293959,2245299815,0,205789,205789,702502,1,12668,5856,4,16,16,1
201,1,"[4, 4, 49, 128, 0, 0, 0, 0, 0, 0, 4, 128, 128, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",28,128,6422528.0,141824.0,2245491751,2245505412,2245505604,2245525572,32768,590458,590458,702504,1,13661,19968,4,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,2246099450,2246116025,2246116030,2246121566,0,169502,169502,702515,1,16575,5536,4,16,16,1
21,1,"[4, 4, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,8192.0,98304.0,2246278296,2246290737,2246291068,2246295228,0,274301,274301,702516,1,12441,4160,4,16,16,1
0,1,"[4, 4, 4, 4, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,2246556437,2246569055,2246569529,2246579097,0,223421,223421,702517,1,12618,9568,4,16,16,1
