op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 160, 160, 128, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,256,629145600.0,18034688.0,2531101515,2531174110,2531117937,2531442123,5376,177565,167805,2814298,3,33562,314426,32,160,160,2
0,1,"[2, 32, 40, 40, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,0.0,0.0,2531594852,2531649346,2531609928,2532290554,0,1632,800,2814300,2,27479,679794,32,160,160,2
0,1,"[2, 32, 40, 40, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,0.0,0.0,2531963144,2531977226,2532291354,2532702610,0,608,608,2814301,1,14082,411256,32,160,160,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2532046493,2532057697,2532703218,2532711697,0,736,736,2814302,1,11204,8479,32,160,160,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2532349393,2532362980,2532712433,2532716177,0,736,736,2814305,1,13587,3744,32,160,160,2
229,1,"[2, 32, 40, 40, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,0.0,0.0,2532642985,2532701839,2532716913,2532910477,0,179741,178941,2814307,2,21023,192764,32,160,160,2
214,1,"[2, 32, 6, 6, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,0.0,0.0,2533075967,2533089924,2533089418,2533235367,0,74430,74430,2814310,1,13957,145949,32,160,160,2
201,1,"[2, 1152, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1323,128,5549064192.0,36175872.0,2533285432,2533310441,2533309797,2533588736,32768,379864,379864,2814312,1,25009,278939,32,160,160,2
23,1,"[2, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,7225344.0,28901380.0,2533940757,2533969268,2533968600,2534111477,0,120222,120222,2814321,1,28511,142877,32,160,160,2
207,1,"[2, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1152, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,0.0,28901376.0,2534217798,2534232593,2534231699,2534383376,0,800,800,2814323,1,14795,151677,32,160,160,2
207,1,"[2, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1152, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,0.0,28901376.0,2534274998,2534283252,2534384176,2534649482,0,801,801,2814327,1,8254,265306,32,160,160,2
207,1,"[2, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1152, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,32,708083712.0,11074.0,2534350074,2534358106,2534650283,2535557912,0,832,832,2814329,1,8032,907629,32,160,160,2
21,1,"[2, 1152, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21609,128,11063808.0,44274440.0,2534509454,2534520433,2535558744,2535772916,0,768,768,2814331,1,10979,214172,32,160,160,2
224,1,"[2, 1152, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,442552320.0,66382848.0,2534731727,2534742715,2535773684,2536027311,0,768,768,2814332,1,10988,253627,32,160,160,2
207,1,"[2, 1152, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,0.0,44255232.0,2535034008,2535048421,2536028079,2536191724,0,736,736,2814333,1,14413,163645,32,160,160,2
207,1,"[2, 1152, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,32,708083712.0,11074.0,2535118306,2535127737,2536192460,2536828767,0,768,768,2814338,1,9431,636307,32,160,160,2
214,1,"[2, 1152, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,0.0,0.0,2535414206,2535428366,2536829535,2536984956,0,640,640,2814341,1,14160,155421,32,160,160,2
201,1,"[2, 1152, 49, 128, 0, 0, 0, 0, 0, 0, 2, 128, 128, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",441,128,1849688064.0,21692416.0,2535656528,2535671477,2536985596,2537117785,32768,1056,1056,2814343,1,14949,132189,32,160,160,2
214,1,"[2, 32, 6, 7, 6, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,0.0,0.0,2536270998,2536288220,2537118841,2537266198,0,640,640,2814349,1,17222,147357,32,160,160,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,128,0.0,0.0,2536391999,2536401856,2537266838,2537395539,0,737,737,2814355,1,9857,128701,32,160,160,2
