op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 128, 128, 64, 31, 31, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",241,128,0,0,143349241,143406326,145087353,145217143,2304,2496,1185,2127,2,25514,128479,2,128,128,2
152,1,"[2, 2, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",241,128,123008,492032,143606003,143620901,145218328,145223319,0,1184,1184,2128,1,14898,4991,2,128,128,2
183,1,"[2, 2, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",113,256,0,0,143959437,143974723,145224503,145235319,0,1120,1120,2129,1,15286,10816,2,128,128,2
203,1,"[2, 64, 15, 15, 192, 15, 15, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,0,0,144208396,144298060,145236439,145332566,2112,6271,1248,2130,5,43608,91104,2,128,128,2
152,1,"[2, 2, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",169,128,86400,345600,144504624,144516755,145333814,145338582,0,1120,1120,2131,1,12131,4768,2,128,128,2
183,1,"[2, 2, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",74,256,0,0,144725256,144737295,145339702,145349142,0,1184,1184,2132,1,12039,9440,2,128,128,2
203,1,"[2, 192, 7, 7, 384, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,0,0,144970865,145057887,145350326,145470325,2112,6528,1216,2133,5,42669,114687,2,128,128,2
152,1,"[2, 2, 384, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",74,128,37632,150528,145261685,145273671,145471541,145476021,0,41728,41728,2134,1,11986,4480,2,128,128,2
203,1,"[2, 384, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,0,0,145502857,145602524,145517749,145658451,2112,175007,164510,2135,5,46298,130205,2,128,128,2
152,1,"[2, 2, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49,128,25088,100352,145810784,145822530,145822961,145827409,0,240158,240158,2136,1,11746,4448,2,128,128,2
203,1,"[2, 256, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0,0,146052773,146148029,146067567,146178798,2112,196414,185854,2137,5,43470,100671,2,128,128,2
152,1,"[2, 2, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49,128,25088,100352,146352513,146364280,146364652,146369067,0,222846,222846,2138,1,11767,4415,2,128,128,2
183,1,"[2, 2, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,256,0,0,146579098,146591573,146591913,146599913,0,126911,126911,2139,1,12475,8000,2,128,128,2
199,1,"[2, 2, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0,0,146714671,146726352,146726824,146748871,0,214782,214782,2140,1,11681,22047,2,128,128,2
212,1,"[2, 2, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,256,92160,73728,146949767,146963381,146963653,146970117,0,197214,197214,2142,1,13614,6464,2,128,128,2
201,1,"[2, 2, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",512,32,150994944,37793792,147154897,147166976,147167331,147558783,0,1344,1344,2143,1,12079,391452,2,128,128,2
152,1,"[2, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,8192,32768,147364514,147377717,147560127,147565183,0,1312,1312,2145,1,13203,5056,2,128,128,2
212,1,"[2, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,40960,32768,147534180,147546653,147566495,147572927,0,177598,177598,2146,1,12473,6432,2,128,128,2
201,1,"[2, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",512,32,67108864,16801792,147735506,147750870,147750525,147930651,0,117215,117215,2147,1,15364,180126,2,128,128,2
152,1,"[2, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,8192,32768,148031001,148048536,148047866,148052602,0,240381,240381,2149,1,17535,4736,2,128,128,2
201,1,"[2, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 367, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 367, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,6012928,1520350,148276400,148293773,148292983,148341207,3072,167230,167230,2150,1,17373,48224,2,128,128,2
181,1,"[2, 2, 367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,512,0,0,148491780,148702519,148508437,148706419,16,697048,533210,2152,5,64290,34144,2,128,128,2
181,2,"[2, 2, 367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,0,0,149220492,149404894,149239629,149413324,0,426074,272253,2152,4,46372,19874,2,128,128,2
152,2,"[2, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,8192,49152,149672854,149680002,149685577,149690409,0,912918,912918,2149,1,7148,4832,2,128,128,2
212,2,"[2, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,40960,32768,150040531,150050737,150603327,150608415,0,1248,1248,2146,1,10206,5088,2,128,128,2
152,2,"[2, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,8192,49152,150088619,150098450,150609663,150614527,0,1772014,1772014,2145,1,9831,4864,2,128,128,2
212,2,"[2, 2, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,92160,73728,150440417,150449375,152386541,152391821,0,1120,1120,2142,1,8958,5280,2,128,128,2
199,2,"[2, 2, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0,0,150519026,150541776,152392941,152428716,0,2368,1088,2140,2,16128,34495,2,128,128,2
183,2,"[2, 2, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0,0,150584043,150609217,152429804,152456460,0,2560,1248,2139,2,15721,25344,2,128,128,2
152,2,"[2, 2, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49,128,25088,150528,150646740,150655529,152457708,152462348,0,1312,1312,2138,1,8789,4640,2,128,128,2
203,2,"[2, 256, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0,0,150808356,151026187,152463660,152672490,2112,34622,20576,2137,9,78867,194784,2,128,128,2
152,2,"[2, 2, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49,128,25088,150528,151118038,151123916,152693066,152697769,0,1185,1185,2136,1,5878,4703,2,128,128,2
203,2,"[2, 384, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,0,0,151224996,151410417,152698954,152961479,2112,37600,24768,2135,9,52807,249693,2,128,128,2
152,2,"[2, 2, 384, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",74,128,37632,225792,151499972,151508678,152986247,152991494,0,1217,1217,2134,1,8706,5247,2,128,128,2
203,2,"[2, 192, 7, 7, 384, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,512,0,0,151604776,151794910,152992711,153223844,2112,34656,21632,2133,9,49443,218109,2,128,128,2
183,2,"[2, 2, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,0,0,151897582,151914888,153245476,153271492,0,2303,1151,2132,2,11558,24864,2,128,128,2
152,2,"[2, 2, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",169,128,86400,518400,151942347,151948525,153272643,153277731,0,1408,1408,2131,1,6178,5088,2,128,128,2
203,2,"[2, 64, 15, 15, 192, 15, 15, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,0,0,152049187,152236237,153279139,153464801,2112,29697,16256,2130,9,50256,172221,2,128,128,2
183,2,"[2, 2, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0,0,152334355,152351787,153481057,153512321,0,2272,1184,2129,2,11539,30176,2,128,128,2
