op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 128, 128, 64, 64, 64, 7, 7, 3, 3, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,64,0.0,0.0,68941099950,68941115699,76029292987,76206128124,4352,117631,117631,678084,1,15749,176835137,512,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,1073741824.0,4294967296.0,76206230201,76206613497,76206245755,76232545740,272,364413,704,678085,2,35833,25936276,512,128,128,3
152,1,"[8, 512, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,128,134217728.0,2147483648.0,76206797215,76206814279,76232546444,76241708025,0,800,800,678086,1,17064,9161581,512,128,128,3
183,1,"[8, 512, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,256,0.0,0.0,76207034442,76207048094,76241708825,76248324413,0,768,768,678087,1,13652,6615588,512,128,128,3
203,1,"[512, 64, 32, 32, 64, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,64,0.0,0.0,76207315173,76207330049,76248325181,76270098391,4352,82112,82112,678088,1,14876,21773210,512,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,268435456.0,1073741824.0,76270166323,76270520528,76270180503,76278129455,272,335357,992,678089,2,32082,7614587,512,128,128,3
152,1,"[8, 512, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,536870912.0,76270690386,76270703301,76278130447,76280396762,0,896,896,678090,1,12915,2266315,512,128,128,3
203,1,"[512, 64, 32, 32, 192, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,76270952764,76270967358,76280397658,76908757883,18688,79744,79744,678091,1,14594,628360225,512,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,805306368.0,3221225472.0,76908824365,76909146952,76908837627,76925980511,272,307165,768,678092,2,27402,16836487,512,128,128,3
152,1,"[8, 512, 192, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,100663296.0,1610612736.0,76909317336,76909332510,76925981279,76932845345,0,800,800,678093,1,15174,6864066,512,128,128,3
183,1,"[8, 512, 192, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,0.0,0.0,76909538665,76909551426,76932846145,76937826900,0,736,736,678094,1,12761,4980755,512,128,128,3
203,1,"[512, 192, 16, 16, 64, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,64,0.0,0.0,76909801422,76909815415,76937827636,76954057089,4352,66463,66463,678095,1,13993,16229453,512,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,67108864.0,268435456.0,76954111878,76954470793,76954123552,76956448939,272,341117,832,678096,2,31818,1985102,512,128,128,3
152,1,"[8, 512, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,134217728.0,76954806818,76954822437,76956449771,76957016198,0,800,800,678097,1,15619,566427,512,128,128,3
203,1,"[512, 192, 16, 16, 96, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,76955092830,76955117190,76957016998,77138114045,20736,78879,77887,678098,2,22205,181096055,512,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,100663296.0,402653184.0,77138178893,77138526905,77138191932,77141218945,272,329980,799,678099,2,28933,2697832,512,128,128,3
152,1,"[8, 512, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,201326592.0,77138721628,77138734570,77141219744,77142075801,0,800,800,678100,1,12942,856057,512,128,128,3
203,1,"[512, 96, 16, 16, 128, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,77138990263,77139003879,77142076601,77382366423,18688,94175,94175,678101,1,13616,240289822,512,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,134217728.0,536870912.0,77382446851,77382794466,77382460598,77385949175,272,331549,608,678102,2,27822,3157636,512,128,128,3
152,1,"[8, 512, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,268435456.0,77382990660,77383004806,77385949783,77387106828,0,704,704,678103,1,14146,1157045,512,128,128,3
203,1,"[512, 192, 16, 16, 16, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,77383259324,77383281291,77387107532,77561867836,20736,83039,82399,678104,2,20454,174759664,512,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,16777216.0,67108864.0,77561936919,77562284082,77561950235,77563083697,272,331196,736,678105,2,27205,803002,512,128,128,3
