op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 16, 16, 128, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0,0,2459738185,2459810470,2459759402,2459819049,2304,506107,472828,46602,2,32891,26368,2,16,16,2
0,1,"[2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,2460274570,2460330416,2460291877,2460340164,0,356413,323933,46604,2,28269,15807,2,16,16,2
0,1,"[2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,2460649702,2460663276,2460664097,2460672417,0,89343,89343,46605,1,13574,8320,2,16,16,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,2460745106,2460761000,2460761760,2460775136,0,285341,285341,46606,1,15894,13376,2,16,16,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,2461046200,2461060406,2461060477,2461067741,0,297085,297085,46609,1,14206,7264,2,16,16,2
229,1,"[2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,0,0,2461349894,2461405197,2461364826,2461412378,0,616570,579226,46611,2,22893,10208,2,16,16,2
201,1,"[2, 2, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,9633792,111872,2461972768,2461991887,2461991604,2462006643,16896,696282,696282,46615,1,19119,15039,2,16,16,2
23,1,"[2, 2, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,12544,50180,2462684032,2462703629,2462702925,2462708908,0,271646,271646,46624,1,19597,5983,2,16,16,2
207,1,"[2, 2, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,0,50176,2462965398,2462980584,2462980554,2462987562,0,52607,52607,46626,1,15186,7008,2,16,16,2
207,1,"[2, 2, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,0,50176,2463030032,2463039106,2463040169,2463047049,0,78015,78015,46630,1,9074,6880,2,16,16,2
207,1,"[2, 2, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,32,1229312,11074,2463115247,2463124154,2463125064,2463136296,0,159038,159038,46632,1,8907,11232,2,16,16,2
21,1,"[2, 2, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,19208,96040,2463282597,2463294398,2463295334,2463302887,0,235645,235645,46634,1,11801,7553,2,16,16,2
224,1,"[2, 2, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49,128,768320,115248,2463525094,2463538110,2463538532,2463545668,0,286589,286589,46635,1,13016,7136,2,16,16,2
207,1,"[2, 2, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,0,76832,2463817499,2463832450,2463832257,2463839905,0,71455,71455,46636,1,14951,7648,2,16,16,2
207,1,"[2, 2, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,32,1229312,11074,2463900861,2463910311,2463911360,2463921696,0,279197,279197,46641,1,9450,10336,2,16,16,2
214,1,"[2, 2, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,0,0,2464186570,2464200551,2464200893,2464207965,0,195006,195006,46644,1,13981,7072,2,16,16,2
201,1,"[2, 2, 49, 128, 0, 0, 0, 0, 0, 0, 2, 128, 128, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",56,32,3211264,54016,2464389587,2464402726,2464402971,2464411803,0,558714,558714,46646,1,13139,8832,2,16,16,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0,0,2464953773,2464971072,2464970517,2464977269,0,185087,185087,46657,1,17299,6752,2,16,16,2
21,1,"[2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096,24576,2465148184,2465161895,2465162356,2465166420,0,301021,301021,46658,1,13711,4064,2,16,16,2
0,1,"[2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,2465452156,2465467294,2465467441,2465476272,0,247678,247678,46659,1,15138,8831,2,16,16,2
201,1,"[2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,4194304,90112,2465707907,2465724547,2465723950,2465732942,0,33440,33440,46660,1,16640,8992,2,16,16,2
201,1,"[2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384,65536,2465755836,2465765512,2465766382,2465774349,0,195743,195743,46664,1,9676,7967,2,16,16,2
166,1,"[2, 2, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,2465955187,2465970039,2465970092,2465974412,0,385180,385180,46665,1,14852,4320,2,16,16,2
201,1,"[2, 2, 4, 4, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16,32,4194304,102400,2466329501,2466360825,2466359592,2466371623,0,46464,46464,46666,1,31324,12031,2,16,16,2
201,1,"[2, 2, 4, 4, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096,16384,2466404179,2466417928,2466418087,2466425031,0,470267,470267,46670,1,13749,6944,2,16,16,2
21,1,"[2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096,24576,2466875456,2466896451,2466895298,2466899362,0,345405,345405,46671,1,20995,4064,2,16,16,2
0,1,"[2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,2467230563,2467244271,2467244767,2467253630,0,68128,68128,46672,1,13708,8863,2,16,16,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,2467309476,2467320468,2467321758,2467334846,0,273693,273693,46673,1,10992,13088,2,16,16,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,2467594223,2467611724,2467608539,2467615963,0,271293,271293,46676,1,17501,7424,2,16,16,2
229,1,"[2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,0,0,2467872974,2467924355,2467887256,2467931544,0,583002,548858,46678,2,22177,10144,2,16,16,2
201,1,"[2, 2, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,9633792,111872,2468462921,2468480403,2468480402,2468495154,16896,483483,483483,46682,1,17482,14752,2,16,16,2
23,1,"[2, 2, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,12544,50180,2468960103,2468978147,2468978637,2468984877,0,455707,455707,46691,1,18044,6240,2,16,16,2
207,1,"[2, 2, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,0,50176,2469423986,2469441129,2469440584,2469447816,0,44608,44608,46693,1,17143,7232,2,16,16,2
207,1,"[2, 2, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,0,50176,2469482947,2469491352,2469492424,2469499016,0,69503,69503,46697,1,8405,6592,2,16,16,2
207,1,"[2, 2, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,32,1229312,11074,2469558976,2469567245,2469568519,2469579943,0,151711,151711,46699,1,8269,11424,2,16,16,2
21,1,"[2, 2, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,19208,96040,2469718149,2469730230,2469731654,2469738597,0,229598,229598,46701,1,12081,6943,2,16,16,2
224,1,"[2, 2, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49,128,768320,115248,2469955618,2469967607,2469968195,2469975331,0,291997,291997,46702,1,11989,7136,2,16,16,2
207,1,"[2, 2, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,0,76832,2470252340,2470267675,2470267328,2470274976,0,71135,71135,46703,1,15335,7648,2,16,16,2
207,1,"[2, 2, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,32,1229312,11074,2470334108,2470346362,2470346111,2470356543,0,290493,290493,46708,1,12254,10432,2,16,16,2
214,1,"[2, 2, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,0,0,2470632667,2470647061,2470647036,2470654140,0,191870,191870,46711,1,14394,7104,2,16,16,2
201,1,"[2, 2, 49, 128, 0, 0, 0, 0, 0, 0, 2, 128, 128, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",56,32,3211264,54016,2470832359,2470845528,2470846010,2470854874,0,542619,542619,46713,1,13169,8864,2,16,16,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0,0,2471380866,2471398105,2471397493,2471404244,0,218654,218654,46724,1,17239,6751,2,16,16,2
234,1,"[2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,4096,16388,2471603860,2471899049,2471622898,2471905295,0,384989,119071,46725,3,44813,16479,2,16,16,2
21,1,"[2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096,24576,2472012926,2472023708,2472024366,2472028366,0,291741,291741,46726,1,10782,4000,2,16,16,2
0,1,"[2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,2472306219,2472319649,2472320107,2472329131,0,236222,236222,46727,1,13430,9024,2,16,16,2
201,1,"[2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,4194304,90112,2472549739,2472565726,2472565353,2472574121,0,32607,32607,46728,1,15987,8768,2,16,16,2
201,1,"[2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384,65536,2472596364,2472605747,2472606728,2472614633,0,179966,179966,46732,1,9383,7905,2,16,16,2
166,1,"[2, 2, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,2472781522,2472794163,2472794599,2472798951,0,373692,373692,46733,1,12641,4352,2,16,16,2
201,1,"[2, 2, 4, 4, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16,32,4194304,102400,2473142607,2473173801,2473172643,2473184579,0,45663,45663,46734,1,31194,11936,2,16,16,2
201,1,"[2, 2, 4, 4, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096,16384,2473216703,2473232802,2473230242,2473237154,0,527963,527963,46738,1,16099,6912,2,16,16,2
234,1,"[2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,4096,16388,2473745139,2474061484,2473765117,2474069274,0,405787,117886,46739,3,44105,16256,2,16,16,2
21,1,"[2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096,24576,2474176034,2474186348,2474187160,2474191224,0,442012,442012,46740,1,10314,4064,2,16,16,2
213,1,"[0, 0]",320,512,0,16384,2474615888,2474633750,2474633236,2474643252,0,290621,290621,46754,1,17862,10016,2,16,16,2
0,1,"[2, 2, 2, 2, 512, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0,0,2474919464,2474933705,2474933873,2474942545,0,195518,195518,46755,1,14241,8672,2,16,16,2
201,1,"[2, 2, 2, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,32,2097152,141312,2475123952,2475137762,2475138063,2475150031,0,310205,310205,46756,1,13810,11968,2,16,16,2
0,1,"[2, 2, 2, 2, 256, 0, 0, 0, 0, 0, 2, 256, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0,0,2475444742,2475459611,2475460236,2475468780,0,67039,67039,46760,1,14869,8544,2,16,16,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0,0,2475524048,2475535532,2475535819,2475549227,0,272413,272413,46761,1,11484,13408,2,16,16,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0,0,2475806846,2475820926,2475821640,2475828584,0,421692,421692,46764,1,14080,6944,2,16,16,2
229,1,"[2, 2, 2, 2, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49,128,0,0,2476233709,2476286249,2476250276,2476293283,0,591289,558426,46766,2,25155,10144,2,16,16,2
201,1,"[2, 2, 49, 256, 0, 0, 0, 0, 0, 0, 2, 768, 256, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,38535168,322048,2476832406,2476852284,2476851709,2476874910,32768,477083,477083,46770,1,19878,23201,2,16,16,2
