op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 128, 128, 24, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,1358954496.0,150997536.0,1041852053,1041880961,1055206248,1055888098,5376,103679,102815,830718,2,26411,680986,256,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,201326592.0,402653184.0,1055976091,1056364181,1055990913,1057897425,144,370684,959,830719,2,30438,1536787,256,128,128,1
152,1,"[4, 256, 24, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,201326592.0,1056597088,1056612219,1057898384,1058734025,0,864,864,830720,1,15131,835641,256,128,128,1
183,1,"[4, 256, 24, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,0.0,0.0,1056850696,1056864656,1058734889,1059487747,0,960,960,830721,1,13960,752858,256,128,128,1
203,1,"[256, 24, 32, 32, 24, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 24, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,1024,0.0,0.0,1057064460,1057079125,1059488707,1059639746,0,63007,63007,830722,1,14665,151039,256,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,12582912.0,25165824.0,1059690300,1060064079,1059702753,1060143165,144,564795,206590,830723,2,26117,82207,256,128,128,1
203,1,"[256, 24, 16, 16, 58, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,182452224.0,21501376.0,1060334672,1060360133,1060349755,1060467034,16384,134399,127839,830724,2,23171,110719,256,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,512,30408704.0,60817408.0,1060582423,1060956389,1060594873,1061152981,144,418492,60159,830725,2,26383,199775,256,128,128,1
152,1,"[4, 256, 58, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7424,128,3801088.0,30408704.0,1061199774,1061213476,1061213140,1061339315,0,301917,301917,830726,1,13702,126175,256,128,128,1
203,1,"[256, 24, 32, 32, 58, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,729808896.0,85988800.0,1061625599,1061649976,1061641232,1062059597,16384,74623,68191,830727,2,22281,411933,256,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,512,121634816.0,243269632.0,1062115475,1062497814,1062127788,1063339202,144,367837,992,830728,2,25710,844569,256,128,128,1
152,1,"[4, 256, 58, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29696,128,15204352.0,121634816.0,1062744581,1062758663,1063340194,1063844669,0,800,800,830729,1,14082,504475,256,128,128,1
203,1,"[256, 58, 32, 32, 58, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 58, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3712,1024,0.0,0.0,1062946845,1062960107,1063845469,1064197082,0,59904,59904,830730,1,13262,351613,256,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,512,30408704.0,60817408.0,1064245638,1064624027,1064256986,1064815157,144,450716,86943,830731,2,28281,194398,256,128,128,1
203,1,"[256, 58, 16, 16, 58, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,440926208.0,30422160.0,1064887311,1064910312,1064902100,1065052147,16384,87775,81759,830732,2,20901,144031,256,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,512,30408704.0,60817408.0,1065122199,1065497464,1065133906,1065693741,144,421533,61440,830733,2,25183,199742,256,128,128,1
152,1,"[4, 256, 58, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7424,128,3801088.0,30408704.0,1065742440,1065755592,1065755181,1065881548,0,18431,18431,830734,1,13152,126367,256,128,128,1
213,1,"[4, 256, 58, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 58, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,60817408.0,1065886964,1065899755,1065899979,1066181001,0,768,768,830735,1,12791,281022,256,128,128,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29696,128,0.0,0.0,1066158320,1066176167,1066181769,1066437127,0,169471,169471,830738,1,17847,255358,256,128,128,1
203,1,"[256, 58, 16, 16, 58, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14848,256,440926208.0,30422160.0,1066590514,1066725863,1066606598,1066882499,16384,73248,71360,830741,3,34570,274013,256,128,128,1
