op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 128, 128, 32, 63, 63, 3, 3, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",125,256,27433728.0,2822016.0,1457447931,1457472337,1457463498,1457510729,5376,176640,171263,86798,2,22169,41854,4,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,4064256.0,8128512.0,1457670120,1457996333,1457681992,1458027108,144,473981,163231,86799,2,24476,34366,4,128,128,1
152,1,"[4, 4, 32, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",993,128,508032.0,4064256.0,1458177632,1458189832,1458190339,1458201955,0,233885,233885,86800,1,12200,11616,4,128,128,1
203,1,"[4, 32, 63, 63, 32, 61, 61, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,274341888.0,3974144.0,1458421518,1458442931,1458435840,1458574463,49152,66495,63679,86801,2,20154,135807,4,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,3810304.0,7620608.0,1458626493,1458946742,1458638142,1458974651,144,467675,162686,86802,2,23847,31520,4,128,128,1
152,1,"[4, 4, 32, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",931,128,476288.0,3810304.0,1459124486,1459136743,1459137337,1459148057,0,227358,227358,86803,1,12257,10720,4,128,128,1
203,1,"[4, 32, 61, 61, 64, 61, 61, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,548683776.0,5789184.0,1459361307,1459382132,1459375415,1459617556,49152,65409,62560,86804,2,19641,239292,4,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,7620608.0,15241216.0,1459668624,1459989486,1459680116,1460046576,144,438748,133183,86805,2,23137,60895,4,128,128,1
152,1,"[4, 4, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1861,128,952576.0,7620608.0,1460167543,1460179045,1460179759,1460202191,0,354780,354780,86806,1,11502,22432,4,128,128,1
183,1,"[4, 4, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,256,0.0,0.0,1460541667,1460556349,1460556971,1460608810,0,190142,190142,86807,1,14682,51839,4,128,128,1
203,1,"[4, 64, 30, 30, 80, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",87,256,36864000.0,2094080.0,1460784104,1460807600,1460798952,1460853736,5376,151838,146303,86808,2,21395,49249,4,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,2304000.0,4608000.0,1460988729,1461304092,1461000039,1461321379,144,473979,173886,86809,2,23651,21247,4,128,128,1
152,1,"[4, 4, 80, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",563,128,288000.0,2304000.0,1461482637,1461494416,1461495265,1461503425,0,236894,236894,86810,1,11779,8160,4,128,128,1
203,1,"[4, 80, 30, 30, 192, 28, 28, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,867041280.0,4113408.0,1461726060,1461747488,1461740319,1462061820,49152,64799,63519,86811,2,20197,320221,4,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,4816896.0,9633792.0,1462113726,1462434126,1462125339,1462472664,144,457915,152862,86812,2,23049,42272,4,128,128,1
152,1,"[4, 4, 192, 28, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,602112.0,4816896.0,1462612993,1462625072,1462625526,1462637942,0,214526,214526,86813,1,12079,12416,4,128,128,1
183,1,"[4, 4, 192, 28, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",507,256,0.0,0.0,1462840069,1462851936,1462852468,1462882388,0,199934,199934,86814,1,11867,29920,4,128,128,1
203,1,"[4, 192, 13, 13, 64, 13, 13, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,64,0.0,0.0,1463069282,1463090952,1463082322,1463132081,4608,163263,157727,86815,2,20303,44223,4,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,346112.0,692224.0,1463278494,1463615012,1463289808,1463626892,144,515483,193726,86816,2,23099,15327,4,128,128,1
152,1,"[4, 4, 64, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",85,128,43264.0,346112.0,1463808455,1463820162,1463820618,1463825322,0,223518,223518,86817,1,11707,4704,4,128,128,1
203,1,"[4, 192, 13, 13, 48, 13, 13, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44,64,0.0,0.0,1464034914,1464048752,1464048840,1464094184,2304,149086,149086,86818,1,13838,45344,4,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,259584.0,519168.0,1464231391,1464564929,1464243270,1464576323,144,514331,196222,86819,2,23637,14944,4,128,128,1
152,1,"[4, 4, 48, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32448.0,259584.0,1464759471,1464772030,1464772545,1464777153,0,231421,231421,86820,1,12559,4608,4,128,128,1
