op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 64, 64, 128, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0,0,2802597388,2802656260,2824509579,2824652138,18688,1312,608,896888,2,26676,141855,4,64,64,3
0,1,"[8, 4, 16, 16, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,0,0,2803060354,2803116418,2824652746,2824822184,1024,1888,640,896890,3,28173,168190,4,64,64,3
0,1,"[8, 4, 16, 16, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,0,0,2803414500,2803433096,2824822824,2824983398,1024,1216,640,896891,2,17634,159998,4,64,64,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,2803500930,2803509510,2824984038,2824990790,0,896,896,896892,1,8580,6752,4,64,64,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0,0,2803787188,2803801009,2824991686,2824994534,0,576,576,896895,1,13821,2848,4,64,64,3
229,1,"[8, 4, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0,0,2804053399,2804101734,2824995110,2825012774,0,1312,672,896897,2,20729,17024,4,64,64,3
214,1,"[8, 4, 3, 3, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0,0,2804460757,2804473874,2825013446,2825019814,0,704,704,896900,1,13117,6368,4,64,64,3
201,1,"[8, 36, 49, 128, 0, 0, 0, 0, 0, 0, 8, 384, 128, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,173408256,2532864,2804663463,2804676358,2825020518,2826027227,25600,928,928,896902,1,12895,1006709,4,64,64,3
23,1,"[8, 36, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,225792,3612676,2805242265,2805259713,2826028155,2826045563,0,576,576,896911,1,17448,17408,4,64,64,3
207,1,"[8, 36, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 36, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0,3612672,2805523954,2805538079,2826046139,2826052795,0,640,640,896913,1,14125,6656,4,64,64,3
207,1,"[8, 36, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 36, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0,3612672,2805581400,2805589438,2826053435,2826072954,0,641,641,896917,1,8038,19519,4,64,64,3
207,1,"[8, 36, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 36, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,64,22127616,44296,2805629937,2805637422,2826073595,2826252249,16896,736,736,896919,1,7485,178654,4,64,64,3
21,1,"[8, 36, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1351,128,345744,5608736,2805779096,2805789950,2826252985,2826277944,0,576,576,896921,1,10854,24959,4,64,64,3
224,1,"[8, 36, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,13829760,8297856,2805996275,2806007261,2826278520,2826467638,0,704,704,896922,1,10986,189118,4,64,64,3
207,1,"[8, 36, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 36, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0,5531904,2806271779,2806285604,2826468342,2826486614,0,672,672,896923,1,13825,18272,4,64,64,3
207,1,"[8, 36, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 36, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,64,22127616,44296,2806326267,2806334036,2826487286,2826790803,16896,704,704,896928,1,7769,303517,4,64,64,3
214,1,"[8, 36, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0,0,2806590164,2806602949,2826791507,2826799762,0,609,609,896931,1,12785,8255,4,64,64,3
201,1,"[8, 36, 49, 128, 0, 0, 0, 0, 0, 0, 8, 128, 128, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",56,64,57802752,2048512,2806788052,2806800825,2826800371,2827144079,17408,704,704,896933,1,12773,343708,4,64,64,3
214,1,"[8, 4, 3, 7, 3, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0,0,2807263589,2807278127,2827144783,2827159375,0,672,672,896939,1,14538,14592,4,64,64,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0,0,2807363962,2807373799,2827160047,2827164367,0,608,608,896945,1,9837,4320,4,64,64,3
21,1,"[8, 4, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072,3145728,2807522043,2807533803,2827164975,2827173550,0,704,704,896946,1,11760,8575,4,64,64,3
0,1,"[8, 4, 16, 16, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,0,0,2807816521,2807838642,2827174254,2827338573,1024,1344,672,896947,2,21009,163647,4,64,64,3
