op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 16, 16, 96, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,0,3077353316,3077426797,3077372063,3077435487,2304,534809,497689,1842707,2,30387,26304,8,16,16,2
0,1,"[2, 8, 4, 4, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0,0,3077916949,3077974452,3077933176,3077984983,0,351964,316700,1842709,2,25572,16543,8,16,16,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,460800,117124,3078285629,3078302111,3078301683,3078325907,0,18848,18848,1842710,1,16482,24224,8,16,16,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,460800,3078334001,3078342976,3078344755,3078352627,0,287708,287708,1842713,1,8975,7872,8,16,16,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,460800,3078627547,3078640470,3078640335,3078645359,0,204989,204989,1842714,1,12923,5024,8,16,16,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,691200,232611,3078836663,3078852779,3078850348,3078868460,0,200637,200637,1842715,1,16116,18112,8,16,16,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,0,3079052507,3079068162,3079069097,3079081770,0,268028,268028,1842720,1,15655,12673,8,16,16,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,0,3079336106,3079350099,3079349798,3079356742,0,278556,278556,1842723,1,13993,6944,8,16,16,2
156,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760,49152,3079620168,3079635764,3079635298,3079641058,0,136766,136766,1842725,1,15596,5760,8,16,16,2
29,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288,49156,3079765204,3079777324,3079777824,3079781825,0,184221,184221,1842726,1,12120,4001,8,16,16,2
229,1,"[2, 8, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0,0,3079952631,3080003200,3079966046,3080010269,0,679352,645272,1842727,2,20784,10143,8,16,16,2
148,1,"[2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0,192,3080642871,3080655465,3080655541,3080659125,0,210397,210397,1842733,1,12594,3584,8,16,16,2
201,1,"[2, 8, 64, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",40,128,28311552,273408,3080854739,3080869795,3080869522,3080884626,16896,831541,831541,1842736,1,15056,15104,8,16,16,2
230,1,"[2, 8, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,0,0,3081697194,3081715431,3081716167,3081732679,16,135902,135902,1842745,1,18237,16512,8,16,16,2
230,1,"[2, 8, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,0,0,3081855322,3081868500,3081868581,3081872870,0,252252,252252,1842746,1,13178,4289,8,16,16,2
230,1,"[2, 8, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0,0,3082111495,3082124990,3082125122,3082135426,0,325180,325180,1842748,1,13495,10304,8,16,16,2
230,1,"[2, 8, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,0,0,3082447141,3082460246,3082460606,3082475742,16,127838,127838,1842749,1,13105,15136,8,16,16,2
230,1,"[2, 8, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,0,0,3082591113,3082605934,3082603580,3082607868,0,230749,230749,1842750,1,14821,4288,8,16,16,2
230,1,"[2, 8, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0,0,3082826538,3082838106,3082838617,3082848409,0,244957,244957,1842752,1,11568,9792,8,16,16,2
206,1,"[2, 8, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0,196608,3083079389,3083093298,3083093366,3083100950,0,41887,41887,1842754,1,13909,7584,8,16,16,2
206,1,"[2, 8, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0,196608,3083133915,3083141590,3083142837,3083151189,0,53407,53407,1842758,1,7675,8352,8,16,16,2
206,1,"[2, 8, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,6291456,16384,3083195085,3083203636,3083204596,3083220564,32768,177342,177342,1842760,1,8551,15968,8,16,16,2
93,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3,12,3083375997,3083397242,3083397906,3083402290,0,122302,122302,1842762,1,21245,4384,8,16,16,2
71,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,60,12,3083512638,3083524109,3083524592,3083528816,0,126399,126399,1842763,1,11471,4224,8,16,16,2
