op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 256, 256, 64, 63, 63, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",254016,256,47210397696.0,461531904.0,1194227681,1194291916,1317852888,1329383220,16384,2496,736,83711,3,29255,11528572,256,256,256,1
152,1,"[4, 256, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127008,128,65028096.0,520224768.0,1194514357,1194526333,1329383956,1331539299,0,832,832,83712,1,11976,2155343,256,256,256,1
183,1,"[4, 256, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,256,0.0,0.0,1194913311,1194927923,1331540131,1333564534,0,767,767,83713,1,14612,2024403,256,256,256,1
203,1,"[256, 64, 31, 31, 192, 31, 31, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",184512,936,151152230400.0,253149184.0,1195138007,1195230674,1333565301,1346971687,48672,4064,768,83714,5,37571,13403090,256,256,256,1
152,1,"[4, 256, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",92256,128,47235072.0,377880576.0,1195449480,1195460930,1346972455,1348532964,0,704,704,83715,1,11450,1560509,256,256,256,1
183,1,"[4, 256, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,256,0.0,0.0,1195692337,1195704251,1348533668,1350168446,0,769,769,83716,1,11914,1634778,256,256,256,1
203,1,"[256, 192, 15, 15, 384, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",86400,256,76441190400.0,135364608.0,1195909688,1196000499,1350169215,1357283806,22656,4416,896,83717,5,36873,7111071,256,256,256,1
152,1,"[4, 256, 384, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,128,22118400.0,176947200.0,1196225011,1196237103,1357284702,1358016238,0,927,927,83718,1,12092,731536,256,256,256,1
203,1,"[256, 384, 15, 15, 256, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,256,101921587200.0,150994944.0,1196445332,1196538096,1358017165,1366388592,22656,4864,960,83719,5,39240,8367523,256,256,256,1
152,1,"[4, 256, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,128,14745600.0,117964800.0,1196759010,1196769990,1366389552,1366878181,0,896,896,83720,1,10980,488629,256,256,256,1
