op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 768, 768, 96, 192, 192, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,0.0,0.0,37876054498,37967393413,41144836189,41151957809,4352,1377,704,237902,2,91292078,7120947,4,768,768,3
0,1,"[8, 4, 192, 192, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",147456,512,0.0,0.0,37967830113,37968349521,41151958513,41173661544,1024,1920,704,237904,3,483320,21701815,4,768,768,3
203,1,"[4, 96, 192, 192, 96, 192, 192, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,1024,0.0,0.0,37968676092,37968740944,41173662248,41184751057,0,1280,640,237906,2,32365,11088169,4,768,768,3
0,1,"[8, 4, 192, 192, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",147456,512,0.0,0.0,37969150813,37969332969,41184751697,41206858531,1024,2016,704,237908,3,143350,22105522,4,768,768,3
201,1,"[8, 4, 192, 192, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,10871635968.0,169906176.0,37969577999,37971053583,41206859235,41252572825,25600,1056,1056,237909,1,1475584,45713590,4,768,768,3
201,1,"[8, 4, 192, 192, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",221184,128,56623104.0,905969664.0,37971088720,37972646234,41252573881,41256305329,0,608,608,237913,1,1557514,3731448,4,768,768,3
166,1,"[8, 4, 192, 192, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,0.0,0.0,37972801902,37972815423,41256305937,41282611094,0,673,673,237914,1,13521,26305157,4,768,768,3
201,1,"[8, 4, 192, 192, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,10871635968.0,467177472.0,37972993316,37973005587,41282611767,41341702237,25600,735,735,237915,1,12271,59090470,4,768,768,3
201,1,"[8, 4, 192, 192, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,14155776.0,226492416.0,37973038216,37973166356,41341702972,41342630099,0,607,607,237919,1,128140,927127,4,768,768,3
23,1,"[8, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,14155776.0,226493184.0,37973416410,37973433429,41342630706,41343578952,0,544,544,237921,1,17019,948246,4,768,768,3
35,1,"[8, 4, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,14155776.0,339738624.0,37973566316,37973577920,41343579496,41345041240,0,576,576,237922,1,11604,1461744,4,768,768,3
203,1,"[4, 96, 192, 192, 96, 192, 192, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,1024,0.0,0.0,37973763111,37973811681,41345041816,41355909700,0,1248,544,237923,2,22115,10867180,4,768,768,3
0,1,"[8, 4, 192, 192, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",147456,512,0.0,0.0,37974206373,37974270569,41355910244,41377197663,1024,1984,672,237925,3,32186,21286107,4,768,768,3
201,1,"[8, 4, 192, 192, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,10871635968.0,169906176.0,37974474033,37974486846,41377198335,41423416944,25600,607,607,237926,1,12813,46218609,4,768,768,3
201,1,"[8, 4, 192, 192, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",221184,128,56623104.0,905969664.0,37974517075,37974526803,41423417551,41427143400,0,576,576,237930,1,9728,3725849,4,768,768,3
166,1,"[8, 4, 192, 192, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,0.0,0.0,37974668342,37974679767,41427143976,41453421677,0,609,609,237931,1,11425,26277701,4,768,768,3
201,1,"[8, 4, 192, 192, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,10871635968.0,467177472.0,37974855148,37974866725,41453422286,41512461492,25600,1056,1056,237932,1,11577,59039206,4,768,768,3
