op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 160, 160, 96, 77, 77, 7, 7, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",426888,256,0.0,0.0,22080967760,22081023820,24384376160,24568474933,10496,1408,672,187619,2,27715,184098037,192,160,160,3
152,1,"[8, 192, 96, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",213444,128,109283328.0,1748533248.0,22081220305,22081231221,24568475605,24576000785,0,608,608,187620,1,10916,7525180,192,160,160,3
183,1,"[8, 192, 96, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",103968,256,0.0,0.0,22081436697,22081448095,24576001393,24581593607,0,672,672,187621,1,11398,5592214,192,160,160,3
203,1,"[192, 96, 38, 38, 16, 38, 38, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17328,128,0.0,0.0,22081669935,22081720934,24581594279,24588971013,4352,1280,640,187622,2,23791,7376094,192,160,160,3
152,1,"[8, 192, 16, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8664,128,4435968.0,70975488.0,22082046831,22082059564,24588971653,24589279457,0,672,672,187623,1,12733,307804,192,160,160,3
203,1,"[192, 16, 38, 38, 64, 38, 38, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",69312,128,0.0,0.0,22082312780,22082364281,24589280129,24593110382,4352,1216,544,187624,2,21729,3829581,192,160,160,3
152,1,"[8, 192, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34656,128,17743872.0,283901952.0,22082564637,22082575364,24593110926,24594330014,0,672,672,187625,1,10727,1219088,192,160,160,3
203,1,"[192, 16, 38, 38, 64, 38, 38, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",69312,128,0.0,0.0,22082821199,22082869257,24594330686,24617607337,4352,1408,672,187626,2,21016,23275915,192,160,160,3
152,1,"[8, 192, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34656,128,17743872.0,283901952.0,22083069125,22083079993,24617608009,24618826521,0,672,672,187627,1,10868,1218512,192,160,160,3
213,1,"[8, 192, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 192, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,567803904.0,22083186227,22083196856,24618827193,24621383671,0,736,736,187628,1,10629,2556478,192,160,160,3
