op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 160, 160, 128, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,256,629145600.0,36069376.0,4993307945,4993387560,5006437146,5006911380,16384,2881,897,919518,3,33202,472250,32,160,160,1
0,1,"[4, 32, 40, 40, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,0.0,0.0,4993825258,4993881602,5006912277,5007883850,0,1888,896,919520,2,25157,970581,32,160,160,1
203,1,"[32, 128, 40, 40, 128, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 128, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,256,0.0,0.0,4994250857,4994303486,5007884746,5009533400,0,1920,832,919522,2,23676,1647566,32,160,160,1
0,1,"[4, 32, 40, 40, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,0.0,0.0,4994731653,4994746180,5009534232,5010130834,0,1024,1024,919524,1,14527,596602,32,160,160,1
201,1,"[4, 32, 40, 40, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",1600,256,6710886400.0,52494336.0,4994997821,4995013737,5010131858,5011597922,16896,1088,1088,919525,1,15916,1466064,32,160,160,1
201,1,"[4, 32, 40, 40, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",102400,128,26214400.0,209715200.0,4995046469,4995055927,5011599010,5012464152,0,960,960,919529,1,9458,865142,32,160,160,1
166,1,"[4, 32, 40, 40, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,0.0,0.0,4995233338,4995247016,5012465112,5013335119,0,1024,1024,919530,1,13678,870007,32,160,160,1
201,1,"[4, 32, 40, 40, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",400,256,6710886400.0,111476736.0,4995448541,4995479877,5013336143,5014681729,16896,959,959,919531,1,31336,1345586,32,160,160,1
201,1,"[4, 32, 40, 40, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,6553600.0,52428800.0,4995520948,4995533366,5014682688,5014902398,0,832,832,919535,1,12418,219710,32,160,160,1
23,1,"[4, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,6553600.0,52429312.0,4995958591,4995978952,5014903230,5015123260,0,1023,1023,919537,1,20361,220030,32,160,160,1
35,1,"[4, 32, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,128,6553600.0,78643200.0,4996173620,4996184106,5015124283,5015441368,0,928,928,919538,1,10486,317085,32,160,160,1
203,1,"[32, 128, 40, 40, 128, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 128, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,256,0.0,0.0,4996404001,4996453372,5015442296,5017080934,0,1792,960,919539,2,21300,1637806,32,160,160,1
0,1,"[4, 32, 40, 40, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,0.0,0.0,4996869826,4996884151,5017081894,5017678496,0,1024,1024,919541,1,14325,596602,32,160,160,1
201,1,"[4, 32, 40, 40, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",1600,256,6710886400.0,52494336.0,4997083147,4997107896,5017679520,5019139760,16896,1120,1120,919542,1,24749,1460240,32,160,160,1
201,1,"[4, 32, 40, 40, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",102400,128,26214400.0,209715200.0,4997139084,4997148130,5019140880,5020006471,0,928,928,919546,1,9046,865591,32,160,160,1
166,1,"[4, 32, 40, 40, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,0.0,0.0,4997315638,4997328054,5020007399,5020877661,0,1024,1024,919547,1,12416,870262,32,160,160,1
201,1,"[4, 32, 40, 40, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",400,256,6710886400.0,111476736.0,4997523158,4997549211,5020878685,5022215535,16896,928,928,919548,1,26053,1336850,32,160,160,1
201,1,"[4, 32, 40, 40, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,6553600.0,52428800.0,4997589294,4997601350,5022216463,5022436364,0,960,960,919552,1,12056,219901,32,160,160,1
23,1,"[4, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,6553600.0,52429312.0,4998017451,4998036926,5022437324,5022657738,0,864,864,919554,1,19475,220414,32,160,160,1
234,1,"[4, 32, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,256,6553600.0,52428928.0,4998288622,4998567386,5022658602,5022886471,0,2752,960,919555,3,38822,226077,32,160,160,1
