op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 16, 16, 768, 1, 1, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,0,0,13771446914,13771507267,15328577603,15332932402,18688,1856,736,1388497,2,26816,4353679,512,16,16,3
213,1,"[8, 512, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 512, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,12582912,13771867925,13771883369,15332933138,15332979666,0,768,768,1388501,1,15444,46528,512,16,16,3
21,1,"[8, 512, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,786432,12595200,13772005395,13772017048,15332980434,15333035313,0,768,768,1388502,1,11653,54879,512,16,16,3
0,1,"[8, 512, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,0,0,13772375338,13772396436,15333036081,15333617386,1024,1569,801,1388503,2,20058,580537,512,16,16,3
172,1,"[0, 0]",9216,128,0,0,13772810424,13860207730,15333618187,15358810862,25600,9024,1088,1388505,12,85208730,25184739,512,16,16,3
21,1,"[8, 512, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 512, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,786432,18874368,13860618329,13860632409,15358811950,15358887693,0,736,736,1388533,1,14080,75743,512,16,16,3
0,1,"[8, 512, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,0,0,13860880777,13860930550,15358888429,15359515590,1024,2176,704,1388534,3,24671,625689,512,16,16,3
201,1,"[8, 512, 2, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,4831838208,11796480,13861118704,13861130098,15359516294,15381110770,25600,639,639,1388535,1,11394,21594476,512,16,16,3
166,1,"[8, 512, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,0,13861267487,13861279434,15381111409,15382631712,0,736,736,1388539,1,11947,1520303,512,16,16,3
201,1,"[8, 512, 2, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,4831838208,28311552,13861536293,13861547728,15382632448,15407347881,25600,608,608,1388540,1,11435,24715433,512,16,16,3
