op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 16, 16, 128, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,50331648.0,2908160.0,4728406362,4728483761,4731661186,4731709217,16384,3263,928,4131216,3,35246,45696,256,16,16,1
0,1,"[4, 256, 4, 4, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,4728908807,4728963004,4731710145,4731782817,0,1984,1120,4131218,2,23568,71808,256,16,16,1
0,1,"[4, 256, 4, 4, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,4729263497,4729276392,4731783937,4731834880,0,1120,1120,4131219,1,12895,50943,256,16,16,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,4729351405,4729364063,4731836000,4731846368,0,1120,1120,4131220,1,12658,10368,256,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,4729630301,4729643389,4731847488,4731851360,0,928,928,4131223,1,13088,3872,256,16,16,1
229,1,"[4, 256, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,0.0,0.0,4729907706,4729958180,4731852288,4731904416,0,1855,1023,4131225,2,22812,51296,256,16,16,1
201,1,"[4, 256, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,1233125376.0,11288576.0,4730488833,4730506423,4731905439,4732230237,12800,992,992,4131229,1,17590,324798,256,16,16,1
23,1,"[4, 256, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,128,1605632.0,12845060.0,4731120669,4731140069,4732231229,4732289052,0,992,992,4131238,1,19400,57823,256,16,16,1
207,1,"[4, 256, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,128,0.0,12845056.0,4731409323,4731423498,4732290044,4732348988,0,992,992,4131240,1,14175,58944,256,16,16,1
207,1,"[4, 256, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,128,0.0,12845056.0,4731462810,4731470793,4732349980,4732434331,0,896,896,4131244,1,7983,84351,256,16,16,1
207,1,"[4, 256, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,157351936.0,22148.0,4731515508,4731523114,4732435227,4732555610,8448,1088,1088,4131246,1,7606,120383,256,16,16,1
21,1,"[4, 256, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9604,128,2458624.0,19707408.0,4731664732,4731678316,4732556698,4732641977,0,1056,1056,4131248,1,13584,85279,256,16,16,1
