op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 128, 128, 96, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,1811939328.0,56632320.0,4185212131,4185289786,4185229266,4186130092,5376,12128,672,5560061,3,35188,889370,192,128,128,2
0,1,"[2, 192, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,0.0,0.0,4185712917,4185763993,4186130764,4188596474,0,1376,768,5560063,2,23475,2465102,192,128,128,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,460800.0,117124.0,4186013635,4186027812,4188597242,4188610010,0,1248,1248,5560064,1,14177,12768,192,128,128,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,4186056839,4186067245,4188611258,4188615610,0,640,640,5560067,1,10406,4352,192,128,128,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,4186327327,4186338738,4188616250,4188619066,0,768,768,5560068,1,11411,2816,192,128,128,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,691200.0,232611.0,4186532286,4186544671,4188619834,4188627898,0,1024,1024,5560069,1,12385,8064,192,128,128,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,4186732127,4186747179,4188628922,4188635802,0,672,672,5560074,1,15052,6880,192,128,128,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,4187010767,4187023993,4188636474,4188640154,0,736,736,5560077,1,13226,3680,192,128,128,2
156,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,49152.0,4187254345,4187268350,4188640890,4188643866,0,672,672,5560079,1,14005,2976,192,128,128,2
29,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,49156.0,4187387410,4187398415,4188644538,4188646746,0,310558,310558,5560080,1,11005,2208,192,128,128,2
214,1,"[2, 192, 4, 4, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,4187952841,4187967333,4188957304,4189334869,0,4320,4320,5560084,1,14492,377565,192,128,128,2
148,1,"[2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,192.0,4188248846,4188260729,4189339189,4189341621,0,672,672,5560088,1,11883,2432,192,128,128,2
201,1,"[2, 3072, 64, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,10871635968.0,94399488.0,4188549334,4188564851,4189342293,4190243119,49152,832,832,5560091,1,15517,900826,192,128,128,2
230,1,"[2, 3072, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,512,0.0,0.0,4189409836,4189426853,4190243951,4191162760,16,864,864,5560100,1,17017,918809,192,128,128,2
230,1,"[2, 3072, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,0.0,0.0,4189568253,4189581115,4191163624,4191171240,0,704,704,5560101,1,12862,7616,192,128,128,2
230,1,"[2, 3072, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,4189819108,4189833931,4191171944,4191666692,0,640,640,5560103,1,14823,494748,192,128,128,2
230,1,"[2, 3072, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,512,0.0,0.0,4190164274,4190177458,4191667332,4192585342,16,704,704,5560104,1,13184,918010,192,128,128,2
230,1,"[2, 3072, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,0.0,0.0,4190310023,4190321853,4192586046,4192593534,0,736,736,5560105,1,11830,7488,192,128,128,2
230,1,"[2, 3072, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,4190550817,4190562752,4192594270,4193092634,0,704,704,5560107,1,11935,498364,192,128,128,2
206,1,"[2, 3072, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,75497472.0,4190810371,4190823666,4193093338,4193478872,0,704,704,5560109,1,13295,385534,192,128,128,2
206,1,"[2, 3072, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,75497472.0,4190864509,4190872147,4193479576,4194012819,0,673,673,5560113,1,7638,533243,192,128,128,2
206,1,"[2, 3072, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,2415919104.0,16384.0,4190918495,4190926037,4194013492,4194861709,32768,769,769,5560115,1,7542,848217,192,128,128,2
93,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3.0,12.0,4191094014,4191106362,4194862478,4194865454,0,800,800,5560117,1,12348,2976,192,128,128,2
71,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,60.0,12.0,4191221826,4191232486,4194866254,4194868877,0,737,737,5560118,1,10660,2623,192,128,128,2
23,1,"[2, 3072, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,150994950.0,4191350634,4191360827,4194869614,4195622088,0,768,768,5560119,1,10193,752474,192,128,128,2
21,1,"[2, 3072, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,151019520.0,4191482812,4191493337,4195622856,4196347427,0,704,704,5560120,1,10525,724571,192,128,128,2
224,1,"[2, 3072, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,1509949440.0,226492416.0,4191705440,4191717462,4196348131,4196989118,0,704,704,5560121,1,12022,640987,192,128,128,2
207,1,"[2, 3072, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,150994944.0,4191983154,4191996980,4196989822,4197408604,0,736,736,5560122,1,13826,418782,192,128,128,2
207,1,"[2, 3072, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,2415919104.0,16384.0,4192043180,4192051169,4197409340,4198459284,32768,768,768,5560127,1,7989,1049944,192,128,128,2
214,1,"[2, 3072, 64, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,4192308196,4192321333,4198460052,4198856977,0,672,672,5560130,1,13137,396925,192,128,128,2
201,1,"[2, 3072, 64, 96, 0, 0, 0, 0, 0, 0, 2, 96, 96, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,3623878656.0,56632320.0,4192515450,4192528910,4198857649,4199264206,32768,800,800,5560132,1,13460,406557,192,128,128,2
214,1,"[2, 192, 4, 8, 4, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,4193061045,4193077130,4199265006,4199640524,0,736,736,5560138,1,16085,375518,192,128,128,2
0,1,"[2, 192, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,0.0,0.0,4193423470,4193438063,4199641260,4201384671,0,768,768,5560142,1,14593,1743411,192,128,128,2
21,1,"[2, 192, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,113246208.0,4193583039,4193595748,4201385439,4201831420,0,736,736,5560143,1,12709,445981,192,128,128,2
201,1,"[2, 192, 32, 32, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,14495514624.0,113283072.0,4193802041,4193818851,4201832156,4202766645,32768,1216,1216,5560144,1,16810,934489,192,128,128,2
201,1,"[2, 192, 32, 32, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,301989888.0,4193850026,4193859566,4202767861,4204279050,0,673,673,5560148,1,9540,1511189,192,128,128,2
166,1,"[2, 192, 32, 32, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,4194028271,4194040688,4204279723,4205503874,0,704,704,5560149,1,12417,1224151,192,128,128,2
201,1,"[2, 192, 32, 32, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,14495514624.0,169906176.0,4194368320,4194398396,4205504578,4206437467,49152,768,768,5560150,1,30076,932889,192,128,128,2
201,1,"[2, 192, 32, 32, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,4194440242,4194453004,4206438235,4206822872,0,609,609,5560154,1,12762,384637,192,128,128,2
0,1,"[2, 192, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,0.0,0.0,4195094282,4195107726,4206823481,4208620267,0,673,673,5560155,1,13444,1796786,192,128,128,2
21,1,"[2, 192, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,113246208.0,4195242819,4195254656,4208620940,4209068041,0,767,767,5560156,1,11837,447101,192,128,128,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,460800.0,117124.0,4195612811,4195629195,4209068808,4209081832,0,1216,1216,5560157,1,16384,13024,192,128,128,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,4195657654,4195666158,4209083048,4209087560,0,704,704,5560160,1,8504,4512,192,128,128,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,4195915660,4195926953,4209088264,4209091016,0,736,736,5560161,1,11293,2752,192,128,128,2
