op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 64, 64, 768, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,9663676416.0,52690944.0,8239052652,8240254868,9095651811,9100614728,16384,3648,1120,1417617,3,1161468,4960389,512,64,64,1
213,1,"[4, 512, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 512, 16, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,53477376.0,8240617742,8240840988,9100615848,9100894020,0,1248,1248,1417621,1,223246,278172,512,64,64,1
21,1,"[4, 512, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26112,128,6684672.0,53529600.0,8240965995,8241631236,9100895268,9101120770,0,1248,1248,1417622,1,665241,225502,512,64,64,1
0,1,"[4, 512, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",8704,128,0.0,0.0,8242126991,8242142218,9101122018,9101410430,0,1249,1249,1417623,1,15227,288412,512,64,64,1
172,1,"[0, 0]",78336,256,0.0,0.0,8242558478,8262091477,9101411679,9116706697,16896,14142,1696,1417625,12,17458925,15282572,512,64,64,1
21,1,"[4, 512, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 512, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26112,128,6684672.0,80216064.0,8262524058,8262541009,9116708393,9117033221,0,1280,1280,1417653,1,16951,324828,512,64,64,1
0,1,"[4, 512, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",26112,128,0.0,0.0,8262813831,8263000317,9117034501,9117517823,0,2273,1120,1417654,2,164713,482169,512,64,64,1
201,1,"[4, 512, 17, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1632,256,41070624768.0,55836672.0,8263212166,8263224861,9117518943,9127644679,16896,1184,1184,1417655,1,12695,10125736,512,64,64,1
166,1,"[4, 512, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",52224,128,0.0,0.0,8263373274,8263386487,9127645863,9128519997,0,4576,4576,1417659,1,13213,874134,512,64,64,1
201,1,"[4, 512, 17, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1632,128,41070624768.0,115998720.0,8273933033,8273945649,9128524573,9139260381,12800,1344,1344,1417660,1,12616,10735808,512,64,64,1
