op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 16, 16, 24, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,5308416.0,592416.0,832526957,832552145,832542729,832579817,5376,192670,186718,469440,2,22816,31136,64,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,786432.0,1572864.0,832753659,833107507,832766535,833121444,144,562876,225439,469441,2,25416,17472,64,16,16,1
152,1,"[4, 64, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,786432.0,833333487,833346716,833346883,833352034,0,256671,256671,469442,1,13229,5151,64,16,16,1
183,1,"[4, 64, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,0.0,0.0,833594557,833608429,833608705,833618912,0,205343,205343,469443,1,13872,10207,64,16,16,1
203,1,"[64, 24, 4, 4, 24, 2, 2, 3, 3, 1, 1, 2, 2, 1, 1, 24, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,1024,0.0,0.0,833810938,833824117,833824255,833833343,0,183998,183998,469444,1,13179,9088,64,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,49152.0,98304.0,834005455,834380646,834017341,834389850,144,610811,251102,469445,2,24883,12800,64,16,16,1
203,1,"[64, 24, 2, 2, 122, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,834624794,834639800,834640952,834654584,2304,200447,200447,469446,1,15006,13632,64,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122,512,249856.0,499712.0,834842105,835215108,834855031,835232116,144,596539,239742,469447,2,25611,20288,64,16,16,1
152,1,"[4, 64, 122, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61,128,31232.0,249856.0,835458057,835471560,835471858,835476114,0,416605,416605,469448,1,13503,4256,64,16,16,1
203,1,"[64, 24, 4, 4, 122, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,5996544.0,609728.0,835876413,835901606,835892719,835926862,16384,209054,203199,469449,2,22801,28288,64,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122,512,999424.0,1998848.0,836117617,836518793,836130061,836536905,144,635005,249631,469450,2,25424,21470,64,16,16,1
152,1,"[4, 64, 122, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",244,128,124928.0,999424.0,836772516,836785987,836786536,836791815,0,205791,205791,469451,1,13471,5279,64,16,16,1
