op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0,0,6764914046,6764988279,6791622653,6792836684,20736,2207,544,973457,3,35418,1212368,4,128,128,3
0,1,"[8, 4, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,0,0,6765409075,6765470357,6792837228,6793514916,1024,1951,639,973459,3,30045,676376,4,128,128,3
0,1,"[8, 4, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,0,0,6765763683,6765782403,6793515555,6794153723,1024,1216,672,973460,2,17696,637624,4,128,128,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,6765851811,6765864636,6794154395,6794162299,0,992,992,973461,1,12825,7904,4,128,128,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0,0,6766127792,6766140136,6794163291,6794166138,0,609,609,973464,1,12344,2847,4,128,128,3
229,1,"[8, 4, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0,0,6766389022,6766435201,6794166747,6794246617,0,1280,576,973466,2,20218,79166,4,128,128,3
214,1,"[8, 4, 5, 5, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2450,128,0,0,6766794390,6766807096,6794247193,6794291577,0,576,576,973469,1,12706,44384,4,128,128,3
201,1,"[8, 100, 49, 128, 0, 0, 0, 0, 0, 0, 8, 384, 128, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",231,128,481689600,6948352,6767124621,6767139377,6794292153,6796309982,25600,672,672,973471,1,14756,2017829,4,128,128,3
23,1,"[8, 100, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2450,128,627200,10035204,6767520333,6767540120,6796310654,6796356317,0,608,608,973480,1,19787,45663,4,128,128,3
207,1,"[8, 100, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 100, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2450,128,0,10035200,6767766699,6767779704,6796356925,6796402141,0,576,576,973482,1,13005,45216,4,128,128,3
207,1,"[8, 100, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 100, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2450,128,0,10035200,6767817533,6767825700,6796402717,6796450908,0,608,608,973486,1,8167,48191,4,128,128,3
207,1,"[8, 100, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 100, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,64,61465600,44296,6767866655,6767875248,6796451516,6796890902,16896,672,672,973488,1,8593,439386,4,128,128,3
21,1,"[8, 100, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3752,128,960400,15443232,6768016262,6768027498,6796891574,6796959669,0,608,608,973490,1,11236,68095,4,128,128,3
224,1,"[8, 100, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2450,128,38416000,23049600,6768225249,6768236587,6796960277,6797454863,0,672,672,973491,1,11338,494586,4,128,128,3
207,1,"[8, 100, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 100, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2450,128,0,15366400,6768478329,6768490528,6797455535,6797501070,0,672,672,973492,1,12199,45535,4,128,128,3
207,1,"[8, 100, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 100, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,64,61465600,44296,6768528205,6768535742,6797501742,6798252420,16896,672,672,973497,1,7537,750678,4,128,128,3
214,1,"[8, 100, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2450,128,0,0,6768768807,6768780593,6798253092,6798297508,0,639,639,973500,1,11786,44416,4,128,128,3
201,1,"[8, 100, 49, 128, 0, 0, 0, 0, 0, 0, 8, 128, 128, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",77,128,160563200,5661184,6768950111,6768961639,6798298147,6798990938,25600,672,672,973502,1,11528,692791,4,128,128,3
214,1,"[8, 4, 5, 7, 5, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2450,128,0,0,6769413892,6769428609,6798991610,6799036345,0,737,737,973508,1,14717,44735,4,128,128,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0,0,6769512714,6769522225,6799037082,6799075257,0,640,640,973514,1,9511,38175,4,128,128,3
21,1,"[8, 4, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288,12582912,6769676329,6769687952,6799075897,6799142968,0,640,640,973515,1,11623,67071,4,128,128,3
0,1,"[8, 4, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,0,0,6769949607,6769969292,6799143608,6799782544,1024,1344,640,973516,2,18487,638232,4,128,128,3
