op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 128, 128, 96, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,0,14177149211,14177220053,14196502890,14197250945,4352,1728,704,2235720,2,33061,747031,16,128,128,3
0,1,"[8, 16, 32, 32, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,0,0,14177641575,14177714460,14197251649,14199559367,1024,1760,576,2235722,3,36765,2306534,16,128,128,3
0,1,"[8, 16, 32, 32, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,0,0,14178012259,14178032538,14199559943,14201766894,1024,1280,576,2235723,2,19163,2206247,16,128,128,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,14178114583,14178126447,14201767470,14201775566,0,928,928,2235724,1,11864,8096,16,128,128,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,14178401448,14178415409,14201776494,14201779246,0,768,768,2235727,1,13961,2752,16,128,128,3
229,1,"[8, 16, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,0,14178674327,14178727065,14201780014,14202012907,0,1472,704,2235729,2,22271,232125,16,128,128,3
214,1,"[8, 16, 5, 5, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,0,14179076768,14179090892,14202013611,14202141610,0,639,639,2235732,1,14124,127999,16,128,128,3
201,1,"[8, 400, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",921,128,1083801600,20725248,14179296331,14179311300,14202142249,14208355266,25600,736,736,2235734,1,14969,6213017,16,128,128,3
23,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,1881600,30105604,14179711326,14179731976,14208356002,14208489056,0,641,641,2235743,1,20650,133054,16,128,128,3
207,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,30105600,14179976322,14179990575,14208489697,14208618079,0,704,704,2235745,1,14253,128382,16,128,128,3
207,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,30105600,14180041104,14180051761,14208618783,14208753533,0,736,736,2235749,1,10657,134750,16,128,128,3
207,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,64,184396800,44296,14180100434,14180109086,14208754269,14210089582,16896,672,672,2235751,1,8652,1335313,16,128,128,3
21,1,"[8, 400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11255,128,2881200,46156824,14180252121,14180263631,14210090254,14210287404,0,672,672,2235753,1,11510,197150,16,128,128,3
224,1,"[8, 400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,115248000,69148800,14180470303,14180483121,14210288076,14211379231,0,544,544,2235754,1,12818,1091155,16,128,128,3
