op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 768, 768, 32, 384, 384, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,1019215872.0,51906240.0,4360837595,4361442156,4661058204,4661410792,5376,194440,193671,228228,2,601116,351819,4,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,150994944.0,150994944.0,4661578241,4662145343,4661604463,4663327469,640,489393,767,228229,4,64740,1234380,4,768,768,2
152,1,"[2, 4, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,4662397056,4662409720,4663328236,4663630551,0,800,800,228230,1,12664,302315,4,768,768,2
203,1,"[4, 32, 384, 384, 224, 192, 192, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,2113929216.0,103823360.0,4662850174,4662887134,4663631351,4664312367,16384,63363,62435,228231,2,32784,680088,4,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,512,264241152.0,264241152.0,4664362834,4664984592,4664374802,4666309751,640,570196,800,228232,4,43282,1365553,4,768,768,2
203,1,"[4, 32, 384, 384, 224, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,8455716864.0,302004224.0,4665294812,4665321089,4666310551,4668151544,49152,70307,69379,228233,2,23725,1840065,4,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,512,1056964608.0,1056964608.0,4668208564,4668605647,4668220923,4674429560,640,347918,832,228234,4,40269,5861551,4,768,768,2
152,1,"[2, 4, 224, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",258048,128,132120576.0,528482304.0,4668855246,4668867339,4674430392,4676537059,0,1303919,1303919,228235,1,12093,2106667,4,768,768,2
203,1,"[4, 224, 384, 384, 224, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",129024,1024,0.0,0.0,4669194477,4669273468,4677840978,4686183515,2112,76323,68707,228236,4,35906,8334921,4,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,512,264241152.0,264241152.0,4686239671,4686635693,4686252222,4687956091,640,347916,896,228237,4,40123,1356849,4,768,768,2
152,1,"[2, 4, 224, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64512,128,33030144.0,132120576.0,4686902147,4686916753,4687956987,4688485773,0,833,833,228238,1,14606,528786,4,768,768,2
199,1,"[2, 4, 224, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,512,0.0,0.0,4687105138,4687118520,4688486606,4688753079,16,896,896,228239,1,13382,266473,4,768,768,2
203,1,"[4, 224, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,4687402607,4687465750,4688753975,4688768087,0,1728,832,228240,2,25885,13216,4,768,768,2
152,1,"[2, 4, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,32.0,128.0,4687753899,4687767300,4688768919,4688771512,0,800,800,228241,1,13401,2593,4,768,768,2
203,1,"[4, 8, 1, 1, 224, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,128,0.0,0.0,4688046860,4688105769,4688772312,4688782680,0,1856,928,228242,2,25609,9440,4,768,768,2
156,1,"[2, 4, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,17920.0,3584.0,4688287886,4688301632,4688783608,4688786968,0,832,832,228243,1,13746,3360,4,768,768,2
23,1,"[2, 4, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 224, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64512,128,33030144.0,132122368.0,4688443503,4688456218,4688787800,4689472208,0,832,832,228244,1,12715,684408,4,768,768,2
203,1,"[4, 224, 192, 192, 224, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,14797504512.0,132220928.0,4688716954,4688741109,4689473040,4690427187,49152,63618,62786,228245,2,21829,953315,4,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,512,264241152.0,264241152.0,4690477946,4690868752,4690489973,4692181489,640,340044,768,228246,4,42294,1352240,4,768,768,2
21,1,"[2, 4, 224, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 224, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64512,128,33030144.0,198180864.0,4691002304,4691013538,4692182257,4692951597,0,928,928,228247,1,11234,769340,4,768,768,2
152,1,"[2, 4, 224, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64512,128,33030144.0,132120576.0,4691223514,4691234376,4692952525,4693482048,0,800,800,228248,1,10862,529523,4,768,768,2
203,1,"[4, 224, 192, 192, 224, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,14797504512.0,132220928.0,4691497703,4691520731,4693482848,4694433441,49152,67235,66307,228249,2,21013,949665,4,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,512,264241152.0,264241152.0,4694487789,4694883382,4694499748,4696195808,640,346924,960,228250,4,39762,1350096,4,768,768,2
152,1,"[2, 4, 224, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64512,128,33030144.0,132120576.0,4695127401,4695138840,4696196768,4696725715,0,325708,325708,228251,1,11439,528947,4,768,768,2
203,1,"[4, 224, 192, 192, 224, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,1024,0.0,0.0,4695431585,4695490664,4697051423,4701537183,2112,75329,67938,228252,4,31042,4478369,4,768,768,2
