op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 160, 160, 128, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,256,1887436800.0,54079488.0,2623333515,2623412074,2629534774,2630576646,5376,3458,1025,1182679,3,33356,1039439,96,160,160,2
0,1,"[2, 96, 40, 40, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",153600,128,0.0,0.0,2623849432,2623904238,2630577671,2633105377,0,1824,992,1182681,2,24764,2526874,96,160,160,2
203,1,"[96, 128, 40, 40, 128, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,0.0,0.0,2624274280,2624328581,2633106369,2634770985,0,2207,1024,1182683,2,25902,1663433,96,160,160,2
0,1,"[2, 96, 40, 40, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",153600,128,0.0,0.0,2624754800,2624769822,2634772009,2636217108,0,896,896,1182685,1,15022,1445099,96,160,160,2
201,1,"[2, 96, 40, 40, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4800,128,20132659200.0,118030336.0,2625005400,2625024186,2636218004,2637195781,32768,1152,1152,1182686,1,18786,977777,96,160,160,2
201,1,"[2, 96, 40, 40, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",153600,128,78643200.0,314572800.0,2625057320,2625066608,2637196933,2638884205,0,736,736,1182690,1,9288,1687272,96,160,160,2
166,1,"[2, 96, 40, 40, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",153600,128,0.0,0.0,2625243621,2625257029,2638884941,2640148058,0,896,896,1182691,1,13408,1263117,96,160,160,2
201,1,"[2, 96, 40, 40, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1200,128,20132659200.0,177012736.0,2625476577,2625494944,2640148954,2641121164,32768,928,928,1182692,1,18367,972210,96,160,160,2
201,1,"[2, 96, 40, 40, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,78643200.0,2625535751,2625548640,2641122092,2641547238,0,832,832,1182696,1,12889,425146,96,160,160,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,78643456.0,2625980956,2626002767,2641548070,2641954592,0,864,864,1182698,1,21811,406522,96,160,160,2
35,1,"[2, 96, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,117964800.0,2626337931,2626351398,2641955456,2642410553,0,896,896,1182699,1,13467,455097,96,160,160,2
203,1,"[96, 128, 40, 40, 128, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,0.0,0.0,2626582261,2626638450,2642411449,2643962498,0,1985,768,1182700,2,23540,1549832,96,160,160,2
0,1,"[2, 96, 40, 40, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",153600,128,0.0,0.0,2627052750,2627067063,2643963266,2645378990,0,832,832,1182702,1,14313,1415724,96,160,160,2
201,1,"[2, 96, 40, 40, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4800,128,20132659200.0,118030336.0,2627259611,2627284464,2645379822,2646357439,32768,832,832,1182703,1,24853,977617,96,160,160,2
201,1,"[2, 96, 40, 40, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",153600,128,78643200.0,314572800.0,2627315896,2627324844,2646358271,2648045831,0,768,768,1182707,1,8948,1687560,96,160,160,2
166,1,"[2, 96, 40, 40, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",153600,128,0.0,0.0,2627491984,2627503969,2648046599,2649310868,0,832,832,1182708,1,11985,1264269,96,160,160,2
201,1,"[2, 96, 40, 40, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1200,128,20132659200.0,177012736.0,2627720784,2627738737,2649311700,2650288006,32768,800,800,1182709,1,17953,976306,96,160,160,2
201,1,"[2, 96, 40, 40, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,78643200.0,2627779979,2627792129,2650288806,2650714144,0,832,832,1182713,1,12150,425338,96,160,160,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,78643456.0,2628218245,2628239539,2650714976,2651121338,0,927,927,1182715,1,21294,406362,96,160,160,2
234,1,"[2, 96, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,256,19660800.0,78643392.0,2628480394,2628762328,2651122265,2651533588,0,2495,767,1182716,3,36429,409595,96,160,160,2
35,1,"[2, 96, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,117964800.0,2628870327,2628880444,2651534355,2651988205,0,800,800,1182717,1,10117,453850,96,160,160,2
203,1,"[96, 128, 40, 40, 128, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,0.0,0.0,2629099782,2629149063,2651989005,2653529750,0,1920,800,1182718,2,21730,1539625,96,160,160,2
0,1,"[2, 96, 40, 40, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",153600,128,0.0,0.0,2629572131,2629586507,2653530550,2654945858,0,864,864,1182720,1,14376,1415308,96,160,160,2
201,1,"[2, 96, 40, 40, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4800,128,20132659200.0,118030336.0,2629784456,2629809021,2654946722,2655922003,32768,896,896,1182721,1,24565,975281,96,160,160,2
201,1,"[2, 96, 40, 40, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",153600,128,78643200.0,314572800.0,2629838115,2629846709,2655922899,2657743737,0,864,864,1182725,1,8594,1820838,96,160,160,2
166,1,"[2, 96, 40, 40, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",153600,128,0.0,0.0,2630022881,2630035610,2657744601,2658999174,0,1088,1088,1182726,1,12729,1254573,96,160,160,2
