op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 160, 160, 128, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,256,629145600.0,18034688.0,1693289231,1693367649,1693305844,1693621808,5376,202174,191294,928982,3,36092,305084,32,160,160,2
0,1,"[2, 32, 40, 40, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,0.0,0.0,1693797432,1693861879,1693813102,1694446215,0,1377,673,928984,2,26707,632409,32,160,160,2
203,1,"[32, 128, 40, 40, 128, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,128,0.0,0.0,1694236682,1694297935,1694446888,1694886179,0,1472,640,928986,2,27599,438459,32,160,160,2
0,1,"[2, 32, 40, 40, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,0.0,0.0,1694747871,1694764059,1694886819,1695269055,0,608,608,928988,1,16188,382236,32,160,160,2
201,1,"[2, 32, 40, 40, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",1600,128,6710886400.0,39387136.0,1694995241,1695012812,1695269663,1695585691,32768,704,704,928989,1,17571,316028,32,160,160,2
201,1,"[2, 32, 40, 40, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,26214400.0,104857600.0,1695051470,1695062581,1695586395,1696098582,0,576,576,928993,1,11111,512187,32,160,160,2
166,1,"[2, 32, 40, 40, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,0.0,0.0,1695240794,1695257262,1696099158,1696529522,0,672,672,928994,1,16468,430364,32,160,160,2
201,1,"[2, 32, 40, 40, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",200,256,6710886400.0,59047936.0,1695475265,1695507028,1696530194,1696875374,49152,736,736,928995,1,31763,345180,32,160,160,2
201,1,"[2, 32, 40, 40, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",12800,128,6553600.0,26214400.0,1695557995,1695573058,1696876110,1697007628,0,704,704,928999,1,15063,131518,32,160,160,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,128,6553600.0,26214656.0,1696252982,1696270353,1697008332,1697135115,0,576,576,929001,1,17371,126783,32,160,160,2
35,1,"[2, 32, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,128,6553600.0,39321600.0,1696414544,1696427583,1697135691,1697290698,0,639,639,929002,1,13039,155007,32,160,160,2
203,1,"[32, 128, 40, 40, 128, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,128,0.0,0.0,1696661418,1696719882,1697291337,1697734917,0,1504,704,929003,2,24987,442780,32,160,160,2
0,1,"[2, 32, 40, 40, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,0.0,0.0,1697173392,1697192099,1697735621,1698117729,0,672,672,929005,1,18707,382108,32,160,160,2
201,1,"[2, 32, 40, 40, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",1600,128,6710886400.0,39387136.0,1697408275,1697435510,1698118401,1698431645,32768,673,673,929006,1,27235,313244,32,160,160,2
201,1,"[2, 32, 40, 40, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,26214400.0,104857600.0,1697474073,1697485438,1698432318,1698945144,0,576,576,929010,1,11365,512826,32,160,160,2
166,1,"[2, 32, 40, 40, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,0.0,0.0,1697660913,1697674697,1698945720,1699375028,0,639,639,929011,1,13784,429308,32,160,160,2
201,1,"[2, 32, 40, 40, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",200,256,6710886400.0,59047936.0,1697893990,1697924911,1699375667,1699723024,49152,736,736,929012,1,30921,347357,32,160,160,2
