op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,150994944.0,4727808.0,1230624455,1230694256,1230639328,1230717632,5376,413114,403034,1737527,3,31424,68224,64,64,64,2
0,1,"[2, 64, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1231106410,1231155819,1231120666,1231308760,0,155422,154750,1737529,2,23030,187422,64,64,64,2
0,1,"[2, 64, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1231451514,1231466456,1231463510,1231593461,0,672,672,1737530,1,14942,129951,64,64,64,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1231533812,1231545056,1231594133,1231600853,0,378555,378555,1737531,1,11244,6720,64,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1231965136,1231980460,1231979408,1231982896,0,266205,266205,1737534,1,15324,3488,64,64,64,2
229,1,"[2, 64, 16, 16, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5292,128,0.0,0.0,1232236645,1232284902,1232249101,1232320396,0,349979,337724,1737536,2,20928,59040,64,64,64,2
214,1,"[2, 64, 3, 3, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5292,128,0.0,0.0,1232645535,1232658740,1232658120,1232714855,0,161502,161502,1737539,1,13205,56735,64,64,64,2
201,1,"[2, 576, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",663,128,1560674304.0,13575168.0,1232862762,1232876932,1232876357,1232991748,32768,362172,362172,1737541,1,14170,115391,64,64,64,2
23,1,"[2, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5292,128,2709504.0,10838020.0,1233338255,1233354841,1233353920,1233413023,0,229597,229597,1737550,1,16586,59103,64,64,64,2
207,1,"[2, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5292,128,0.0,10838016.0,1233630321,1233643617,1233642620,1233699323,0,641,641,1737552,1,13296,56703,64,64,64,2
207,1,"[2, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5292,128,0.0,10838016.0,1233685618,1233694118,1233699964,1233771739,0,736,736,1737556,1,8500,71775,64,64,64,2
207,1,"[2, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,32,265531392.0,11074.0,1233758539,1233766836,1233772475,1234086167,0,736,736,1737558,1,8297,313692,64,64,64,2
21,1,"[2, 576, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8104,128,4148928.0,16610118.0,1233914468,1233925967,1234086903,1234168086,0,608,608,1737560,1,11499,81183,64,64,64,2
224,1,"[2, 576, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,165957120.0,24893568.0,1234138295,1234149523,1234168694,1234266133,0,164445,164445,1737561,1,11228,97439,64,64,64,2
207,1,"[2, 576, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5292,128,0.0,16595712.0,1234417919,1234431445,1234430578,1234492850,0,10304,10304,1737562,1,13526,62272,64,64,64,2
207,1,"[2, 576, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,32,265531392.0,11074.0,1234494202,1234502874,1234503154,1234724335,0,54975,54975,1737567,1,8672,221181,64,64,64,2
214,1,"[2, 576, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5292,128,0.0,0.0,1234767039,1234779890,1234779310,1234836366,0,149342,149342,1737570,1,12851,57056,64,64,64,2
