op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 128, 128, 96, 61, 61, 7, 7, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2791,256,210043008.0,3307392.0,282039129,282107241,282055863,282243252,5376,84512,76351,7049,3,33073,179228,2,128,128,1
152,1,"[4, 2, 96, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1396,128,714432.0,5715456.0,282307946,282319007,282319603,282333171,0,204573,204573,7050,1,11061,13568,2,128,128,1
183,1,"[4, 2, 96, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",675,256,0.0,0.0,282525419,282537344,282537744,282576495,0,174078,174078,7051,1,11925,38751,2,128,128,1
203,1,"[2, 96, 30, 30, 16, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",113,128,0.0,0.0,282734984,282786063,282750573,282793644,2304,356284,345979,7052,2,23108,32766,2,128,128,1
152,1,"[4, 2, 16, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57,128,28800.0,230400.0,283124884,283139216,283139623,283143943,0,226141,226141,7053,1,14332,4320,2,128,128,1
203,1,"[2, 16, 30, 30, 64, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,0.0,0.0,283355704,283413363,283370084,283423364,2304,236221,209245,7054,2,22820,26304,2,128,128,1
152,1,"[4, 2, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,921600.0,283620245,283631943,283632609,283638176,0,225918,225918,7055,1,11698,5567,2,128,128,1
203,1,"[2, 16, 30, 30, 64, 30, 30, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,256,33177600.0,612864.0,283849813,283915556,283864094,283925821,49152,229085,207741,7056,3,27398,40383,2,128,128,1
152,1,"[4, 2, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,921600.0,284122174,284132984,284133562,284139162,0,148446,148446,7057,1,10810,5600,2,128,128,1
213,1,"[4, 2, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,1843200.0,284274835,284287130,284287608,284301175,0,213469,213469,7058,1,12295,13567,2,128,128,1
203,1,"[2, 128, 30, 30, 16, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",113,128,0.0,0.0,284500718,284554589,284514644,284562004,2304,216572,207997,7059,2,21364,38785,2,128,128,1
152,1,"[4, 2, 16, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57,128,28800.0,230400.0,284758568,284769385,284770001,284774416,0,219453,219453,7060,1,10817,4415,2,128,128,1
203,1,"[2, 16, 30, 30, 64, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,0.0,0.0,284980053,285030014,284993869,285040109,2304,224669,204637,7061,2,21411,26208,2,128,128,1
152,1,"[4, 2, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,921600.0,285233412,285244050,285244746,285250154,0,219485,219485,7062,1,10638,5408,2,128,128,1
203,1,"[2, 16, 30, 30, 64, 30, 30, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,256,33177600.0,612864.0,285456240,285513456,285469639,285523654,49152,233340,219261,7063,3,25740,39936,2,128,128,1
152,1,"[4, 2, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,921600.0,285730438,285742280,285742915,285748483,0,118654,118654,7064,1,11842,5568,2,128,128,1
213,1,"[4, 2, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,1843200.0,285854736,285866168,285867137,285880225,0,194525,194525,7065,1,11432,13088,2,128,128,1
203,1,"[2, 128, 30, 30, 32, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,0.0,0.0,286061189,286108878,286074750,286116670,2304,216733,213917,7066,2,21067,39104,2,128,128,1
152,1,"[4, 2, 32, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",113,128,57600.0,460800.0,286318956,286329947,286330587,286335387,0,228381,228381,7067,1,10991,4800,2,128,128,1
203,1,"[2, 32, 30, 30, 128, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,256,14745600.0,1168384.0,286549569,286616074,286563768,286629271,5376,234141,209181,7068,3,27479,40543,2,128,128,1
152,1,"[4, 2, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,230400.0,1843200.0,286826824,286837683,286838452,286845588,0,224156,224156,7069,1,10859,7136,2,128,128,1
203,1,"[2, 32, 30, 30, 128, 30, 30, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,256,132710400.0,1299456.0,287055815,287120454,287069744,287157167,49152,187742,184446,7070,3,26631,84127,2,128,128,1
152,1,"[4, 2, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,230400.0,1843200.0,287329480,287341085,287341613,287349068,0,119263,119263,7071,1,11605,7455,2,128,128,1
213,1,"[4, 2, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,3686400.0,287456587,287467601,287468331,287486795,0,207580,207580,7072,1,11014,18464,2,128,128,1
183,1,"[4, 2, 256, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,256,0.0,0.0,287682056,287693891,287694375,287721511,0,180638,180638,7073,1,11835,27136,2,128,128,1
203,1,"[2, 256, 15, 15, 32, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,287888593,287944410,287902149,287953604,4608,208573,203229,7074,3,25799,46111,2,128,128,1
