op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 160, 160, 768, 10, 10, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,256,235929600.0,3588096.0,879972854,880044588,879988757,880154804,16384,302718,291102,94120,3,33689,154431,2,160,160,1
213,1,"[4, 2, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 100, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,1241088.0,880430198,880448357,880445906,880454546,0,132511,132511,94124,1,18159,8640,2,160,160,1
21,1,"[4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",606,128,155136.0,1551360.0,880575235,880587127,880587057,880592081,0,545469,545469,94125,1,11892,5024,2,160,160,1
0,1,"[4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",202,128,0.0,0.0,881121834,881138369,881137550,881144558,0,453308,453308,94126,1,16535,7008,2,160,160,1
172,1,"[0, 0]",1818,128,0.0,0.0,881582044,883954072,881597866,884016218,12800,2585871,481949,94128,12,148374,314430,2,160,160,1
21,1,"[4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",606,128,155136.0,1861632.0,884482575,884499326,884498167,884504855,0,298909,298909,94156,1,16751,6688,2,160,160,1
0,1,"[4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",606,128,0.0,0.0,884790321,884836394,884803764,884843860,0,278813,250462,94157,2,21472,11745,2,160,160,1
201,1,"[4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,953155584.0,3600384.0,885082233,885094731,885094322,885310801,12800,736,736,94158,1,12498,216479,2,160,160,1
166,1,"[4, 2, 101, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1212,128,0.0,0.0,885269169,885282949,885311537,885324785,0,326494,326494,94162,1,13780,13248,2,160,160,1
201,1,"[4, 2, 101, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,953155584.0,4996608.0,885635326,885652475,885651279,885858030,12800,226622,226622,94163,1,17149,206751,2,160,160,1
21,1,"[4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",606,128,155136.0,1861632.0,886066621,886086361,886084652,886090348,0,389501,389501,94167,1,19740,5696,2,160,160,1
0,1,"[4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",606,128,0.0,0.0,886466364,886515203,886479849,886522793,0,625276,594236,94168,2,21529,11904,2,160,160,1
172,1,"[0, 0]",1818,128,0.0,0.0,887101751,889535133,887117029,889597716,12800,2643949,474749,94170,12,142666,311487,2,160,160,1
21,1,"[4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",303,128,155136.0,1861632.0,890057227,890073417,890072465,890078065,0,303230,303230,94198,1,16190,5600,2,160,160,1
0,1,"[4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",606,128,0.0,0.0,890367922,890412831,890381295,890420526,0,257758,230495,94199,2,20981,11968,2,160,160,1
201,1,"[4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,953155584.0,3600384.0,890639155,890650881,890651021,890867947,12800,704,704,94200,1,11726,216926,2,160,160,1
166,1,"[4, 2, 101, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1212,128,0.0,0.0,890824744,890838778,890868651,890881835,0,323230,323230,94204,1,14034,13184,2,160,160,1
201,1,"[4, 2, 101, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,953155584.0,4996608.0,891189292,891206306,891205065,891412583,12800,224223,224223,94205,1,17014,207518,2,160,160,1
21,1,"[4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",606,128,155136.0,1861632.0,891618455,891638131,891636806,891642278,0,380830,380830,94209,1,19676,5472,2,160,160,1
0,1,"[4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",606,128,0.0,0.0,892009963,892061028,892023108,892068675,0,480349,446717,94210,2,20714,11935,2,160,160,1
172,1,"[0, 0]",1818,128,0.0,0.0,892501437,895029645,892515392,895092846,12800,2739884,473789,94212,12,144579,311359,2,160,160,1
21,1,"[4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",303,128,155136.0,1861632.0,895551492,895569891,895566635,895572299,0,300510,300510,94240,1,18399,5664,2,160,160,1
