op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 160, 160, 64, 80, 80, 7, 7, 3, 3, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",409600,256,0.0,0.0,6565917813,6568056170,7117124220,7131473280,46464,126973,119933,569530,4,2114021,14342020,512,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,1677721600.0,1677721600.0,7131574025,7131997004,7131593213,7141347813,640,360566,832,569531,4,53527,9394866,512,160,160,2
152,1,"[2, 512, 64, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",409600,128,209715200.0,838860800.0,7132195480,7132208758,7141348645,7144699172,0,801,801,569532,1,13278,3350527,512,160,160,2
183,1,"[2, 512, 64, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",204800,256,0.0,0.0,7132436263,7132450122,7144699973,7150352866,0,960,960,569533,1,13859,5652893,512,160,160,2
203,1,"[512, 64, 40, 40, 64, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,256,6710886400.0,209723392.0,7132740414,7132777024,7150353826,7151704476,49152,61854,61054,569534,2,32105,1349850,512,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,419430400.0,419430400.0,7151754137,7152102384,7151765530,7154856129,640,300215,768,569535,4,37040,2791152,512,160,160,2
152,1,"[2, 512, 64, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",102400,128,52428800.0,209715200.0,7152311281,7152323138,7154856897,7155695561,0,768,768,569536,1,11857,838664,512,160,160,2
203,1,"[512, 64, 40, 40, 64, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51200,256,0.0,0.0,7152610795,7152663781,7155696329,7159764116,2112,65119,62238,569537,4,40431,4064906,512,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,419430400.0,419430400.0,7159814745,7160305113,7159826354,7163084181,640,442484,832,569538,4,39279,2816175,512,160,160,2
152,1,"[2, 512, 64, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",102400,128,52428800.0,209715200.0,7160509769,7160522495,7163085013,7163921853,0,928,928,569539,1,12726,836840,512,160,160,2
203,1,"[512, 64, 40, 40, 256, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51200,256,26843545600.0,524320768.0,7160791611,7160830856,7163922781,7168875183,49152,65982,64190,569540,3,30620,4950610,512,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,512,1677721600.0,1677721600.0,7168927892,7169269058,7168939373,7180727738,640,298391,832,569541,4,35922,11490806,512,160,160,2
