op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 384, 384, 64, 95, 95, 11, 11, 2, 2, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144400,128,0.0,0.0,25600424883,25600482692,29162030891,29274625580,4352,1216,608,50712,2,25911,112594081,64,384,384,3
152,1,"[8, 64, 64, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72200,128,36966400.0,591462400.0,25600690804,25600703244,29274626188,29277170778,0,576,576,50713,1,12440,2544590,64,384,384,3
183,1,"[8, 64, 64, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35344,256,0.0,0.0,25601072521,25601088126,29277171354,29279063893,0,576,576,50714,1,15605,1892539,64,384,384,3
203,1,"[64, 64, 47, 47, 192, 47, 47, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",106032,256,0.0,0.0,25601343240,25601400497,29279064469,29739511151,18688,1632,640,50715,2,25530,460445690,64,384,384,3
152,1,"[8, 64, 192, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",53016,128,27144192.0,434307072.0,25601616233,25601631473,29739511791,29741382955,0,607,607,50716,1,15240,1871164,64,384,384,3
183,1,"[8, 64, 192, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25392,256,0.0,0.0,25601860698,25601874140,29741383562,29742788751,0,544,544,50717,1,13442,1405189,64,384,384,3
203,1,"[64, 192, 23, 23, 384, 23, 23, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50784,256,0.0,0.0,25602129408,25602188682,29742789295,29980133985,18688,1599,608,50718,2,25136,237343699,64,384,384,3
152,1,"[8, 64, 384, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25392,128,13000704.0,208011264.0,25602406048,25602418717,29980134593,29981029711,0,704,704,50719,1,12669,895118,64,384,384,3
203,1,"[64, 384, 23, 23, 256, 23, 23, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33856,256,0.0,0.0,25602681354,25602748727,29981030415,30222104470,18688,1568,544,50720,2,24199,241073031,64,384,384,3
152,1,"[8, 64, 256, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16928,128,8667136.0,138674176.0,25602946985,25602958607,30222105014,30222705162,0,608,608,50721,1,11622,600148,64,384,384,3
203,1,"[64, 256, 23, 23, 256, 23, 23, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33856,256,0.0,0.0,25603211699,25603266387,30222705770,30383726066,18688,1504,672,50722,2,23861,161019464,64,384,384,3
152,1,"[8, 64, 256, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16928,128,8667136.0,138674176.0,25603465558,25603477560,30383726738,30384324518,0,608,608,50723,1,12002,597780,64,384,384,3
183,1,"[8, 64, 256, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7744,256,0.0,0.0,25603688811,25603700716,30384325126,30384790621,0,576,576,50724,1,11905,465495,64,384,384,3
199,1,"[8, 64, 256, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,25603824232,25603836394,30384791197,30386153602,0,609,609,50725,1,12162,1362405,64,384,384,3
212,1,"[8, 64, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,2949120.0,9437184.0,25604053651,25604066727,30386154211,30386209185,0,2880,2880,50727,1,13076,54974,64,384,384,3
201,1,"[8, 64, 9216, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,4831838208.0,42729472.0,25604241078,25604252985,30386212065,30409896496,17408,928,928,50728,1,11907,23684431,64,384,384,3
152,1,"[8, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,4194304.0,25604439937,25604452652,30409897424,30409906416,0,576,576,50730,1,12715,8992,64,384,384,3
212,1,"[8, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,1310720.0,4194304.0,25604594207,25604608005,30409906992,30409926928,0,2752,2752,50731,1,13798,19936,64,384,384,3
