op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 160, 160, 64, 39, 39, 11, 11, 2, 2, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48672,128,0.0,0.0,7326542903,7326597917,8183852945,8221961925,4352,1248,608,65946,2,23513,38108340,128,160,160,3
152,1,"[8, 128, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24336,128,12460032.0,199360512.0,7326796912,7326812116,8221962533,8222820459,0,640,640,65947,1,15204,857926,128,160,160,3
183,1,"[8, 128, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11552,256,0.0,0.0,7327146787,7327160895,8222821099,8223475216,0,544,544,65948,1,14108,654117,128,160,160,3
203,1,"[128, 64, 19, 19, 192, 19, 19, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34656,256,0.0,0.0,7327397998,7327447661,8223475760,8378528690,18688,1536,544,65949,2,22201,155051938,128,160,160,3
152,1,"[8, 128, 192, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17328,128,8871936.0,141950976.0,7327639051,7327650273,8378529234,8379140886,0,576,576,65950,1,11222,611652,128,160,160,3
183,1,"[8, 128, 192, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7776,256,0.0,0.0,7327849417,7327860750,8379141462,8379621338,0,576,576,65951,1,11333,479876,128,160,160,3
203,1,"[128, 192, 9, 9, 384, 9, 9, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15552,256,0.0,0.0,7328088928,7328137172,8379621914,8456172036,18688,1503,639,65952,2,21050,76549258,128,160,160,3
152,1,"[8, 128, 384, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7776,128,3981312.0,63700992.0,7328328382,7328342051,8456172675,8456448549,0,609,609,65953,1,13669,275874,128,160,160,3
203,1,"[128, 384, 9, 9, 256, 9, 9, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10368,256,0.0,0.0,7328579761,7328628507,8456449158,8537305455,18688,1633,704,65954,2,21090,80855368,128,160,160,3
152,1,"[8, 128, 256, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5184,128,2654208.0,42467328.0,7328821660,7328832719,8537306159,8537490000,0,672,672,65955,1,11059,183841,128,160,160,3
