op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 160, 160, 128, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,256,39321600.0,1138688.0,2536535886,2536611051,2536552717,2536628716,5376,411548,401756,344535,3,32932,66207,2,160,160,2
0,1,"[2, 2, 40, 40, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,0.0,0.0,2537014635,2537066355,2537030472,2537140711,0,232317,230941,344537,2,23395,108863,2,160,160,2
0,1,"[2, 2, 40, 40, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,0.0,0.0,2537358360,2537370956,2537371652,2537435556,0,27999,27999,344538,1,12596,63904,2,160,160,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2537451125,2537462938,2537463555,2537476995,0,268765,268765,344539,1,11813,13440,2,160,160,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2537732247,2537745153,2537745760,2537752896,0,255165,255165,344542,1,12906,7136,2,160,160,2
229,1,"[2, 2, 40, 40, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0.0,0.0,2537994488,2538040079,2538008061,2538055517,0,403516,376348,344544,2,20344,20288,2,160,160,2
214,1,"[2, 2, 6, 6, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0.0,0.0,2538417922,2538431351,2538431865,2538448761,0,209149,209149,344547,1,13429,16896,2,160,160,2
201,1,"[2, 72, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,346816512.0,2307072.0,2538633402,2538657750,2538657910,2538714422,32768,590393,590393,344549,1,24348,56512,2,160,160,2
23,1,"[2, 72, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,451584.0,1806340.0,2539285972,2539314220,2539304815,2539321807,0,253981,253981,344558,1,28248,16992,2,160,160,2
207,1,"[2, 72, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 72, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0.0,1806336.0,2539561785,2539575552,2539575788,2539592908,0,33248,33248,344560,1,13767,17120,2,160,160,2
207,1,"[2, 72, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 72, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0.0,1806336.0,2539617111,2539624904,2539626156,2539671947,0,27616,27616,344564,1,7793,45791,2,160,160,2
207,1,"[2, 72, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 72, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,32,44255232.0,11074.0,2539690530,2539698439,2539699563,2539844905,0,8384,8384,344566,1,7909,145342,2,160,160,2
21,1,"[2, 72, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1351,128,691488.0,2785160.0,2539841064,2539852530,2539853289,2539874857,0,196158,196158,344568,1,11466,21568,2,160,160,2
224,1,"[2, 72, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,27659520.0,4148928.0,2540059351,2540070255,2540071015,2540110150,0,244190,244190,344569,1,10904,39135,2,160,160,2
207,1,"[2, 72, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 72, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0.0,2765952.0,2540339955,2540354147,2540354340,2540375684,0,52063,52063,344570,1,14192,21344,2,160,160,2
207,1,"[2, 72, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 72, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,32,44255232.0,11074.0,2540418257,2540426663,2540427747,2540533634,0,168478,168478,344575,1,8406,105887,2,160,160,2
214,1,"[2, 72, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0.0,0.0,2540688870,2540701657,2540702112,2540719488,0,190590,190590,344578,1,12787,17376,2,160,160,2
201,1,"[2, 72, 49, 128, 0, 0, 0, 0, 0, 0, 2, 128, 128, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",28,128,115605504.0,1371136.0,2540886039,2540909733,2540910078,2540936094,32768,515450,515450,344580,1,23694,26016,2,160,160,2
214,1,"[2, 2, 6, 7, 6, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0.0,0.0,2541435840,2541451500,2541451544,2541471384,0,102527,102527,344586,1,15660,19840,2,160,160,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,128,0.0,0.0,2541552442,2541573015,2541573911,2541588375,0,145918,145918,344592,1,20573,14464,2,160,160,2
21,1,"[2, 2, 40, 40, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 40, 40, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,128,409600.0,2457600.0,2541721806,2541733446,2541734293,2541744309,0,276285,276285,344593,1,11640,10016,2,160,160,2
0,1,"[2, 2, 40, 40, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,0.0,0.0,2542007536,2542020051,2542020594,2542085105,0,163422,163422,344594,1,12515,64511,2,160,160,2
201,1,"[2, 2, 40, 40, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",100,128,419430400.0,2523136.0,2542233858,2542248523,2542248527,2542306735,32768,1312,1312,344595,1,14665,58208,2,160,160,2
201,1,"[2, 2, 40, 40, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,1638400.0,6553600.0,2542276831,2542286244,2542308047,2542366702,0,98079,98079,344599,1,9413,58655,2,160,160,2
166,1,"[2, 2, 40, 40, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,0.0,0.0,2542452242,2542464352,2542464781,2542498156,0,319645,319645,344600,1,12110,33375,2,160,160,2
201,1,"[2, 2, 40, 40, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,419430400.0,3751936.0,2542789537,2542818825,2542817801,2542868457,32768,8799,8799,344601,1,29288,50656,2,160,160,2
201,1,"[2, 2, 40, 40, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",800,128,409600.0,1638400.0,2542864108,2542876632,2542877256,2542895144,0,420956,420956,344605,1,12524,17888,2,160,160,2
21,1,"[2, 2, 40, 40, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 40, 40, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,128,409600.0,2457600.0,2543297298,2543316477,2543316100,2543326500,0,347996,347996,344606,1,19179,10400,2,160,160,2
0,1,"[2, 2, 40, 40, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,0.0,0.0,2543661224,2543673955,2543674496,2543739391,0,13504,13504,344607,1,12731,64895,2,160,160,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2543741825,2543751995,2543752895,2543766783,0,264829,264829,344608,1,10170,13888,2,160,160,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2544018376,2544031189,2544031612,2544039132,0,255709,255709,344611,1,12813,7520,2,160,160,2
229,1,"[2, 2, 40, 40, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0.0,0.0,2544281143,2544327700,2544294841,2544340985,0,163038,137278,344613,2,22677,20384,2,160,160,2
231,1,"[2, 2, 42, 42, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,512,0.0,0.0,2544467013,2544496637,2544478263,2544539702,0,320061,318909,344614,2,16509,60287,2,160,160,2
214,1,"[2, 2, 6, 6, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0.0,0.0,2544845338,2544858323,2544858611,2544875347,0,190046,190046,344617,1,12985,16736,2,160,160,2
201,1,"[2, 72, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,346816512.0,2307072.0,2545040697,2545064926,2545065393,2545121744,32768,564986,564986,344619,1,24229,56351,2,160,160,2
23,1,"[2, 72, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,451584.0,1806340.0,2545668175,2545685989,2545686730,2545703690,0,264093,264093,344628,1,17814,16960,2,160,160,2
207,1,"[2, 72, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 72, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0.0,1806336.0,2545953819,2545967653,2545967783,2545984967,0,36351,36351,344630,1,13834,17184,2,160,160,2
207,1,"[2, 72, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 72, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0.0,1806336.0,2546012057,2546020214,2546021318,2546067622,0,22975,22975,344634,1,8157,46304,2,160,160,2
207,1,"[2, 72, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 72, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,32,44255232.0,11074.0,2546081700,2546089426,2546090597,2546236036,0,9440,9440,344636,1,7726,145439,2,160,160,2
21,1,"[2, 72, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1351,128,691488.0,2785160.0,2546233901,2546244640,2546245476,2546267076,0,116702,116702,344638,1,10739,21600,2,160,160,2
