op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 64, 64, 128, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0,0,2542229616,2542303394,2542250494,2542312861,2304,498874,468507,872472,2,33133,32000,4,64,64,2
0,1,"[2, 4, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0,0,2542763782,2542826535,2542781368,2542853976,0,335388,307836,872474,2,27899,45056,4,64,64,2
0,1,"[2, 4, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0,0,2543147691,2543161649,2543161812,2543187892,0,77343,77343,872475,1,13958,26080,4,64,64,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,2543250383,2543265463,2543265235,2543278643,0,294109,294109,872476,1,15080,13408,4,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,2543557658,2543572796,2543572752,2543580016,0,282973,282973,872479,1,15138,7264,4,64,64,2
229,1,"[2, 4, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",441,128,0,0,2543847944,2543917442,2543862989,2543925388,0,449659,399676,872481,2,25865,12416,4,64,64,2
214,1,"[2, 4, 3, 3, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",441,128,0,0,2544309802,2544325192,2544325064,2544336424,0,249245,249245,872484,1,15390,11360,4,64,64,2
201,1,"[2, 36, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",42,128,173408256,1178112,2544568369,2544585891,2544585669,2544624261,32768,678136,678136,872486,1,17522,38592,4,64,64,2
23,1,"[2, 36, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",441,128,225792,903172,2545283569,2545302852,2545302397,2545316094,0,292476,292476,872495,1,19283,13697,4,64,64,2
207,1,"[2, 36, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 36, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",441,128,0,903168,2545592078,2545608707,2545608570,2545619898,0,51520,51520,872497,1,16629,11328,4,64,64,2
