op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 64, 64, 24, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,0.0,0.0,893423956,893441170,893441233,893460273,2304,197117,197117,122739,1,17214,19040,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,786432.0,786432.0,893643348,894022464,893657390,894030281,640,568729,226525,122740,4,43065,30687,4,64,64,2
152,1,"[2, 4, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,393216.0,894244443,894256434,894256806,894261702,0,244445,244445,122741,1,11991,4896,4,64,64,2
183,1,"[2, 4, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,0.0,0.0,894492878,894505912,894506147,894516867,0,199230,199230,122742,1,13034,10720,4,64,64,2
203,1,"[4, 24, 16, 16, 24, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 24, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,1024,0.0,0.0,894702363,894715908,894716097,894725088,0,183486,183486,122743,1,13545,8991,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,49152.0,49152.0,894896210,895286356,894908574,895292313,640,622392,260541,122744,4,40303,21888,4,64,64,2
203,1,"[4, 24, 8, 8, 122, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,895537504,895552648,895552854,895566262,2304,205597,205597,122745,1,15144,13408,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",488,512,249856.0,249856.0,895758219,896156418,895771859,896163886,640,605624,245725,122746,4,44919,32128,4,64,64,2
152,1,"[2, 4, 122, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61,128,31232.0,124928.0,896397849,896409133,896409611,896414122,0,405403,405403,122747,1,11284,4511,4,64,64,2
203,1,"[4, 24, 16, 16, 122, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,0.0,0.0,896802805,896819318,896819525,896836677,2304,208125,208125,122748,1,16513,17152,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",488,512,999424.0,999424.0,897030261,897445694,897044802,897452733,640,619769,248573,122749,4,44681,36735,4,64,64,2
152,1,"[2, 4, 122, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",244,128,124928.0,499712.0,897689051,897700836,897701306,897706362,0,193021,193021,122750,1,11785,5056,4,64,64,2
203,1,"[4, 122, 16, 16, 122, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 122, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31,1024,0.0,0.0,897886444,897899146,897899383,897909207,0,180862,180862,122751,1,12702,9824,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",488,512,249856.0,249856.0,898077982,898464206,898090069,898471280,640,659671,310011,122752,4,40256,31551,4,64,64,2
203,1,"[4, 122, 8, 8, 122, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,1024,0.0,0.0,898771637,898829790,898781291,898860746,2112,229406,204318,122753,4,28555,54367,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",488,512,249856.0,249856.0,899052558,899452146,899065064,899459427,640,611447,248668,122754,4,41763,31584,4,64,64,2
152,1,"[2, 4, 122, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61,128,31232.0,124928.0,899695775,899707723,899708095,899712575,0,139550,139550,122755,1,11948,4480,4,64,64,2
213,1,"[2, 4, 122, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 122, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,249856.0,899838993,899851575,899852125,899862525,0,260701,260701,122756,1,12582,10400,4,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122,128,0.0,0.0,900108937,900122826,900123226,900131098,0,420154,420154,122759,1,13889,7872,4,64,64,2
203,1,"[4, 122, 8, 8, 122, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61,1024,0.0,0.0,900535259,900732767,900551252,900763186,2112,358299,206429,122762,5,43563,60064,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",488,512,249856.0,249856.0,900956689,901362662,900969615,901370282,640,615607,246620,122763,4,41047,31680,4,64,64,2
152,1,"[2, 4, 122, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61,128,31232.0,124928.0,901604741,901616413,901616902,901621351,0,238748,238748,122764,1,11672,4449,4,64,64,2
203,1,"[4, 122, 8, 8, 122, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 122, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,901845260,901859707,901860099,901867747,3904,202142,202142,122765,1,14447,7648,4,64,64,2
