op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 160, 160, 32, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,64,0.0,0.0,24664599618,24664622755,25407214947,25407727195,4352,351292,351292,319307,1,23137,512248,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,13107200.0,52428800.0,25408024026,25408821006,25408078487,25409164456,272,735830,768,319308,2,86724,350907,8,160,160,3
152,1,"[8, 8, 32, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,1638400.0,26214400.0,25409133529,25409160661,25409165224,25409279622,0,412283,412283,319309,1,27132,114398,8,160,160,3
203,1,"[8, 32, 80, 80, 232, 40, 40, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,256,0.0,0.0,25409673831,25409693130,25409691905,25410818545,18688,72479,72479,319310,1,19299,1126640,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,23756800.0,95027200.0,25410876415,25411288396,25410891024,25411784612,272,393723,800,319311,2,32869,500665,8,160,160,3
203,1,"[8, 32, 80, 80, 232, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,256,0.0,0.0,25411615128,25411630882,25411785412,25416050377,18688,69279,69279,319312,1,15754,4264965,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,95027200.0,380108800.0,25416106784,25416521355,25416119656,25418539847,272,398778,704,319313,2,31102,2022117,8,160,160,3
152,1,"[8, 8, 232, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23200,128,11878400.0,190054400.0,25416786812,25416802078,25418540551,25419350940,0,736,736,319314,1,15266,810389,8,160,160,3
203,1,"[8, 232, 80, 80, 232, 40, 40, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,256,0.0,0.0,25417108141,25417123926,25419351676,25477843511,18688,90847,90847,319315,1,15785,58491835,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,23756800.0,95027200.0,25477919200,25478330550,25477934358,25478791978,272,393244,609,319316,2,31112,464985,8,160,160,3
152,1,"[8, 8, 232, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5800,128,2969600.0,47513600.0,25478591423,25478605848,25478792587,25478997383,0,641,641,319317,1,14425,204796,8,160,160,3
199,1,"[8, 8, 232, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",116,512,0.0,0.0,25478870921,25478888437,25478998024,25479106214,16,257437,257437,319318,1,17516,108190,8,160,160,3
203,1,"[8, 232, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,256,0.0,0.0,25479346570,25479446580,25479363651,25480006202,12544,13696,576,319319,3,43957,629431,8,160,160,3
152,1,"[8, 8, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,1024.0,25479757300,25479771269,25480006778,25480009242,0,44255,44255,319320,1,13969,2464,8,160,160,3
203,1,"[8, 8, 1, 1, 232, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0.0,0.0,25480039541,25480095940,25480053497,25480099001,4352,264443,229116,319321,2,24767,10177,8,160,160,3
156,1,"[8, 8, 232, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,37120.0,29696.0,25480309310,25480332637,25480328117,25480335605,0,171198,171198,319322,1,23327,7488,8,160,160,3
23,1,"[8, 8, 232, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 232, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11600,128,2969600.0,47528448.0,25480494598,25480508758,25480506803,25480695376,0,107935,107935,319323,1,14160,188573,8,160,160,3
203,1,"[8, 232, 40, 40, 232, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,256,0.0,0.0,25480789865,25480804240,25480803311,25487169015,18688,72031,72031,319324,1,14375,6365704,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,23756800.0,95027200.0,25487227438,25487630031,25487241046,25488087786,272,386267,672,319325,2,29085,461145,8,160,160,3
