op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 256, 256, 768, 16, 16, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,0,0,5691769849,5691829083,6336742638,6341836546,10496,2401,928,957686,2,27372,5092435,64,256,256,2
213,1,"[2, 64, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 256, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,50528256,5692178474,5692197200,6341837474,6342973162,0,992,992,957690,1,18726,1135688,64,256,256,2
21,1,"[2, 64, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,12632064,50923008,5692316911,5692328586,6342974154,6343254596,0,928,928,957691,1,11675,280442,64,256,256,2
0,1,"[2, 64, 257, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",16448,128,0,0,5692691348,5692759752,6343255524,6343541438,0,960,960,957692,1,68404,285914,64,256,256,2
172,1,"[0, 0]",313344,256,0,0,5693171693,5725883214,6343542398,6362063125,49152,12382,1664,957694,12,30335165,18510009,64,256,256,2
21,1,"[2, 64, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,12632064,75792384,5726362903,5726378173,6362064789,6362428077,0,928,928,957722,1,15270,363288,64,256,256,2
0,1,"[2, 64, 257, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,0,0,5726666617,5730700462,6362429005,6363055104,0,1856,896,957723,2,4008532,625139,64,256,256,2
201,1,"[2, 64, 257, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1548,256,77611401216,78151680,5730919450,5731005606,6363056000,6365801221,49152,1536,1536,957724,1,86156,2745221,64,256,256,2
166,1,"[2, 64, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98688,128,0,0,5731158695,5731171835,6365802757,6366605108,0,928,928,957728,1,13140,802351,64,256,256,2
201,1,"[2, 64, 257, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",387,256,77611401216,116047872,5731449098,5731476925,6366606036,6368931075,49152,1600,1600,957729,1,27827,2325039,64,256,256,2
21,1,"[2, 64, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,12632064,75792384,5731809080,5732388318,6368932675,6369295515,0,1568,1568,957733,1,579238,362840,64,256,256,2
0,1,"[2, 64, 257, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,0,0,5732646831,5733858933,6369297083,6369923662,0,2016,928,957734,2,1187059,625491,64,256,256,2
172,1,"[0, 0]",313344,256,0,0,5734265511,5739624193,6369924590,6390557656,49152,13314,1120,957736,12,3145745,20620872,64,256,256,2
21,1,"[2, 64, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,12632064,75792384,5740066351,5740080216,6390558776,6390851826,0,992,992,957764,1,13865,293050,64,256,256,2
0,1,"[2, 64, 257, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,0,0,5740343570,5740544085,6390852818,6391525411,0,2177,1153,957765,2,177772,671569,64,256,256,2
